TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1590020295;2020-05-20 21:18:15;2;21.9;81.0
1590020295;2020-05-20 21:18:15;3;22.0;83.0
1590020295;2020-05-20 21:18:15;4;21.6;80.0
1590020594;2020-05-20 21:23:14;1;21.8;87.0
1590020594;2020-05-20 21:23:14;2;21.9;81.0
1590020594;2020-05-20 21:23:14;3;22.0;83.0
1590020594;2020-05-20 21:23:14;4;21.6;80.0
1590020893;2020-05-20 21:28:13;1;21.8;87.0
1590020893;2020-05-20 21:28:13;2;21.9;81.0
1590020893;2020-05-20 21:28:13;3;22.0;83.0
1590020893;2020-05-20 21:28:13;4;21.6;80.0
1590021192;2020-05-20 21:33:12;1;21.8;86.0
1590021192;2020-05-20 21:33:12;2;21.9;80.0
1590021192;2020-05-20 21:33:12;3;22.0;82.0
1590021192;2020-05-20 21:33:12;4;21.6;79.0
1590021491;2020-05-20 21:38:11;1;21.8;87.0
1590021491;2020-05-20 21:38:11;2;21.9;81.0
1590021491;2020-05-20 21:38:11;3;22.0;82.0
1590021491;2020-05-20 21:38:11;4;21.6;80.0
1590021790;2020-05-20 21:43:10;1;21.8;87.0
1590021790;2020-05-20 21:43:10;2;21.9;81.0
1590021790;2020-05-20 21:43:10;3;22.0;83.0
1590021790;2020-05-20 21:43:10;4;21.5;80.0
1590022089;2020-05-20 21:48:09;1;21.8;87.0
1590022089;2020-05-20 21:48:09;2;21.9;81.0
1590022089;2020-05-20 21:48:09;3;22.0;83.0
1590022089;2020-05-20 21:48:09;4;21.5;80.0
1590022388;2020-05-20 21:53:08;1;21.8;87.0
1590022388;2020-05-20 21:53:08;2;21.9;81.0
1590022388;2020-05-20 21:53:08;3;22.0;83.0
1590022388;2020-05-20 21:53:08;4;21.5;80.0
1590022687;2020-05-20 21:58:07;1;21.8;87.0
1590022687;2020-05-20 21:58:07;2;21.9;81.0
1590022687;2020-05-20 21:58:07;3;21.9;83.0
1590022687;2020-05-20 21:58:07;4;21.5;80.0
1590022986;2020-05-20 22:03:06;1;21.8;87.0
1590022986;2020-05-20 22:03:06;2;21.9;81.0
1590022986;2020-05-20 22:03:06;3;22.0;83.0
1590022986;2020-05-20 22:03:06;4;21.5;80.0
1590023285;2020-05-20 22:08:05;1;21.8;87.0
1590023285;2020-05-20 22:08:05;2;21.9;81.0
1590023285;2020-05-20 22:08:05;3;22.0;83.0
1590023285;2020-05-20 22:08:05;4;21.6;80.0
1590023584;2020-05-20 22:13:04;1;21.8;87.0
1590023584;2020-05-20 22:13:04;2;21.9;81.0
1590023584;2020-05-20 22:13:04;3;22.0;83.0
1590023584;2020-05-20 22:13:04;4;21.5;80.0
1590023883;2020-05-20 22:18:03;1;21.8;87.0
1590023883;2020-05-20 22:18:03;2;21.9;81.0
1590023883;2020-05-20 22:18:03;3;22.0;83.0
1590023883;2020-05-20 22:18:03;4;21.5;80.0
1590024182;2020-05-20 22:23:02;1;21.8;87.0
1590024182;2020-05-20 22:23:02;2;21.9;81.0
1590024182;2020-05-20 22:23:02;3;22.0;83.0
1590024182;2020-05-20 22:23:02;4;21.5;80.0
1590024481;2020-05-20 22:28:01;1;21.8;87.0
1590024481;2020-05-20 22:28:01;2;21.9;81.0
1590024481;2020-05-20 22:28:01;3;22.0;83.0
1590024481;2020-05-20 22:28:01;4;21.5;80.0
1590024780;2020-05-20 22:33:00;1;21.8;87.0
1590024780;2020-05-20 22:33:00;2;21.9;81.0
1590024780;2020-05-20 22:33:00;3;22.0;83.0
1590024780;2020-05-20 22:33:00;4;21.5;80.0
1590025079;2020-05-20 22:37:59;1;21.8;87.0
1590025079;2020-05-20 22:37:59;2;21.9;81.0
1590025079;2020-05-20 22:37:59;3;21.9;83.0
1590025079;2020-05-20 22:37:59;4;21.5;80.0
1590025378;2020-05-20 22:42:58;1;21.8;87.0
1590025378;2020-05-20 22:42:58;2;21.9;81.0
1590025378;2020-05-20 22:42:58;3;21.9;83.0
1590025378;2020-05-20 22:42:58;4;21.5;80.0
1590025677;2020-05-20 22:47:57;1;21.8;87.0
1590025677;2020-05-20 22:47:57;2;21.9;81.0
1590025677;2020-05-20 22:47:57;3;21.9;83.0
1590025677;2020-05-20 22:47:57;4;21.5;80.0
1590025976;2020-05-20 22:52:56;1;21.8;87.0
1590025976;2020-05-20 22:52:56;2;21.9;81.0
1590025976;2020-05-20 22:52:56;3;21.9;83.0
1590025976;2020-05-20 22:52:56;4;21.5;80.0
1590026275;2020-05-20 22:57:55;1;21.8;88.0
1590026275;2020-05-20 22:57:55;2;21.9;81.0
1590026275;2020-05-20 22:57:55;3;21.9;83.0
1590026275;2020-05-20 22:57:55;4;21.5;80.0
1590026574;2020-05-20 23:02:54;1;21.8;87.0
1590026574;2020-05-20 23:02:54;2;21.9;81.0
1590026574;2020-05-20 23:02:54;3;21.9;83.0
1590026574;2020-05-20 23:02:54;4;21.5;80.0
1590026873;2020-05-20 23:07:53;1;21.8;87.0
1590026873;2020-05-20 23:07:53;2;21.9;81.0
1590026873;2020-05-20 23:07:53;3;21.9;83.0
1590026873;2020-05-20 23:07:53;4;21.5;80.0
1590027172;2020-05-20 23:12:52;1;21.7;87.0
1590027172;2020-05-20 23:12:52;2;21.8;81.0
1590027172;2020-05-20 23:12:52;3;21.9;83.0
1590027172;2020-05-20 23:12:52;4;21.4;80.0
1590027471;2020-05-20 23:17:51;1;21.7;87.0
1590027471;2020-05-20 23:17:51;2;21.8;81.0
1590027471;2020-05-20 23:17:51;3;21.9;83.0
1590027471;2020-05-20 23:17:51;4;21.4;80.0
1590027770;2020-05-20 23:22:50;1;21.7;87.0
1590027770;2020-05-20 23:22:50;2;21.8;81.0
1590027770;2020-05-20 23:22:50;3;21.8;83.0
1590027770;2020-05-20 23:22:50;4;21.4;80.0
1590028069;2020-05-20 23:27:49;1;21.6;87.0
1590028069;2020-05-20 23:27:49;2;21.8;81.0
1590028069;2020-05-20 23:27:49;3;21.8;83.0
1590028069;2020-05-20 23:27:49;4;21.4;80.0
1590028368;2020-05-20 23:32:48;1;21.7;88.0
1590028368;2020-05-20 23:32:48;2;21.8;81.0
1590028368;2020-05-20 23:32:48;3;21.8;83.0
1590028368;2020-05-20 23:32:48;4;21.4;81.0
1590028667;2020-05-20 23:37:47;1;21.6;88.0
1590028667;2020-05-20 23:37:47;2;21.7;81.0
1590028667;2020-05-20 23:37:47;3;21.8;83.0
1590028667;2020-05-20 23:37:47;4;21.4;81.0
1590028966;2020-05-20 23:42:46;1;21.7;88.0
1590028966;2020-05-20 23:42:46;2;21.8;82.0
1590028966;2020-05-20 23:42:46;3;21.8;84.0
1590028966;2020-05-20 23:42:46;4;21.4;81.0
1590029265;2020-05-20 23:47:45;1;21.6;88.0
1590029265;2020-05-20 23:47:45;2;21.7;82.0
1590029265;2020-05-20 23:47:45;3;21.8;84.0
1590029265;2020-05-20 23:47:45;4;21.3;81.0
1590029564;2020-05-20 23:52:44;1;21.6;88.0
1590029564;2020-05-20 23:52:44;2;21.8;81.0
1590029564;2020-05-20 23:52:44;3;21.8;83.0
1590029564;2020-05-20 23:52:44;4;21.4;81.0
1590029863;2020-05-20 23:57:43;1;21.6;87.0
1590029863;2020-05-20 23:57:43;2;21.7;81.0
1590029863;2020-05-20 23:57:43;3;21.8;83.0
1590029863;2020-05-20 23:57:43;4;21.3;80.0
1590030162;2020-05-21 00:02:42;1;21.6;87.0
1590030162;2020-05-21 00:02:42;2;21.7;81.0
1590030162;2020-05-21 00:02:42;3;21.8;83.0
1590030162;2020-05-21 00:02:42;4;21.3;80.0
1590030461;2020-05-21 00:07:41;1;21.6;88.0
1590030461;2020-05-21 00:07:41;2;21.7;82.0
1590030461;2020-05-21 00:07:41;3;21.8;83.0
1590030461;2020-05-21 00:07:41;4;21.3;81.0
1590030760;2020-05-21 00:12:40;1;-0.1;255.0
1590030760;2020-05-21 00:12:40;2;-0.1;255.0
1590030760;2020-05-21 00:12:40;3;-0.1;255.0
1590030760;2020-05-21 00:12:40;4;-0.1;255.0
1590031059;2020-05-21 00:17:39;1;21.7;88.0
1590031059;2020-05-21 00:17:39;2;21.8;82.0
1590031059;2020-05-21 00:17:39;3;21.8;83.0
1590031059;2020-05-21 00:17:39;4;21.4;81.0
1590031358;2020-05-21 00:22:38;1;21.6;88.0
1590031358;2020-05-21 00:22:38;2;21.7;81.0
1590031358;2020-05-21 00:22:38;3;21.8;83.0
1590031358;2020-05-21 00:22:38;4;21.4;81.0
1590031657;2020-05-21 00:27:37;1;21.6;87.0
1590031657;2020-05-21 00:27:37;2;21.7;81.0
1590031657;2020-05-21 00:27:37;3;21.8;83.0
1590031657;2020-05-21 00:27:37;4;21.3;80.0
1590031956;2020-05-21 00:32:36;1;21.6;87.0
1590031956;2020-05-21 00:32:36;2;21.7;81.0
1590031956;2020-05-21 00:32:36;3;21.7;83.0
1590031956;2020-05-21 00:32:36;4;21.3;80.0
1590032255;2020-05-21 00:37:35;1;21.6;87.0
1590032255;2020-05-21 00:37:35;2;21.7;81.0
1590032255;2020-05-21 00:37:35;3;21.7;83.0
1590032255;2020-05-21 00:37:35;4;21.3;80.0
1590032554;2020-05-21 00:42:34;1;21.5;88.0
1590032554;2020-05-21 00:42:34;2;21.6;81.0
1590032554;2020-05-21 00:42:34;3;21.7;83.0
1590032554;2020-05-21 00:42:34;4;21.3;81.0
1590032853;2020-05-21 00:47:33;1;21.6;88.0
1590032853;2020-05-21 00:47:33;2;21.7;82.0
1590032853;2020-05-21 00:47:33;3;21.7;84.0
1590032853;2020-05-21 00:47:33;4;21.3;82.0
1590033152;2020-05-21 00:52:32;1;21.5;89.0
1590033152;2020-05-21 00:52:32;2;21.7;83.0
1590033152;2020-05-21 00:52:32;3;21.7;85.0
1590033152;2020-05-21 00:52:32;4;21.3;82.0
1590033451;2020-05-21 00:57:31;1;21.5;90.0
1590033451;2020-05-21 00:57:31;2;21.6;83.0
1590033451;2020-05-21 00:57:31;3;21.7;86.0
1590033451;2020-05-21 00:57:31;4;21.3;83.0
1590033750;2020-05-21 01:02:30;1;21.5;89.0
1590033750;2020-05-21 01:02:30;2;21.6;83.0
1590033750;2020-05-21 01:02:30;3;21.7;85.0
1590033750;2020-05-21 01:02:30;4;21.2;82.0
1590034049;2020-05-21 01:07:29;1;21.5;89.0
1590034049;2020-05-21 01:07:29;2;21.6;83.0
1590034049;2020-05-21 01:07:29;3;21.7;85.0
1590034049;2020-05-21 01:07:29;4;21.2;82.0
1590034348;2020-05-21 01:12:28;1;21.5;90.0
1590034348;2020-05-21 01:12:28;2;21.6;83.0
1590034348;2020-05-21 01:12:28;3;21.7;86.0
1590034348;2020-05-21 01:12:28;4;21.2;83.0
1590034647;2020-05-21 01:17:27;1;21.5;90.0
1590034647;2020-05-21 01:17:27;2;21.6;84.0
1590034647;2020-05-21 01:17:27;3;21.7;86.0
1590034647;2020-05-21 01:17:27;4;21.2;84.0
1590034946;2020-05-21 01:22:26;1;21.5;90.0
1590034946;2020-05-21 01:22:26;2;21.6;83.0
1590034946;2020-05-21 01:22:26;3;21.7;85.0
1590034946;2020-05-21 01:22:26;4;21.2;83.0
1590035245;2020-05-21 01:27:25;1;21.4;89.0
1590035245;2020-05-21 01:27:25;2;21.5;83.0
1590035245;2020-05-21 01:27:25;3;21.6;85.0
1590035245;2020-05-21 01:27:25;4;21.1;83.0
1590035544;2020-05-21 01:32:24;1;21.5;90.0
1590035544;2020-05-21 01:32:24;2;21.6;83.0
1590035544;2020-05-21 01:32:24;3;21.7;85.0
1590035544;2020-05-21 01:32:24;4;21.2;83.0
1590035843;2020-05-21 01:37:23;1;21.5;89.0
1590035843;2020-05-21 01:37:23;2;21.5;83.0
1590035843;2020-05-21 01:37:23;3;21.6;85.0
1590035843;2020-05-21 01:37:23;4;21.1;82.0
1590036142;2020-05-21 01:42:22;1;21.4;90.0
1590036142;2020-05-21 01:42:22;2;21.5;84.0
1590036142;2020-05-21 01:42:22;3;21.6;86.0
1590036142;2020-05-21 01:42:22;4;21.1;84.0
1590036441;2020-05-21 01:47:21;1;21.4;90.0
1590036441;2020-05-21 01:47:21;2;21.5;84.0
1590036441;2020-05-21 01:47:21;3;21.5;86.0
1590036441;2020-05-21 01:47:21;4;21.0;84.0
1590036740;2020-05-21 01:52:20;1;21.4;90.0
1590036740;2020-05-21 01:52:20;2;21.4;84.0
1590036740;2020-05-21 01:52:20;3;21.5;86.0
1590036740;2020-05-21 01:52:20;4;21.0;84.0
1590037039;2020-05-21 01:57:19;1;21.3;90.0
1590037039;2020-05-21 01:57:19;2;21.4;84.0
1590037039;2020-05-21 01:57:19;3;21.5;86.0
1590037039;2020-05-21 01:57:19;4;21.0;84.0
1590037338;2020-05-21 02:02:18;1;21.3;90.0
1590037338;2020-05-21 02:02:18;2;21.4;84.0
1590037338;2020-05-21 02:02:18;3;21.4;87.0
1590037338;2020-05-21 02:02:18;4;21.0;85.0
1590037637;2020-05-21 02:07:17;1;21.3;90.0
1590037637;2020-05-21 02:07:17;2;21.4;84.0
1590037637;2020-05-21 02:07:17;3;21.5;86.0
1590037637;2020-05-21 02:07:17;4;21.0;84.0
1590037936;2020-05-21 02:12:16;1;21.3;90.0
1590037936;2020-05-21 02:12:16;2;21.3;83.0
1590037936;2020-05-21 02:12:16;3;21.4;85.0
1590037936;2020-05-21 02:12:16;4;20.9;83.0
1590038235;2020-05-21 02:17:15;1;21.3;90.0
1590038235;2020-05-21 02:17:15;2;21.3;83.0
1590038235;2020-05-21 02:17:15;3;21.4;86.0
1590038235;2020-05-21 02:17:15;4;20.8;83.0
1590038534;2020-05-21 02:22:14;1;21.2;90.0
1590038534;2020-05-21 02:22:14;2;21.2;83.0
1590038534;2020-05-21 02:22:14;3;21.3;86.0
1590038534;2020-05-21 02:22:14;4;20.8;83.0
1590038833;2020-05-21 02:27:13;1;21.2;90.0
1590038833;2020-05-21 02:27:13;2;21.3;83.0
1590038833;2020-05-21 02:27:13;3;21.3;86.0
1590038833;2020-05-21 02:27:13;4;20.8;83.0
1590039132;2020-05-21 02:32:12;1;21.2;90.0
1590039132;2020-05-21 02:32:12;2;21.2;83.0
1590039132;2020-05-21 02:32:12;3;21.3;85.0
1590039132;2020-05-21 02:32:12;4;20.8;83.0
1590039431;2020-05-21 02:37:11;1;21.2;89.0
1590039431;2020-05-21 02:37:11;2;21.2;83.0
1590039431;2020-05-21 02:37:11;3;21.3;85.0
1590039431;2020-05-21 02:37:11;4;20.7;83.0
1590039730;2020-05-21 02:42:10;1;21.1;89.0
1590039730;2020-05-21 02:42:10;2;21.2;83.0
1590039730;2020-05-21 02:42:10;3;21.2;85.0
1590039730;2020-05-21 02:42:10;4;20.6;83.0
1590040029;2020-05-21 02:47:09;1;21.1;89.0
1590040029;2020-05-21 02:47:09;2;21.1;83.0
1590040029;2020-05-21 02:47:09;3;21.2;85.0
1590040029;2020-05-21 02:47:09;4;20.6;83.0
1590040328;2020-05-21 02:52:08;1;21.0;89.0
1590040328;2020-05-21 02:52:08;2;21.1;82.0
1590040328;2020-05-21 02:52:08;3;21.1;85.0
1590040328;2020-05-21 02:52:08;4;20.6;82.0
1590040627;2020-05-21 02:57:07;1;20.9;88.0
1590040627;2020-05-21 02:57:07;2;21.0;82.0
1590040627;2020-05-21 02:57:07;3;21.1;85.0
1590040627;2020-05-21 02:57:07;4;20.6;83.0
1590040926;2020-05-21 03:02:06;1;20.9;89.0
1590040926;2020-05-21 03:02:06;2;21.0;82.0
1590040926;2020-05-21 03:02:06;3;21.1;85.0
1590040926;2020-05-21 03:02:06;4;20.6;83.0
1590041225;2020-05-21 03:07:05;1;20.9;89.0
1590041225;2020-05-21 03:07:05;2;21.0;82.0
1590041225;2020-05-21 03:07:05;3;21.0;85.0
1590041225;2020-05-21 03:07:05;4;20.5;82.0
1590041524;2020-05-21 03:12:04;1;20.9;88.0
1590041524;2020-05-21 03:12:04;2;21.0;82.0
1590041524;2020-05-21 03:12:04;3;21.0;84.0
1590041524;2020-05-21 03:12:04;4;20.5;82.0
1590041823;2020-05-21 03:17:03;1;20.9;88.0
1590041823;2020-05-21 03:17:03;2;21.0;82.0
1590041823;2020-05-21 03:17:03;3;21.0;84.0
1590041823;2020-05-21 03:17:03;4;20.5;82.0
1590042122;2020-05-21 03:22:02;1;20.9;88.0
1590042122;2020-05-21 03:22:02;2;20.9;81.0
1590042122;2020-05-21 03:22:02;3;21.0;84.0
1590042122;2020-05-21 03:22:02;4;20.4;81.0
1590042421;2020-05-21 03:27:01;1;20.8;88.0
1590042421;2020-05-21 03:27:01;2;20.9;81.0
1590042421;2020-05-21 03:27:01;3;20.9;84.0
1590042421;2020-05-21 03:27:01;4;20.4;81.0
1590042720;2020-05-21 03:32:00;1;20.8;88.0
1590042720;2020-05-21 03:32:00;2;20.9;81.0
1590042720;2020-05-21 03:32:00;3;20.9;84.0
1590042720;2020-05-21 03:32:00;4;20.4;81.0
1590043019;2020-05-21 03:36:59;1;20.7;87.0
1590043019;2020-05-21 03:36:59;2;20.8;81.0
1590043019;2020-05-21 03:36:59;3;20.9;84.0
1590043019;2020-05-21 03:36:59;4;20.4;81.0
1590043318;2020-05-21 03:41:58;1;-0.1;255.0
1590043318;2020-05-21 03:41:58;2;-0.1;255.0
1590043318;2020-05-21 03:41:58;3;-0.1;255.0
1590043318;2020-05-21 03:41:58;4;-0.1;255.0
1590043617;2020-05-21 03:46:57;1;-0.1;255.0
1590043617;2020-05-21 03:46:57;2;-0.1;255.0
1590043617;2020-05-21 03:46:57;3;-0.1;255.0
1590043617;2020-05-21 03:46:57;4;-0.1;255.0
1590043916;2020-05-21 03:51:56;1;-0.1;255.0
1590043916;2020-05-21 03:51:56;2;-0.1;255.0
1590043916;2020-05-21 03:51:56;3;-0.1;255.0
1590043916;2020-05-21 03:51:56;4;-0.1;255.0
1590044215;2020-05-21 03:56:55;1;-0.1;255.0
1590044215;2020-05-21 03:56:55;2;-0.1;255.0
1590044215;2020-05-21 03:56:55;3;-0.1;255.0
1590044215;2020-05-21 03:56:55;4;-0.1;255.0
1590044514;2020-05-21 04:01:54;1;-0.1;255.0
1590044514;2020-05-21 04:01:54;2;-0.1;255.0
1590044514;2020-05-21 04:01:54;3;-0.1;255.0
1590044514;2020-05-21 04:01:54;4;-0.1;255.0
1590044813;2020-05-21 04:06:53;1;20.9;87.0
1590044813;2020-05-21 04:06:53;2;21.0;81.0
1590044813;2020-05-21 04:06:53;3;21.1;83.0
1590044813;2020-05-21 04:06:53;4;20.7;80.0
1590045112;2020-05-21 04:11:52;1;20.8;87.0
1590045112;2020-05-21 04:11:52;2;20.9;80.0
1590045112;2020-05-21 04:11:52;3;21.0;83.0
1590045112;2020-05-21 04:11:52;4;20.6;79.0
1590045411;2020-05-21 04:16:51;1;20.8;86.0
1590045411;2020-05-21 04:16:51;2;20.9;79.0
1590045411;2020-05-21 04:16:51;3;21.0;82.0
1590045411;2020-05-21 04:16:51;4;20.7;78.0
1590045710;2020-05-21 04:21:50;1;20.9;87.0
1590045710;2020-05-21 04:21:50;2;21.0;81.0
1590045710;2020-05-21 04:21:50;3;21.2;83.0
1590045710;2020-05-21 04:21:50;4;20.8;80.0
1590046009;2020-05-21 04:26:49;1;20.9;85.0
1590046009;2020-05-21 04:26:49;2;21.0;79.0
1590046009;2020-05-21 04:26:49;3;21.1;81.0
1590046009;2020-05-21 04:26:49;4;20.7;78.0
1590046308;2020-05-21 04:31:48;1;20.9;86.0
1590046308;2020-05-21 04:31:48;2;21.0;79.0
1590046308;2020-05-21 04:31:48;3;21.1;82.0
1590046308;2020-05-21 04:31:48;4;20.7;78.0
1590046607;2020-05-21 04:36:47;1;20.9;86.0
1590046607;2020-05-21 04:36:47;2;21.0;80.0
1590046607;2020-05-21 04:36:47;3;21.1;82.0
1590046607;2020-05-21 04:36:47;4;20.7;79.0
1590046906;2020-05-21 04:41:46;1;20.9;85.0
1590046906;2020-05-21 04:41:46;2;21.0;79.0
1590046906;2020-05-21 04:41:46;3;21.1;81.0
1590046906;2020-05-21 04:41:46;4;20.7;78.0
1590047205;2020-05-21 04:46:45;1;20.9;86.0
1590047205;2020-05-21 04:46:45;2;21.0;79.0
1590047205;2020-05-21 04:46:45;3;21.1;81.0
1590047205;2020-05-21 04:46:45;4;20.7;78.0
1590047504;2020-05-21 04:51:44;1;21.0;86.0
1590047504;2020-05-21 04:51:44;2;21.0;79.0
1590047504;2020-05-21 04:51:44;3;21.1;82.0
1590047504;2020-05-21 04:51:44;4;20.7;79.0
1590047803;2020-05-21 04:56:43;1;20.9;85.0
1590047803;2020-05-21 04:56:43;2;21.0;78.0
1590047803;2020-05-21 04:56:43;3;21.1;81.0
1590047803;2020-05-21 04:56:43;4;20.7;77.0
