TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1590011641;2020-05-20 18:54:01;3;-0.1;255.0
1590011641;2020-05-20 18:54:01;4;21.7;79.0
1590011940;2020-05-20 18:59:00;1;-0.1;255.0
1590011940;2020-05-20 18:59:00;2;-0.1;255.0
1590011940;2020-05-20 18:59:00;3;-0.1;255.0
1590011940;2020-05-20 18:59:00;4;21.7;80.0
1590012239;2020-05-20 19:03:59;1;-0.1;255.0
1590012239;2020-05-20 19:03:59;2;-0.1;255.0
1590012239;2020-05-20 19:03:59;3;-0.1;255.0
1590012239;2020-05-20 19:03:59;4;21.7;80.0
1590012538;2020-05-20 19:08:58;1;-0.1;255.0
1590012538;2020-05-20 19:08:58;2;-0.1;255.0
1590012538;2020-05-20 19:08:58;3;-0.1;255.0
1590012538;2020-05-20 19:08:58;4;21.6;80.0
1590012837;2020-05-20 19:13:57;1;-0.1;255.0
1590012837;2020-05-20 19:13:57;2;-0.1;255.0
1590012837;2020-05-20 19:13:57;3;-0.1;255.0
1590012837;2020-05-20 19:13:57;4;21.6;80.0
1590013136;2020-05-20 19:18:56;1;-0.1;255.0
1590013136;2020-05-20 19:18:56;2;-0.1;255.0
1590013136;2020-05-20 19:18:56;3;-0.1;255.0
1590013136;2020-05-20 19:18:56;4;21.6;80.0
1590013435;2020-05-20 19:23:55;1;-0.1;255.0
1590013435;2020-05-20 19:23:55;2;-0.1;255.0
1590013435;2020-05-20 19:23:55;3;-0.1;255.0
1590013435;2020-05-20 19:23:55;4;21.6;80.0
1590013734;2020-05-20 19:28:54;1;-0.1;255.0
1590013734;2020-05-20 19:28:54;2;-0.1;255.0
1590013734;2020-05-20 19:28:54;3;-0.1;255.0
1590013734;2020-05-20 19:28:54;4;21.6;80.0
1590014033;2020-05-20 19:33:53;1;-0.1;255.0
1590014033;2020-05-20 19:33:53;2;-0.1;255.0
1590014033;2020-05-20 19:33:53;3;-0.1;255.0
1590014033;2020-05-20 19:33:53;4;21.6;80.0
1590014332;2020-05-20 19:38:52;1;-0.1;255.0
1590014332;2020-05-20 19:38:52;2;-0.1;255.0
1590014332;2020-05-20 19:38:52;3;-0.1;255.0
1590014332;2020-05-20 19:38:52;4;21.6;80.0
1590014631;2020-05-20 19:43:51;1;-0.1;255.0
1590014631;2020-05-20 19:43:51;2;-0.1;255.0
1590014631;2020-05-20 19:43:51;3;-0.1;255.0
1590014631;2020-05-20 19:43:51;4;21.6;80.0
1590014930;2020-05-20 19:48:50;1;-0.1;255.0
1590014930;2020-05-20 19:48:50;2;-0.1;255.0
1590014930;2020-05-20 19:48:50;3;-0.1;255.0
1590014930;2020-05-20 19:48:50;4;21.6;80.0
1590015229;2020-05-20 19:53:49;1;-0.1;255.0
1590015229;2020-05-20 19:53:49;2;-0.1;255.0
1590015229;2020-05-20 19:53:49;3;-0.1;255.0
1590015229;2020-05-20 19:53:49;4;21.6;80.0
1590015528;2020-05-20 19:58:48;1;-0.1;255.0
1590015528;2020-05-20 19:58:48;2;-0.1;255.0
1590015528;2020-05-20 19:58:48;3;-0.1;255.0
1590015528;2020-05-20 19:58:48;4;21.6;80.0
1590015827;2020-05-20 20:03:47;1;-0.1;255.0
1590015827;2020-05-20 20:03:47;2;-0.1;255.0
1590015827;2020-05-20 20:03:47;3;-0.1;255.0
1590015827;2020-05-20 20:03:47;4;21.6;80.0
1590016126;2020-05-20 20:08:46;1;-0.1;255.0
1590016126;2020-05-20 20:08:46;2;-0.1;255.0
1590016126;2020-05-20 20:08:46;3;-0.1;255.0
1590016126;2020-05-20 20:08:46;4;21.6;80.0
1590016425;2020-05-20 20:13:45;1;-0.1;255.0
1590016425;2020-05-20 20:13:45;2;-0.1;255.0
1590016425;2020-05-20 20:13:45;3;-0.1;255.0
1590016425;2020-05-20 20:13:45;4;21.6;80.0
1590016724;2020-05-20 20:18:44;1;-0.1;255.0
1590016724;2020-05-20 20:18:44;2;-0.1;255.0
1590016724;2020-05-20 20:18:44;3;-0.1;255.0
1590016724;2020-05-20 20:18:44;4;21.6;80.0
1590017023;2020-05-20 20:23:43;1;-0.1;255.0
1590017023;2020-05-20 20:23:43;2;-0.1;255.0
1590017023;2020-05-20 20:23:43;3;-0.1;255.0
1590017023;2020-05-20 20:23:43;4;21.6;80.0
1590017322;2020-05-20 20:28:42;1;-0.1;255.0
1590017322;2020-05-20 20:28:42;2;-0.1;255.0
1590017322;2020-05-20 20:28:42;3;-0.1;255.0
1590017322;2020-05-20 20:28:42;4;21.6;80.0
1590017621;2020-05-20 20:33:41;1;-0.1;255.0
1590017621;2020-05-20 20:33:41;2;-0.1;255.0
1590017621;2020-05-20 20:33:41;3;-0.1;255.0
1590017621;2020-05-20 20:33:41;4;21.5;80.0
1590017920;2020-05-20 20:38:40;1;-0.1;255.0
1590017920;2020-05-20 20:38:40;2;-0.1;255.0
1590017920;2020-05-20 20:38:40;3;-0.1;255.0
1590017920;2020-05-20 20:38:40;4;21.5;80.0
1590018219;2020-05-20 20:43:39;1;-0.1;255.0
1590018219;2020-05-20 20:43:39;2;-0.1;255.0
1590018219;2020-05-20 20:43:39;3;-0.1;255.0
1590018219;2020-05-20 20:43:39;4;21.5;80.0
1590018518;2020-05-20 20:48:38;1;-0.1;255.0
1590018518;2020-05-20 20:48:38;2;-0.1;255.0
1590018518;2020-05-20 20:48:38;3;-0.1;255.0
1590018518;2020-05-20 20:48:38;4;21.5;80.0
1590018817;2020-05-20 20:53:37;1;-0.1;255.0
1590018817;2020-05-20 20:53:37;2;-0.1;255.0
1590018817;2020-05-20 20:53:37;3;-0.1;255.0
1590018817;2020-05-20 20:53:37;4;21.5;80.0
1590019116;2020-05-20 20:58:36;1;-0.1;255.0
1590019116;2020-05-20 20:58:36;2;-0.1;255.0
1590019116;2020-05-20 20:58:36;3;-0.1;255.0
1590019116;2020-05-20 20:58:36;4;21.5;81.0
1590019415;2020-05-20 21:03:35;1;-0.1;255.0
1590019415;2020-05-20 21:03:35;2;-0.1;255.0
1590019415;2020-05-20 21:03:35;3;-0.1;255.0
1590019415;2020-05-20 21:03:35;4;21.5;81.0
1590019714;2020-05-20 21:08:34;1;-0.1;255.0
1590019714;2020-05-20 21:08:34;2;-0.1;255.0
1590019714;2020-05-20 21:08:34;3;-0.1;255.0
1590019714;2020-05-20 21:08:34;4;21.5;81.0
1590020013;2020-05-20 21:13:33;1;-0.1;255.0
1590020013;2020-05-20 21:13:33;2;-0.1;255.0
1590020013;2020-05-20 21:13:33;3;-0.1;255.0
1590020013;2020-05-20 21:13:33;4;21.4;80.0
1590020312;2020-05-20 21:18:32;1;-0.1;255.0
1590020312;2020-05-20 21:18:32;2;-0.1;255.0
1590020312;2020-05-20 21:18:32;3;-0.1;255.0
1590020312;2020-05-20 21:18:32;4;21.4;80.0
1590020611;2020-05-20 21:23:31;1;-0.1;255.0
1590020611;2020-05-20 21:23:31;2;-0.1;255.0
1590020611;2020-05-20 21:23:31;3;-0.1;255.0
1590020611;2020-05-20 21:23:31;4;21.4;80.0
1590020910;2020-05-20 21:28:30;1;-0.1;255.0
1590020910;2020-05-20 21:28:30;2;-0.1;255.0
1590020910;2020-05-20 21:28:30;3;-0.1;255.0
1590020910;2020-05-20 21:28:30;4;21.5;81.0
1590021209;2020-05-20 21:33:29;1;-0.1;255.0
1590021209;2020-05-20 21:33:29;2;-0.1;255.0
1590021209;2020-05-20 21:33:29;3;-0.1;255.0
1590021209;2020-05-20 21:33:29;4;21.5;81.0
1590021508;2020-05-20 21:38:28;1;-0.1;255.0
1590021508;2020-05-20 21:38:28;2;-0.1;255.0
1590021508;2020-05-20 21:38:28;3;-0.1;255.0
1590021508;2020-05-20 21:38:28;4;21.4;81.0
1590021807;2020-05-20 21:43:27;1;-0.1;255.0
1590021807;2020-05-20 21:43:27;2;-0.1;255.0
1590021807;2020-05-20 21:43:27;3;-0.1;255.0
1590021807;2020-05-20 21:43:27;4;21.4;80.0
1590022106;2020-05-20 21:48:26;1;-0.1;255.0
1590022106;2020-05-20 21:48:26;2;-0.1;255.0
1590022106;2020-05-20 21:48:26;3;-0.1;255.0
1590022106;2020-05-20 21:48:26;4;21.4;80.0
1590022405;2020-05-20 21:53:25;1;-0.1;255.0
1590022405;2020-05-20 21:53:25;2;-0.1;255.0
1590022405;2020-05-20 21:53:25;3;-0.1;255.0
1590022405;2020-05-20 21:53:25;4;21.4;80.0
1590022704;2020-05-20 21:58:24;1;-0.1;255.0
1590022704;2020-05-20 21:58:24;2;-0.1;255.0
1590022704;2020-05-20 21:58:24;3;-0.1;255.0
1590022704;2020-05-20 21:58:24;4;21.4;81.0
1590023003;2020-05-20 22:03:23;1;-0.1;255.0
1590023003;2020-05-20 22:03:23;2;-0.1;255.0
1590023003;2020-05-20 22:03:23;3;-0.1;255.0
1590023003;2020-05-20 22:03:23;4;21.4;81.0
1590023302;2020-05-20 22:08:22;1;-0.1;255.0
1590023302;2020-05-20 22:08:22;2;-0.1;255.0
1590023302;2020-05-20 22:08:22;3;-0.1;255.0
1590023302;2020-05-20 22:08:22;4;21.4;83.0
1590023601;2020-05-20 22:13:21;1;-0.1;255.0
1590023601;2020-05-20 22:13:21;2;-0.1;255.0
1590023601;2020-05-20 22:13:21;3;-0.1;255.0
1590023601;2020-05-20 22:13:21;4;21.4;83.0
1590023900;2020-05-20 22:18:20;1;-0.1;255.0
1590023900;2020-05-20 22:18:20;2;-0.1;255.0
1590023900;2020-05-20 22:18:20;3;-0.1;255.0
1590023900;2020-05-20 22:18:20;4;21.4;82.0
1590024199;2020-05-20 22:23:19;1;-0.1;255.0
1590024199;2020-05-20 22:23:19;2;-0.1;255.0
1590024199;2020-05-20 22:23:19;3;-0.1;255.0
1590024199;2020-05-20 22:23:19;4;21.4;82.0
1590024498;2020-05-20 22:28:18;1;-0.1;255.0
1590024498;2020-05-20 22:28:18;2;-0.1;255.0
1590024498;2020-05-20 22:28:18;3;-0.1;255.0
1590024498;2020-05-20 22:28:18;4;21.3;82.0
1590024797;2020-05-20 22:33:17;1;-0.1;255.0
1590024797;2020-05-20 22:33:17;2;-0.1;255.0
1590024797;2020-05-20 22:33:17;3;-0.1;255.0
1590024797;2020-05-20 22:33:17;4;21.3;83.0
1590025096;2020-05-20 22:38:16;1;-0.1;255.0
1590025096;2020-05-20 22:38:16;2;-0.1;255.0
1590025096;2020-05-20 22:38:16;3;-0.1;255.0
1590025096;2020-05-20 22:38:16;4;21.3;83.0
1590025395;2020-05-20 22:43:15;1;-0.1;255.0
1590025395;2020-05-20 22:43:15;2;-0.1;255.0
1590025395;2020-05-20 22:43:15;3;-0.1;255.0
1590025395;2020-05-20 22:43:15;4;21.3;82.0
1590025694;2020-05-20 22:48:14;1;-0.1;255.0
1590025694;2020-05-20 22:48:14;2;-0.1;255.0
1590025694;2020-05-20 22:48:14;3;-0.1;255.0
1590025694;2020-05-20 22:48:14;4;21.3;83.0
1590025993;2020-05-20 22:53:13;1;-0.1;255.0
1590025993;2020-05-20 22:53:13;2;-0.1;255.0
1590025993;2020-05-20 22:53:13;3;-0.1;255.0
1590025993;2020-05-20 22:53:13;4;21.3;82.0
1590026292;2020-05-20 22:58:12;1;-0.1;255.0
1590026292;2020-05-20 22:58:12;2;-0.1;255.0
1590026292;2020-05-20 22:58:12;3;-0.1;255.0
1590026292;2020-05-20 22:58:12;4;21.3;83.0
1590026591;2020-05-20 23:03:11;1;-0.1;255.0
1590026591;2020-05-20 23:03:11;2;-0.1;255.0
1590026591;2020-05-20 23:03:11;3;-0.1;255.0
1590026591;2020-05-20 23:03:11;4;21.2;83.0
1590026890;2020-05-20 23:08:10;1;-0.1;255.0
1590026890;2020-05-20 23:08:10;2;-0.1;255.0
1590026890;2020-05-20 23:08:10;3;-0.1;255.0
1590026890;2020-05-20 23:08:10;4;21.2;83.0
1590027189;2020-05-20 23:13:09;1;-0.1;255.0
1590027189;2020-05-20 23:13:09;2;-0.1;255.0
1590027189;2020-05-20 23:13:09;3;-0.1;255.0
1590027189;2020-05-20 23:13:09;4;21.2;83.0
1590027488;2020-05-20 23:18:08;1;-0.1;255.0
1590027488;2020-05-20 23:18:08;2;-0.1;255.0
1590027488;2020-05-20 23:18:08;3;-0.1;255.0
1590027488;2020-05-20 23:18:08;4;21.2;84.0
1590027787;2020-05-20 23:23:07;1;-0.1;255.0
1590027787;2020-05-20 23:23:07;2;-0.1;255.0
1590027787;2020-05-20 23:23:07;3;-0.1;255.0
1590027787;2020-05-20 23:23:07;4;21.2;83.0
1590028086;2020-05-20 23:28:06;1;-0.1;255.0
1590028086;2020-05-20 23:28:06;2;-0.1;255.0
1590028086;2020-05-20 23:28:06;3;-0.1;255.0
1590028086;2020-05-20 23:28:06;4;21.1;82.0
1590028385;2020-05-20 23:33:05;1;-0.1;255.0
1590028385;2020-05-20 23:33:05;2;-0.1;255.0
1590028385;2020-05-20 23:33:05;3;-0.1;255.0
1590028385;2020-05-20 23:33:05;4;21.1;83.0
1590028684;2020-05-20 23:38:04;1;-0.1;255.0
1590028684;2020-05-20 23:38:04;2;-0.1;255.0
1590028684;2020-05-20 23:38:04;3;-0.1;255.0
1590028684;2020-05-20 23:38:04;4;21.0;82.0
1590028983;2020-05-20 23:43:03;1;-0.1;255.0
1590028983;2020-05-20 23:43:03;2;-0.1;255.0
1590028983;2020-05-20 23:43:03;3;-0.1;255.0
1590028983;2020-05-20 23:43:03;4;21.0;82.0
1590029282;2020-05-20 23:48:02;1;-0.1;255.0
1590029282;2020-05-20 23:48:02;2;-0.1;255.0
1590029282;2020-05-20 23:48:02;3;-0.1;255.0
1590029282;2020-05-20 23:48:02;4;21.0;82.0
1590029581;2020-05-20 23:53:01;1;-0.1;255.0
1590029581;2020-05-20 23:53:01;2;-0.1;255.0
1590029581;2020-05-20 23:53:01;3;-0.1;255.0
1590029581;2020-05-20 23:53:01;4;21.0;82.0
1590029880;2020-05-20 23:58:00;1;-0.1;255.0
1590029880;2020-05-20 23:58:00;2;-0.1;255.0
1590029880;2020-05-20 23:58:00;3;-0.1;255.0
1590029880;2020-05-20 23:58:00;4;20.9;82.0
1590030179;2020-05-21 00:02:59;1;-0.1;255.0
1590030179;2020-05-21 00:02:59;2;-0.1;255.0
1590030179;2020-05-21 00:02:59;3;-0.1;255.0
1590030179;2020-05-21 00:02:59;4;20.9;82.0
1590030478;2020-05-21 00:07:58;1;-0.1;255.0
1590030478;2020-05-21 00:07:58;2;-0.1;255.0
1590030478;2020-05-21 00:07:58;3;-0.1;255.0
1590030478;2020-05-21 00:07:58;4;20.9;82.0
1590030777;2020-05-21 00:12:57;1;-0.1;255.0
1590030777;2020-05-21 00:12:57;2;-0.1;255.0
1590030777;2020-05-21 00:12:57;3;-0.1;255.0
1590030777;2020-05-21 00:12:57;4;20.8;82.0
1590031076;2020-05-21 00:17:56;1;-0.1;255.0
1590031076;2020-05-21 00:17:56;2;-0.1;255.0
1590031076;2020-05-21 00:17:56;3;-0.1;255.0
1590031076;2020-05-21 00:17:56;4;20.8;82.0
1590061097;2020-05-21 08:38:17;1;-0.1;255.0
1590061097;2020-05-21 08:38:17;2;-0.1;255.0
1590061097;2020-05-21 08:38:17;3;-0.1;255.0
1590061097;2020-05-21 08:38:17;4;-0.1;255.0
1590064701;2020-05-21 09:38:21;1;-0.1;255.0
1590064701;2020-05-21 09:38:21;2;-0.1;255.0
1590064701;2020-05-21 09:38:21;3;-0.1;255.0
1590064701;2020-05-21 09:38:21;4;-0.1;255.0
1590065645;2020-05-21 09:54:05;1;-0.1;255.0
1590065645;2020-05-21 09:54:05;2;-0.1;255.0
1590065645;2020-05-21 09:54:05;3;-0.1;255.0
1590065645;2020-05-21 09:54:05;4;-0.1;255.0
1590069244;2020-05-21 10:54:04;1;-0.1;255.0
1590069244;2020-05-21 10:54:04;2;-0.1;255.0
1590069244;2020-05-21 10:54:04;3;-0.1;255.0
1590069244;2020-05-21 10:54:04;4;-0.1;255.0
1590072843;2020-05-21 11:54:03;1;-0.1;255.0
1590072843;2020-05-21 11:54:03;2;-0.1;255.0
1590072843;2020-05-21 11:54:03;3;-0.1;255.0
1590072843;2020-05-21 11:54:03;4;-0.1;255.0
1590076442;2020-05-21 12:54:02;1;-0.1;255.0
1590076442;2020-05-21 12:54:02;2;-0.1;255.0
1590076442;2020-05-21 12:54:02;3;-0.1;255.0
1590076442;2020-05-21 12:54:02;4;-0.1;255.0
1590080041;2020-05-21 13:54:01;1;-0.1;255.0
1590080041;2020-05-21 13:54:01;2;-0.1;255.0
1590080041;2020-05-21 13:54:01;3;-0.1;255.0
1590080041;2020-05-21 13:54:01;4;-0.1;255.0
1590083640;2020-05-21 14:54:00;1;-0.1;255.0
1590083640;2020-05-21 14:54:00;2;-0.1;255.0
1590083640;2020-05-21 14:54:00;3;-0.1;255.0
1590083640;2020-05-21 14:54:00;4;-0.1;255.0
1590087239;2020-05-21 15:53:59;1;-0.1;255.0
1590087239;2020-05-21 15:53:59;2;-0.1;255.0
1590087239;2020-05-21 15:53:59;3;-0.1;255.0
1590087239;2020-05-21 15:53:59;4;-0.1;255.0
1590090838;2020-05-21 16:53:58;1;-0.1;255.0
1590090838;2020-05-21 16:53:58;2;-0.1;255.0
1590090838;2020-05-21 16:53:58;3;-0.1;255.0
1590090838;2020-05-21 16:53:58;4;-0.1;255.0
1590094437;2020-05-21 17:53:57;1;-0.1;255.0
1590094437;2020-05-21 17:53:57;2;-0.1;255.0
1590094437;2020-05-21 17:53:57;3;-0.1;255.0
1590094437;2020-05-21 17:53:57;4;21.0;62.0
1590098036;2020-05-21 18:53:56;1;-0.1;255.0
1590098036;2020-05-21 18:53:56;2;-0.1;255.0
1590098036;2020-05-21 18:53:56;3;-0.1;255.0
1590098036;2020-05-21 18:53:56;4;20.2;61.0
1590101635;2020-05-21 19:53:55;1;-0.1;255.0
1590101635;2020-05-21 19:53:55;2;-0.1;255.0
1590101635;2020-05-21 19:53:55;3;-0.1;255.0
1590101635;2020-05-21 19:53:55;4;19.5;62.0
1590105234;2020-05-21 20:53:54;1;-0.1;255.0
1590105234;2020-05-21 20:53:54;2;-0.1;255.0
1590105234;2020-05-21 20:53:54;3;-0.1;255.0
1590105234;2020-05-21 20:53:54;4;19.5;62.0
1590108833;2020-05-21 21:53:53;1;-0.1;255.0
1590108833;2020-05-21 21:53:53;2;-0.1;255.0
1590108833;2020-05-21 21:53:53;3;-0.1;255.0
1590108833;2020-05-21 21:53:53;4;19.6;62.0
1590112432;2020-05-21 22:53:52;1;-0.1;255.0
1590112432;2020-05-21 22:53:52;2;-0.1;255.0
1590112432;2020-05-21 22:53:52;3;-0.1;255.0
1590112432;2020-05-21 22:53:52;4;19.5;62.0
1590116031;2020-05-21 23:53:51;1;-0.1;255.0
1590116031;2020-05-21 23:53:51;2;-0.1;255.0
1590116031;2020-05-21 23:53:51;3;-0.1;255.0
1590116031;2020-05-21 23:53:51;4;19.5;62.0
1590119630;2020-05-22 00:53:50;1;-0.1;255.0
1590119630;2020-05-22 00:53:50;2;-0.1;255.0
1590119630;2020-05-22 00:53:50;3;-0.1;255.0
1590119630;2020-05-22 00:53:50;4;19.5;62.0
1590123229;2020-05-22 01:53:49;1;-0.1;255.0
1590123229;2020-05-22 01:53:49;2;-0.1;255.0
1590123229;2020-05-22 01:53:49;3;-0.1;255.0
1590123229;2020-05-22 01:53:49;4;19.5;62.0
1590126828;2020-05-22 02:53:48;1;-0.1;255.0
1590126828;2020-05-22 02:53:48;2;-0.1;255.0
1590126828;2020-05-22 02:53:48;3;-0.1;255.0
1590126828;2020-05-22 02:53:48;4;19.5;62.0
1590130427;2020-05-22 03:53:47;1;-0.1;255.0
1590130427;2020-05-22 03:53:47;2;-0.1;255.0
1590130427;2020-05-22 03:53:47;3;-0.1;255.0
1590130427;2020-05-22 03:53:47;4;19.6;62.0
1590134026;2020-05-22 04:53:46;1;-0.1;255.0
1590134026;2020-05-22 04:53:46;2;-0.1;255.0
1590134026;2020-05-22 04:53:46;3;-0.1;255.0
1590134026;2020-05-22 04:53:46;4;19.5;62.0
1590137625;2020-05-22 05:53:45;1;-0.1;255.0
1590137625;2020-05-22 05:53:45;2;-0.1;255.0
1590137625;2020-05-22 05:53:45;3;-0.1;255.0
1590137625;2020-05-22 05:53:45;4;19.5;62.0
1590141224;2020-05-22 06:53:44;1;-0.1;255.0
1590141224;2020-05-22 06:53:44;2;-0.1;255.0
1590141224;2020-05-22 06:53:44;3;-0.1;255.0
1590141224;2020-05-22 06:53:44;4;19.6;62.0
1590144823;2020-05-22 07:53:43;1;-0.1;255.0
1590144823;2020-05-22 07:53:43;2;-0.1;255.0
1590144823;2020-05-22 07:53:43;3;-0.1;255.0
1590144823;2020-05-22 07:53:43;4;19.5;62.0
