TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1606568174;2020-11-28 09:56:14;11;14.3;59.0
1606568174;2020-11-28 09:56:14;12;14.3;76.0
1606571773;2020-11-28 10:56:13;9;14.4;42.0
1606571773;2020-11-28 10:56:13;10;14.4;53.0
1606571773;2020-11-28 10:56:13;11;14.3;59.0
1606571773;2020-11-28 10:56:13;12;14.3;76.0
1606575372;2020-11-28 11:56:12;9;14.3;42.0
1606575372;2020-11-28 11:56:12;10;14.4;53.0
1606575372;2020-11-28 11:56:12;11;14.2;59.0
1606575372;2020-11-28 11:56:12;12;14.3;76.0
1606578971;2020-11-28 12:56:11;9;14.5;42.0
1606578971;2020-11-28 12:56:11;10;14.5;53.0
1606578971;2020-11-28 12:56:11;11;14.3;59.0
1606578971;2020-11-28 12:56:11;12;14.4;76.0
1606582570;2020-11-28 13:56:10;9;14.4;42.0
1606582570;2020-11-28 13:56:10;10;14.5;53.0
1606582570;2020-11-28 13:56:10;11;14.3;59.0
1606582570;2020-11-28 13:56:10;12;14.4;76.0
1606586169;2020-11-28 14:56:09;9;14.4;42.0
1606586169;2020-11-28 14:56:09;10;14.4;53.0
1606586169;2020-11-28 14:56:09;11;14.2;59.0
1606586169;2020-11-28 14:56:09;12;14.3;76.0
1606589768;2020-11-28 15:56:08;9;14.4;42.0
1606589768;2020-11-28 15:56:08;10;14.5;53.0
1606589768;2020-11-28 15:56:08;11;14.3;59.0
1606589768;2020-11-28 15:56:08;12;14.3;76.0
1606593367;2020-11-28 16:56:07;9;14.4;42.0
1606593367;2020-11-28 16:56:07;10;14.5;53.0
1606593367;2020-11-28 16:56:07;11;14.3;59.0
1606593367;2020-11-28 16:56:07;12;14.4;76.0
1606596966;2020-11-28 17:56:06;9;14.4;42.0
1606596966;2020-11-28 17:56:06;10;14.5;53.0
1606596966;2020-11-28 17:56:06;11;14.3;59.0
1606596966;2020-11-28 17:56:06;12;14.3;76.0
1606600565;2020-11-28 18:56:05;9;14.4;42.0
1606600565;2020-11-28 18:56:05;10;14.4;53.0
1606600565;2020-11-28 18:56:05;11;14.3;59.0
1606600565;2020-11-28 18:56:05;12;14.2;76.0
1606604164;2020-11-28 19:56:04;9;14.5;42.0
1606604164;2020-11-28 19:56:04;10;14.5;53.0
1606604164;2020-11-28 19:56:04;11;14.3;59.0
1606604164;2020-11-28 19:56:04;12;14.4;76.0
1606607763;2020-11-28 20:56:03;9;14.4;42.0
1606607763;2020-11-28 20:56:03;10;14.5;53.0
1606607763;2020-11-28 20:56:03;11;14.3;59.0
1606607763;2020-11-28 20:56:03;12;14.3;76.0
1606611362;2020-11-28 21:56:02;9;14.4;42.0
1606611362;2020-11-28 21:56:02;10;14.4;53.0
1606611362;2020-11-28 21:56:02;11;14.3;59.0
1606611362;2020-11-28 21:56:02;12;14.3;76.0
1606614961;2020-11-28 22:56:01;9;14.5;42.0
1606614961;2020-11-28 22:56:01;10;14.5;53.0
1606614961;2020-11-28 22:56:01;11;14.3;59.0
1606614961;2020-11-28 22:56:01;12;14.3;76.0
1606618560;2020-11-28 23:56:00;9;14.5;42.0
1606618560;2020-11-28 23:56:00;10;14.5;53.0
1606618560;2020-11-28 23:56:00;11;14.3;59.0
1606618560;2020-11-28 23:56:00;12;14.4;76.0
1606622159;2020-11-29 00:55:59;9;14.5;42.0
1606622159;2020-11-29 00:55:59;10;14.5;53.0
1606622159;2020-11-29 00:55:59;11;14.3;59.0
1606622159;2020-11-29 00:55:59;12;14.4;76.0
1606625758;2020-11-29 01:55:58;9;14.5;42.0
1606625758;2020-11-29 01:55:58;10;14.6;53.0
1606625758;2020-11-29 01:55:58;11;14.4;59.0
1606625758;2020-11-29 01:55:58;12;14.4;76.0
1606629357;2020-11-29 02:55:57;9;14.5;42.0
1606629357;2020-11-29 02:55:57;10;14.5;53.0
1606629357;2020-11-29 02:55:57;11;14.4;59.0
1606629357;2020-11-29 02:55:57;12;14.4;76.0
1606632956;2020-11-29 03:55:56;9;14.5;42.0
1606632956;2020-11-29 03:55:56;10;14.5;53.0
1606632956;2020-11-29 03:55:56;11;14.3;59.0
1606632956;2020-11-29 03:55:56;12;14.4;76.0
1606636555;2020-11-29 04:55:55;9;14.5;42.0
1606636555;2020-11-29 04:55:55;10;14.5;53.0
1606636555;2020-11-29 04:55:55;11;14.3;59.0
1606636555;2020-11-29 04:55:55;12;14.4;76.0
1606640154;2020-11-29 05:55:54;9;14.5;42.0
1606640154;2020-11-29 05:55:54;10;14.5;53.0
1606640154;2020-11-29 05:55:54;11;14.3;59.0
1606640154;2020-11-29 05:55:54;12;14.4;76.0
1606643753;2020-11-29 06:55:53;9;14.5;42.0
1606643753;2020-11-29 06:55:53;10;14.5;53.0
1606643753;2020-11-29 06:55:53;11;14.3;59.0
1606643753;2020-11-29 06:55:53;12;14.4;76.0
1606647352;2020-11-29 07:55:52;9;14.5;43.0
1606647352;2020-11-29 07:55:52;10;14.5;53.0
1606647352;2020-11-29 07:55:52;11;14.3;59.0
1606647352;2020-11-29 07:55:52;12;14.4;76.0
1606650951;2020-11-29 08:55:51;9;14.5;42.0
1606650951;2020-11-29 08:55:51;10;14.5;53.0
1606650951;2020-11-29 08:55:51;11;14.3;59.0
1606650951;2020-11-29 08:55:51;12;14.3;76.0
1606654550;2020-11-29 09:55:50;9;14.4;42.0
1606654550;2020-11-29 09:55:50;10;14.5;53.0
1606654550;2020-11-29 09:55:50;11;14.3;59.0
1606654550;2020-11-29 09:55:50;12;14.3;76.0
1606658149;2020-11-29 10:55:49;9;14.4;43.0
1606658149;2020-11-29 10:55:49;10;14.4;53.0
1606658149;2020-11-29 10:55:49;11;14.3;59.0
1606658149;2020-11-29 10:55:49;12;14.3;76.0
1606661748;2020-11-29 11:55:48;9;14.4;43.0
1606661748;2020-11-29 11:55:48;10;14.5;53.0
1606661748;2020-11-29 11:55:48;11;14.3;59.0
1606661748;2020-11-29 11:55:48;12;14.3;76.0
1606665347;2020-11-29 12:55:47;9;14.4;42.0
1606665347;2020-11-29 12:55:47;10;14.5;53.0
1606665347;2020-11-29 12:55:47;11;14.3;59.0
1606665347;2020-11-29 12:55:47;12;14.3;76.0
1606668946;2020-11-29 13:55:46;9;14.4;42.0
1606668946;2020-11-29 13:55:46;10;14.4;53.0
1606668946;2020-11-29 13:55:46;11;14.2;59.0
1606668946;2020-11-29 13:55:46;12;14.3;76.0
1606672545;2020-11-29 14:55:45;9;14.3;43.0
1606672545;2020-11-29 14:55:45;10;14.4;53.0
1606672545;2020-11-29 14:55:45;11;14.2;59.0
1606672545;2020-11-29 14:55:45;12;14.2;76.0
1606676144;2020-11-29 15:55:44;9;14.4;42.0
1606676144;2020-11-29 15:55:44;10;14.5;53.0
1606676144;2020-11-29 15:55:44;11;14.3;59.0
1606676144;2020-11-29 15:55:44;12;14.3;76.0
1606679743;2020-11-29 16:55:43;9;14.3;42.0
1606679743;2020-11-29 16:55:43;10;14.4;53.0
1606679743;2020-11-29 16:55:43;11;14.2;59.0
1606679743;2020-11-29 16:55:43;12;14.2;76.0
1606683342;2020-11-29 17:55:42;9;14.4;43.0
1606683342;2020-11-29 17:55:42;10;14.4;53.0
1606683342;2020-11-29 17:55:42;11;14.3;59.0
1606683342;2020-11-29 17:55:42;12;14.3;76.0
1606686941;2020-11-29 18:55:41;9;14.4;42.0
1606686941;2020-11-29 18:55:41;10;14.4;53.0
1606686941;2020-11-29 18:55:41;11;14.2;59.0
1606686941;2020-11-29 18:55:41;12;14.2;76.0
1606690540;2020-11-29 19:55:40;9;14.3;43.0
1606690540;2020-11-29 19:55:40;10;14.4;53.0
1606690540;2020-11-29 19:55:40;11;14.3;59.0
1606690540;2020-11-29 19:55:40;12;14.2;76.0
1606694139;2020-11-29 20:55:39;9;14.4;43.0
1606694139;2020-11-29 20:55:39;10;14.5;53.0
1606694139;2020-11-29 20:55:39;11;14.3;59.0
1606694139;2020-11-29 20:55:39;12;14.3;76.0
1606697738;2020-11-29 21:55:38;9;14.3;42.0
1606697738;2020-11-29 21:55:38;10;14.4;53.0
1606697738;2020-11-29 21:55:38;11;14.2;59.0
1606697738;2020-11-29 21:55:38;12;14.2;76.0
1606701337;2020-11-29 22:55:37;9;14.4;43.0
1606701337;2020-11-29 22:55:37;10;14.4;53.0
1606701337;2020-11-29 22:55:37;11;14.3;59.0
1606701337;2020-11-29 22:55:37;12;14.2;76.0
1606704936;2020-11-29 23:55:36;9;14.4;43.0
1606704936;2020-11-29 23:55:36;10;14.5;53.0
1606704936;2020-11-29 23:55:36;11;14.3;59.0
1606704936;2020-11-29 23:55:36;12;14.3;76.0
1606708535;2020-11-30 00:55:35;9;14.4;42.0
1606708535;2020-11-30 00:55:35;10;14.5;53.0
1606708535;2020-11-30 00:55:35;11;14.3;59.0
1606708535;2020-11-30 00:55:35;12;14.3;76.0
1606712134;2020-11-30 01:55:34;9;14.4;43.0
1606712134;2020-11-30 01:55:34;10;14.4;53.0
1606712134;2020-11-30 01:55:34;11;14.2;59.0
1606712134;2020-11-30 01:55:34;12;14.3;76.0
1606715733;2020-11-30 02:55:33;9;14.4;43.0
1606715733;2020-11-30 02:55:33;10;14.4;53.0
1606715733;2020-11-30 02:55:33;11;14.3;59.0
1606715733;2020-11-30 02:55:33;12;14.3;76.0
1606719332;2020-11-30 03:55:32;9;14.5;43.0
1606719332;2020-11-30 03:55:32;10;14.5;53.0
1606719332;2020-11-30 03:55:32;11;14.3;59.0
1606719332;2020-11-30 03:55:32;12;14.3;76.0
1606722931;2020-11-30 04:55:31;9;14.5;43.0
1606722931;2020-11-30 04:55:31;10;14.5;53.0
1606722931;2020-11-30 04:55:31;11;14.3;59.0
1606722931;2020-11-30 04:55:31;12;14.3;76.0
1606726530;2020-11-30 05:55:30;9;14.5;43.0
1606726530;2020-11-30 05:55:30;10;14.6;53.0
1606726530;2020-11-30 05:55:30;11;14.4;59.0
1606726530;2020-11-30 05:55:30;12;14.5;76.0
1606730129;2020-11-30 06:55:29;9;14.5;43.0
1606730129;2020-11-30 06:55:29;10;14.5;53.0
1606730129;2020-11-30 06:55:29;11;14.3;59.0
1606730129;2020-11-30 06:55:29;12;14.4;76.0
1606733728;2020-11-30 07:55:28;9;14.6;43.0
1606733728;2020-11-30 07:55:28;10;14.6;53.0
1606733728;2020-11-30 07:55:28;11;14.4;59.0
1606733728;2020-11-30 07:55:28;12;14.5;76.0
1606737327;2020-11-30 08:55:27;9;14.6;43.0
1606737327;2020-11-30 08:55:27;10;14.6;53.0
1606737327;2020-11-30 08:55:27;11;14.4;59.0
1606737327;2020-11-30 08:55:27;12;14.5;76.0
1606740926;2020-11-30 09:55:26;9;14.6;43.0
1606740926;2020-11-30 09:55:26;10;14.6;53.0
1606740926;2020-11-30 09:55:26;11;14.4;59.0
1606740926;2020-11-30 09:55:26;12;14.5;76.0
1606744525;2020-11-30 10:55:25;9;14.6;43.0
1606744525;2020-11-30 10:55:25;10;14.7;53.0
1606744525;2020-11-30 10:55:25;11;14.5;59.0
1606744525;2020-11-30 10:55:25;12;14.6;76.0
1606748124;2020-11-30 11:55:24;9;14.5;43.0
1606748124;2020-11-30 11:55:24;10;14.5;53.0
1606748124;2020-11-30 11:55:24;11;14.4;59.0
1606748124;2020-11-30 11:55:24;12;14.4;76.0
1606751723;2020-11-30 12:55:23;9;14.6;43.0
1606751723;2020-11-30 12:55:23;10;14.6;53.0
1606751723;2020-11-30 12:55:23;11;14.4;59.0
1606751723;2020-11-30 12:55:23;12;14.5;76.0
1606755322;2020-11-30 13:55:22;9;14.5;43.0
1606755322;2020-11-30 13:55:22;10;14.5;53.0
1606755322;2020-11-30 13:55:22;11;14.4;59.0
1606755322;2020-11-30 13:55:22;12;14.4;76.0
1606758921;2020-11-30 14:55:21;9;14.5;43.0
1606758921;2020-11-30 14:55:21;10;14.6;53.0
1606758921;2020-11-30 14:55:21;11;14.4;59.0
1606758921;2020-11-30 14:55:21;12;14.4;76.0
1606762520;2020-11-30 15:55:20;9;14.5;43.0
1606762520;2020-11-30 15:55:20;10;14.5;53.0
1606762520;2020-11-30 15:55:20;11;14.3;59.0
1606762520;2020-11-30 15:55:20;12;14.4;76.0
1606766119;2020-11-30 16:55:19;9;14.4;43.0
1606766119;2020-11-30 16:55:19;10;14.4;53.0
1606766119;2020-11-30 16:55:19;11;14.3;59.0
1606766119;2020-11-30 16:55:19;12;14.3;76.0
1606769718;2020-11-30 17:55:18;9;14.4;43.0
1606769718;2020-11-30 17:55:18;10;14.4;53.0
1606769718;2020-11-30 17:55:18;11;14.2;59.0
1606769718;2020-11-30 17:55:18;12;14.3;76.0
1606773317;2020-11-30 18:55:17;9;14.4;43.0
1606773317;2020-11-30 18:55:17;10;14.4;53.0
1606773317;2020-11-30 18:55:17;11;14.3;59.0
1606773317;2020-11-30 18:55:17;12;14.3;76.0
1606776916;2020-11-30 19:55:16;9;14.4;43.0
1606776916;2020-11-30 19:55:16;10;14.5;53.0
1606776916;2020-11-30 19:55:16;11;14.3;59.0
1606776916;2020-11-30 19:55:16;12;14.3;76.0
1606780515;2020-11-30 20:55:15;9;14.5;43.0
1606780515;2020-11-30 20:55:15;10;14.5;53.0
1606780515;2020-11-30 20:55:15;11;14.3;59.0
1606780515;2020-11-30 20:55:15;12;14.4;76.0
1606784114;2020-11-30 21:55:14;9;14.5;43.0
1606784114;2020-11-30 21:55:14;10;14.5;53.0
1606784114;2020-11-30 21:55:14;11;14.3;59.0
1606784114;2020-11-30 21:55:14;12;14.4;76.0
1606787713;2020-11-30 22:55:13;9;14.4;43.0
1606787713;2020-11-30 22:55:13;10;14.5;53.0
1606787713;2020-11-30 22:55:13;11;14.3;59.0
1606787713;2020-11-30 22:55:13;12;14.4;76.0
1606791312;2020-11-30 23:55:12;9;14.4;43.0
1606791312;2020-11-30 23:55:12;10;14.4;53.0
1606791312;2020-11-30 23:55:12;11;14.3;59.0
1606791312;2020-11-30 23:55:12;12;14.3;76.0
1606794911;2020-12-01 00:55:11;9;14.5;43.0
1606794911;2020-12-01 00:55:11;10;14.5;53.0
1606794911;2020-12-01 00:55:11;11;14.3;59.0
1606794911;2020-12-01 00:55:11;12;14.3;76.0
1606798510;2020-12-01 01:55:10;9;14.5;43.0
1606798510;2020-12-01 01:55:10;10;14.5;53.0
1606798510;2020-12-01 01:55:10;11;14.3;59.0
1606798510;2020-12-01 01:55:10;12;14.4;76.0
1606802109;2020-12-01 02:55:09;9;14.5;43.0
1606802109;2020-12-01 02:55:09;10;14.6;53.0
1606802109;2020-12-01 02:55:09;11;14.3;59.0
1606802109;2020-12-01 02:55:09;12;14.4;76.0
1606805708;2020-12-01 03:55:08;9;14.6;43.0
1606805708;2020-12-01 03:55:08;10;14.6;53.0
1606805708;2020-12-01 03:55:08;11;14.4;59.0
1606805708;2020-12-01 03:55:08;12;14.5;76.0
1606809307;2020-12-01 04:55:07;9;14.5;43.0
1606809307;2020-12-01 04:55:07;10;14.5;53.0
1606809307;2020-12-01 04:55:07;11;14.4;59.0
1606809307;2020-12-01 04:55:07;12;14.4;76.0
1606812906;2020-12-01 05:55:06;9;14.5;43.0
1606812906;2020-12-01 05:55:06;10;14.5;53.0
1606812906;2020-12-01 05:55:06;11;14.3;59.0
1606812906;2020-12-01 05:55:06;12;14.4;76.0
1606816505;2020-12-01 06:55:05;9;14.6;43.0
1606816505;2020-12-01 06:55:05;10;14.6;53.0
1606816505;2020-12-01 06:55:05;11;14.4;59.0
1606816505;2020-12-01 06:55:05;12;14.5;76.0
1606820104;2020-12-01 07:55:04;9;14.5;43.0
1606820104;2020-12-01 07:55:04;10;14.6;53.0
1606820104;2020-12-01 07:55:04;11;14.3;59.0
1606820104;2020-12-01 07:55:04;12;14.4;76.0
1606823703;2020-12-01 08:55:03;9;14.6;43.0
1606823703;2020-12-01 08:55:03;10;14.6;53.0
1606823703;2020-12-01 08:55:03;11;14.4;59.0
1606823703;2020-12-01 08:55:03;12;14.5;76.0
1606827302;2020-12-01 09:55:02;9;14.5;43.0
1606827302;2020-12-01 09:55:02;10;14.5;53.0
1606827302;2020-12-01 09:55:02;11;14.4;59.0
1606827302;2020-12-01 09:55:02;12;14.4;76.0
1606830901;2020-12-01 10:55:01;9;14.5;43.0
1606830901;2020-12-01 10:55:01;10;14.5;53.0
1606830901;2020-12-01 10:55:01;11;14.3;59.0
1606830901;2020-12-01 10:55:01;12;14.4;76.0
1606834500;2020-12-01 11:55:00;9;12.3;42.0
1606834500;2020-12-01 11:55:00;10;12.5;50.0
1606834500;2020-12-01 11:55:00;11;12.5;59.0
1606834500;2020-12-01 11:55:00;12;13.2;76.0
1606838099;2020-12-01 12:54:59;9;5.7;41.0
1606838099;2020-12-01 12:54:59;10;5.4;49.0
1606838099;2020-12-01 12:54:59;11;5.3;55.0
1606838099;2020-12-01 12:54:59;12;5.9;73.0
1606841698;2020-12-01 13:54:58;9;5.4;40.0
1606841698;2020-12-01 13:54:58;10;5.1;49.0
1606841698;2020-12-01 13:54:58;11;5.0;55.0
1606841698;2020-12-01 13:54:58;12;5.6;72.0
1606845297;2020-12-01 14:54:57;9;5.4;40.0
1606845297;2020-12-01 14:54:57;10;5.2;50.0
1606845297;2020-12-01 14:54:57;11;5.0;55.0
1606845297;2020-12-01 14:54:57;12;5.6;72.0
1606848896;2020-12-01 15:54:56;9;5.4;40.0
1606848896;2020-12-01 15:54:56;10;5.1;49.0
1606848896;2020-12-01 15:54:56;11;5.0;55.0
1606848896;2020-12-01 15:54:56;12;5.6;72.0
1606852495;2020-12-01 16:54:55;9;5.4;41.0
1606852495;2020-12-01 16:54:55;10;5.2;50.0
1606852495;2020-12-01 16:54:55;11;5.0;55.0
1606852495;2020-12-01 16:54:55;12;5.6;72.0
1606856094;2020-12-01 17:54:54;9;5.4;41.0
1606856094;2020-12-01 17:54:54;10;5.2;50.0
1606856094;2020-12-01 17:54:54;11;5.0;55.0
1606856094;2020-12-01 17:54:54;12;5.6;72.0
1606859693;2020-12-01 18:54:53;9;5.4;40.0
1606859693;2020-12-01 18:54:53;10;5.2;50.0
1606859693;2020-12-01 18:54:53;11;5.0;55.0
1606859693;2020-12-01 18:54:53;12;5.6;72.0
1606863292;2020-12-01 19:54:52;9;5.4;40.0
1606863292;2020-12-01 19:54:52;10;5.2;50.0
1606863292;2020-12-01 19:54:52;11;5.0;55.0
1606863292;2020-12-01 19:54:52;12;5.6;72.0
1606866891;2020-12-01 20:54:51;9;5.4;41.0
1606866891;2020-12-01 20:54:51;10;5.2;50.0
1606866891;2020-12-01 20:54:51;11;5.0;55.0
1606866891;2020-12-01 20:54:51;12;5.6;72.0
1606870490;2020-12-01 21:54:50;9;5.4;41.0
1606870490;2020-12-01 21:54:50;10;5.2;50.0
1606870490;2020-12-01 21:54:50;11;5.0;55.0
1606870490;2020-12-01 21:54:50;12;5.6;72.0
1606874089;2020-12-01 22:54:49;9;5.4;41.0
1606874089;2020-12-01 22:54:49;10;5.2;50.0
1606874089;2020-12-01 22:54:49;11;5.0;55.0
1606874089;2020-12-01 22:54:49;12;5.6;72.0
1606877688;2020-12-01 23:54:48;9;5.4;41.0
1606877688;2020-12-01 23:54:48;10;5.2;50.0
1606877688;2020-12-01 23:54:48;11;5.0;55.0
1606877688;2020-12-01 23:54:48;12;5.6;72.0
1606881287;2020-12-02 00:54:47;9;5.4;41.0
1606881287;2020-12-02 00:54:47;10;5.2;50.0
1606881287;2020-12-02 00:54:47;11;5.0;55.0
1606881287;2020-12-02 00:54:47;12;5.6;72.0
1606884886;2020-12-02 01:54:46;9;5.4;41.0
1606884886;2020-12-02 01:54:46;10;5.2;50.0
1606884886;2020-12-02 01:54:46;11;5.0;55.0
1606884886;2020-12-02 01:54:46;12;5.6;72.0
1606888485;2020-12-02 02:54:45;9;5.4;41.0
1606888485;2020-12-02 02:54:45;10;5.1;50.0
1606888485;2020-12-02 02:54:45;11;5.0;55.0
1606888485;2020-12-02 02:54:45;12;5.6;72.0
1606892084;2020-12-02 03:54:44;9;5.4;41.0
1606892084;2020-12-02 03:54:44;10;5.2;50.0
1606892084;2020-12-02 03:54:44;11;5.0;55.0
1606892084;2020-12-02 03:54:44;12;5.6;72.0
1606895683;2020-12-02 04:54:43;9;5.4;41.0
1606895683;2020-12-02 04:54:43;10;5.1;50.0
1606895683;2020-12-02 04:54:43;11;5.0;55.0
1606895683;2020-12-02 04:54:43;12;5.6;72.0
1606899282;2020-12-02 05:54:42;9;5.4;41.0
1606899282;2020-12-02 05:54:42;10;5.1;50.0
1606899282;2020-12-02 05:54:42;11;5.0;55.0
1606899282;2020-12-02 05:54:42;12;5.6;72.0
1606902881;2020-12-02 06:54:41;9;5.4;41.0
1606902881;2020-12-02 06:54:41;10;5.1;50.0
1606902881;2020-12-02 06:54:41;11;5.0;55.0
1606902881;2020-12-02 06:54:41;12;5.6;72.0
1606906480;2020-12-02 07:54:40;9;5.4;41.0
1606906480;2020-12-02 07:54:40;10;5.1;50.0
1606906480;2020-12-02 07:54:40;11;5.0;55.0
1606906480;2020-12-02 07:54:40;12;5.6;72.0
1606910079;2020-12-02 08:54:39;9;5.4;41.0
1606910079;2020-12-02 08:54:39;10;5.1;50.0
1606910079;2020-12-02 08:54:39;11;5.0;55.0
1606910079;2020-12-02 08:54:39;12;5.6;72.0
1606913678;2020-12-02 09:54:38;9;5.3;41.0
1606913678;2020-12-02 09:54:38;10;5.1;50.0
1606913678;2020-12-02 09:54:38;11;5.0;55.0
1606913678;2020-12-02 09:54:38;12;5.5;72.0
1606917277;2020-12-02 10:54:37;9;5.3;41.0
1606917277;2020-12-02 10:54:37;10;5.1;50.0
1606917277;2020-12-02 10:54:37;11;5.0;55.0
1606917277;2020-12-02 10:54:37;12;5.5;72.0
1606920876;2020-12-02 11:54:36;9;5.4;41.0
1606920876;2020-12-02 11:54:36;10;5.2;50.0
1606920876;2020-12-02 11:54:36;11;5.0;55.0
1606920876;2020-12-02 11:54:36;12;5.5;72.0
1606924475;2020-12-02 12:54:35;9;5.4;41.0
1606924475;2020-12-02 12:54:35;10;5.2;50.0
1606924475;2020-12-02 12:54:35;11;5.0;55.0
1606924475;2020-12-02 12:54:35;12;5.6;72.0
1606928074;2020-12-02 13:54:34;9;5.4;41.0
1606928074;2020-12-02 13:54:34;10;5.2;50.0
1606928074;2020-12-02 13:54:34;11;5.0;55.0
1606928074;2020-12-02 13:54:34;12;5.6;72.0
1606931673;2020-12-02 14:54:33;9;5.4;41.0
1606931673;2020-12-02 14:54:33;10;5.1;50.0
1606931673;2020-12-02 14:54:33;11;5.0;55.0
1606931673;2020-12-02 14:54:33;12;5.6;72.0
1606935272;2020-12-02 15:54:32;9;5.4;41.0
1606935272;2020-12-02 15:54:32;10;5.1;50.0
1606935272;2020-12-02 15:54:32;11;5.0;55.0
1606935272;2020-12-02 15:54:32;12;5.5;72.0
1606938871;2020-12-02 16:54:31;9;5.4;41.0
1606938871;2020-12-02 16:54:31;10;5.1;50.0
1606938871;2020-12-02 16:54:31;11;5.0;55.0
1606938871;2020-12-02 16:54:31;12;5.6;72.0
1606942470;2020-12-02 17:54:30;9;5.4;41.0
1606942470;2020-12-02 17:54:30;10;5.1;50.0
1606942470;2020-12-02 17:54:30;11;5.0;55.0
1606942470;2020-12-02 17:54:30;12;5.6;72.0
1606946069;2020-12-02 18:54:29;9;5.4;41.0
1606946069;2020-12-02 18:54:29;10;5.1;50.0
1606946069;2020-12-02 18:54:29;11;5.0;55.0
1606946069;2020-12-02 18:54:29;12;5.5;72.0
1606949668;2020-12-02 19:54:28;9;5.3;41.0
1606949668;2020-12-02 19:54:28;10;5.1;50.0
1606949668;2020-12-02 19:54:28;11;5.0;55.0
1606949668;2020-12-02 19:54:28;12;5.5;72.0
1606953267;2020-12-02 20:54:27;9;5.4;41.0
1606953267;2020-12-02 20:54:27;10;5.1;50.0
1606953267;2020-12-02 20:54:27;11;5.0;55.0
1606953267;2020-12-02 20:54:27;12;5.5;72.0
