TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1606451164;2020-11-27 01:26:04;15;19.5;65.0
1606451164;2020-11-27 01:26:04;16;19.5;91.0
1606452412;2020-11-27 01:46:52;1;5.4;33.0
1606452412;2020-11-27 01:46:52;2;5.6;48.0
1606452412;2020-11-27 01:46:52;3;5.3;64.0
1606452412;2020-11-27 01:46:52;4;4.8;69.0
1606452640;2020-11-27 01:50:40;17;24.2;40.0
1606452640;2020-11-27 01:50:40;18;24.1;51.0
1606452640;2020-11-27 01:50:40;19;24.3;60.0
1606452640;2020-11-27 01:50:40;20;23.8;81.0
1606452991;2020-11-27 01:56:31;9;14.5;42.0
1606452991;2020-11-27 01:56:31;10;14.5;53.0
1606452991;2020-11-27 01:56:31;11;14.3;59.0
1606452991;2020-11-27 01:56:31;12;14.3;76.0
1606453536;2020-11-27 02:05:36;5;10.8;38.0
1606453536;2020-11-27 02:05:36;6;10.1;50.0
1606453536;2020-11-27 02:05:36;7;9.6;60.0
1606453536;2020-11-27 02:05:36;8;9.2;99.0
1606453537;2020-11-27 02:05:37;5;10.8;38.0
1606453537;2020-11-27 02:05:37;6;10.1;50.0
1606453537;2020-11-27 02:05:37;7;9.6;60.0
1606453537;2020-11-27 02:05:37;8;9.2;99.0
1606454763;2020-11-27 02:26:03;13;19.3;39.0
1606454763;2020-11-27 02:26:03;14;19.8;56.0
1606454763;2020-11-27 02:26:03;15;19.6;65.0
1606454763;2020-11-27 02:26:03;16;19.6;91.0
1606456011;2020-11-27 02:46:51;1;5.4;33.0
1606456011;2020-11-27 02:46:51;2;5.6;48.0
1606456011;2020-11-27 02:46:51;3;5.3;64.0
1606456011;2020-11-27 02:46:51;4;4.8;69.0
1606456239;2020-11-27 02:50:39;17;24.3;40.0
1606456239;2020-11-27 02:50:39;18;24.1;51.0
1606456239;2020-11-27 02:50:39;19;24.3;60.0
1606456239;2020-11-27 02:50:39;20;23.8;81.0
1606456590;2020-11-27 02:56:30;9;14.4;42.0
1606456590;2020-11-27 02:56:30;10;14.5;53.0
1606456590;2020-11-27 02:56:30;11;14.3;59.0
1606456590;2020-11-27 02:56:30;12;14.3;76.0
1606457135;2020-11-27 03:05:35;5;10.8;38.0
1606457135;2020-11-27 03:05:35;6;10.1;50.0
1606457135;2020-11-27 03:05:35;7;9.7;60.0
1606457135;2020-11-27 03:05:35;8;9.3;99.0
1606457136;2020-11-27 03:05:36;5;10.8;38.0
1606457136;2020-11-27 03:05:36;6;10.1;50.0
1606457136;2020-11-27 03:05:36;7;9.7;60.0
1606457136;2020-11-27 03:05:36;8;9.3;99.0
1606458362;2020-11-27 03:26:02;13;19.2;39.0
1606458362;2020-11-27 03:26:02;14;19.7;56.0
1606458362;2020-11-27 03:26:02;15;19.5;65.0
1606458362;2020-11-27 03:26:02;16;19.5;91.0
1606459610;2020-11-27 03:46:50;1;5.4;33.0
1606459610;2020-11-27 03:46:50;2;5.6;48.0
1606459610;2020-11-27 03:46:50;3;5.3;64.0
1606459610;2020-11-27 03:46:50;4;4.7;69.0
1606459838;2020-11-27 03:50:38;17;24.3;40.0
1606459838;2020-11-27 03:50:38;18;24.1;51.0
1606459838;2020-11-27 03:50:38;19;24.3;60.0
1606459838;2020-11-27 03:50:38;20;23.9;81.0
1606460189;2020-11-27 03:56:29;9;14.4;42.0
1606460189;2020-11-27 03:56:29;10;14.5;53.0
1606460189;2020-11-27 03:56:29;11;14.3;59.0
1606460189;2020-11-27 03:56:29;12;14.3;76.0
1606460734;2020-11-27 04:05:34;5;10.8;38.0
1606460734;2020-11-27 04:05:34;6;10.0;50.0
1606460734;2020-11-27 04:05:34;7;9.6;60.0
1606460734;2020-11-27 04:05:34;8;9.2;99.0
1606460735;2020-11-27 04:05:35;5;10.8;38.0
1606460735;2020-11-27 04:05:35;6;10.0;50.0
1606460735;2020-11-27 04:05:35;7;9.6;60.0
1606460735;2020-11-27 04:05:35;8;9.2;99.0
1606461961;2020-11-27 04:26:01;13;19.2;39.0
1606461961;2020-11-27 04:26:01;14;19.7;56.0
1606461961;2020-11-27 04:26:01;15;19.5;65.0
1606461961;2020-11-27 04:26:01;16;19.5;91.0
1606463209;2020-11-27 04:46:49;1;5.4;33.0
1606463209;2020-11-27 04:46:49;2;5.6;48.0
1606463209;2020-11-27 04:46:49;3;5.3;64.0
1606463209;2020-11-27 04:46:49;4;4.8;69.0
1606463437;2020-11-27 04:50:37;17;24.3;40.0
1606463437;2020-11-27 04:50:37;18;24.1;51.0
1606463437;2020-11-27 04:50:37;19;24.3;60.0
1606463437;2020-11-27 04:50:37;20;23.8;81.0
1606463788;2020-11-27 04:56:28;9;14.4;42.0
1606463788;2020-11-27 04:56:28;10;14.5;53.0
1606463788;2020-11-27 04:56:28;11;14.3;59.0
1606463788;2020-11-27 04:56:28;12;14.4;76.0
1606464333;2020-11-27 05:05:33;5;10.7;38.0
1606464333;2020-11-27 05:05:33;6;10.0;50.0
1606464333;2020-11-27 05:05:33;7;9.6;60.0
1606464333;2020-11-27 05:05:33;8;9.3;99.0
1606464334;2020-11-27 05:05:34;5;10.7;38.0
1606464334;2020-11-27 05:05:34;6;10.0;50.0
1606464334;2020-11-27 05:05:34;7;9.6;60.0
1606464334;2020-11-27 05:05:34;8;9.3;99.0
1606465560;2020-11-27 05:26:00;13;19.2;39.0
1606465560;2020-11-27 05:26:00;14;19.7;56.0
1606465560;2020-11-27 05:26:00;15;19.5;65.0
1606465560;2020-11-27 05:26:00;16;19.5;91.0
1606466808;2020-11-27 05:46:48;1;5.4;33.0
1606466808;2020-11-27 05:46:48;2;5.6;48.0
1606466808;2020-11-27 05:46:48;3;5.3;64.0
1606466808;2020-11-27 05:46:48;4;4.8;69.0
1606467036;2020-11-27 05:50:36;17;24.3;40.0
1606467036;2020-11-27 05:50:36;18;24.1;51.0
1606467036;2020-11-27 05:50:36;19;24.3;60.0
1606467036;2020-11-27 05:50:36;20;23.8;81.0
1606467387;2020-11-27 05:56:27;9;14.4;42.0
1606467387;2020-11-27 05:56:27;10;14.5;53.0
1606467387;2020-11-27 05:56:27;11;14.3;59.0
1606467387;2020-11-27 05:56:27;12;14.3;76.0
1606467932;2020-11-27 06:05:32;5;10.7;38.0
1606467932;2020-11-27 06:05:32;6;10.0;50.0
1606467932;2020-11-27 06:05:32;7;9.6;60.0
1606467932;2020-11-27 06:05:32;8;9.2;99.0
1606467933;2020-11-27 06:05:33;5;10.7;38.0
1606467933;2020-11-27 06:05:33;6;10.0;50.0
1606467933;2020-11-27 06:05:33;7;9.6;60.0
1606467933;2020-11-27 06:05:33;8;9.2;99.0
1606469159;2020-11-27 06:25:59;13;19.3;39.0
1606469159;2020-11-27 06:25:59;14;19.9;56.0
1606469159;2020-11-27 06:25:59;15;19.6;65.0
1606469159;2020-11-27 06:25:59;16;19.6;91.0
1606470407;2020-11-27 06:46:47;1;5.4;33.0
1606470407;2020-11-27 06:46:47;2;5.6;48.0
1606470407;2020-11-27 06:46:47;3;5.3;64.0
1606470407;2020-11-27 06:46:47;4;4.7;68.0
1606470635;2020-11-27 06:50:35;17;24.3;40.0
1606470635;2020-11-27 06:50:35;18;24.1;51.0
1606470635;2020-11-27 06:50:35;19;24.3;60.0
1606470635;2020-11-27 06:50:35;20;23.9;81.0
1606470986;2020-11-27 06:56:26;9;14.5;42.0
1606470986;2020-11-27 06:56:26;10;14.5;53.0
1606470986;2020-11-27 06:56:26;11;14.3;59.0
1606470986;2020-11-27 06:56:26;12;14.4;76.0
1606471532;2020-11-27 07:05:32;5;10.7;38.0
1606471532;2020-11-27 07:05:32;6;10.0;50.0
1606471532;2020-11-27 07:05:32;7;9.6;60.0
1606471532;2020-11-27 07:05:32;8;9.2;99.0
1606472758;2020-11-27 07:25:58;13;19.4;39.0
1606472758;2020-11-27 07:25:58;14;19.9;56.0
1606472758;2020-11-27 07:25:58;15;19.7;65.0
1606472758;2020-11-27 07:25:58;16;19.8;91.0
1606474006;2020-11-27 07:46:46;1;5.3;33.0
1606474006;2020-11-27 07:46:46;2;5.5;48.0
1606474006;2020-11-27 07:46:46;3;5.3;64.0
1606474006;2020-11-27 07:46:46;4;4.7;69.0
1606474234;2020-11-27 07:50:34;17;24.3;40.0
1606474234;2020-11-27 07:50:34;18;24.2;51.0
1606474234;2020-11-27 07:50:34;19;24.4;60.0
1606474234;2020-11-27 07:50:34;20;23.9;81.0
1606476357;2020-11-27 08:25:57;13;19.4;39.0
1606476357;2020-11-27 08:25:57;14;19.9;56.0
1606476357;2020-11-27 08:25:57;15;19.7;65.0
1606476357;2020-11-27 08:25:57;16;19.7;91.0
1606477605;2020-11-27 08:46:45;1;5.3;33.0
1606477605;2020-11-27 08:46:45;2;5.6;48.0
1606477605;2020-11-27 08:46:45;3;5.3;64.0
1606477605;2020-11-27 08:46:45;4;4.7;68.0
1606477833;2020-11-27 08:50:33;17;24.3;40.0
1606477833;2020-11-27 08:50:33;18;24.1;51.0
1606477833;2020-11-27 08:50:33;19;24.3;60.0
1606477833;2020-11-27 08:50:33;20;23.9;81.0
1606479956;2020-11-27 09:25:56;13;19.4;39.0
1606479956;2020-11-27 09:25:56;14;19.9;56.0
1606479956;2020-11-27 09:25:56;15;19.8;65.0
1606479956;2020-11-27 09:25:56;16;19.8;91.0
1606481204;2020-11-27 09:46:44;1;5.3;33.0
1606481204;2020-11-27 09:46:44;2;5.5;48.0
1606481204;2020-11-27 09:46:44;3;5.3;64.0
1606481204;2020-11-27 09:46:44;4;4.7;68.0
1606481432;2020-11-27 09:50:32;17;24.3;40.0
1606481432;2020-11-27 09:50:32;18;24.2;51.0
1606481432;2020-11-27 09:50:32;19;24.4;60.0
1606481432;2020-11-27 09:50:32;20;24.0;81.0
1606483555;2020-11-27 10:25:55;13;19.5;39.0
1606483555;2020-11-27 10:25:55;14;20.1;56.0
1606483555;2020-11-27 10:25:55;15;19.9;65.0
1606483555;2020-11-27 10:25:55;16;19.8;91.0
1606484803;2020-11-27 10:46:43;1;5.4;33.0
1606484803;2020-11-27 10:46:43;2;5.5;47.0
1606484803;2020-11-27 10:46:43;3;5.3;64.0
1606484803;2020-11-27 10:46:43;4;4.8;69.0
1606485031;2020-11-27 10:50:31;17;24.3;40.0
1606485031;2020-11-27 10:50:31;18;24.1;51.0
1606485031;2020-11-27 10:50:31;19;24.3;60.0
1606485031;2020-11-27 10:50:31;20;23.9;81.0
1606487154;2020-11-27 11:25:54;13;19.6;39.0
1606487154;2020-11-27 11:25:54;14;20.1;56.0
1606487154;2020-11-27 11:25:54;15;19.9;65.0
1606487154;2020-11-27 11:25:54;16;19.9;91.0
1606488402;2020-11-27 11:46:42;1;5.4;33.0
1606488402;2020-11-27 11:46:42;2;5.6;48.0
1606488402;2020-11-27 11:46:42;3;5.4;64.0
1606488402;2020-11-27 11:46:42;4;4.8;69.0
1606488630;2020-11-27 11:50:30;17;24.3;40.0
1606488630;2020-11-27 11:50:30;18;24.2;51.0
1606488630;2020-11-27 11:50:30;19;24.4;60.0
1606488630;2020-11-27 11:50:30;20;23.9;81.0
1606490753;2020-11-27 12:25:53;13;19.6;39.0
1606490753;2020-11-27 12:25:53;14;20.1;56.0
1606490753;2020-11-27 12:25:53;15;19.9;65.0
1606490753;2020-11-27 12:25:53;16;19.9;91.0
1606492001;2020-11-27 12:46:41;1;5.4;33.0
1606492001;2020-11-27 12:46:41;2;5.6;48.0
1606492001;2020-11-27 12:46:41;3;5.3;64.0
1606492001;2020-11-27 12:46:41;4;4.8;69.0
1606492229;2020-11-27 12:50:29;17;24.3;40.0
1606492229;2020-11-27 12:50:29;18;24.2;51.0
1606492229;2020-11-27 12:50:29;19;24.4;60.0
1606492229;2020-11-27 12:50:29;20;23.9;81.0
1606494352;2020-11-27 13:25:52;13;19.4;39.0
1606494352;2020-11-27 13:25:52;14;20.0;56.0
1606494352;2020-11-27 13:25:52;15;19.8;65.0
1606494352;2020-11-27 13:25:52;16;19.7;91.0
1606495600;2020-11-27 13:46:40;1;5.3;33.0
1606495600;2020-11-27 13:46:40;2;5.5;48.0
1606495600;2020-11-27 13:46:40;3;5.3;64.0
1606495600;2020-11-27 13:46:40;4;4.7;69.0
1606495828;2020-11-27 13:50:28;17;24.3;40.0
1606495828;2020-11-27 13:50:28;18;24.2;51.0
1606495828;2020-11-27 13:50:28;19;24.4;60.0
1606495828;2020-11-27 13:50:28;20;24.0;81.0
1606497951;2020-11-27 14:25:51;13;19.5;39.0
1606497951;2020-11-27 14:25:51;14;20.0;56.0
1606497951;2020-11-27 14:25:51;15;19.8;65.0
1606497951;2020-11-27 14:25:51;16;19.8;91.0
1606499199;2020-11-27 14:46:39;1;5.4;33.0
1606499199;2020-11-27 14:46:39;2;5.6;48.0
1606499199;2020-11-27 14:46:39;3;5.3;64.0
1606499199;2020-11-27 14:46:39;4;4.8;69.0
1606499427;2020-11-27 14:50:27;17;24.3;40.0
1606499427;2020-11-27 14:50:27;18;24.1;51.0
1606499427;2020-11-27 14:50:27;19;24.4;60.0
1606499427;2020-11-27 14:50:27;20;23.9;81.0
1606501550;2020-11-27 15:25:50;13;19.3;39.0
1606501550;2020-11-27 15:25:50;14;19.8;56.0
1606501550;2020-11-27 15:25:50;15;19.6;65.0
1606501550;2020-11-27 15:25:50;16;19.6;91.0
1606503026;2020-11-27 15:50:26;17;24.3;40.0
1606503026;2020-11-27 15:50:26;18;24.2;51.0
1606503026;2020-11-27 15:50:26;19;24.4;60.0
1606503026;2020-11-27 15:50:26;20;23.9;81.0
1606505149;2020-11-27 16:25:49;13;19.3;39.0
1606505149;2020-11-27 16:25:49;14;19.8;56.0
1606505149;2020-11-27 16:25:49;15;19.6;65.0
1606505149;2020-11-27 16:25:49;16;19.6;91.0
1606506625;2020-11-27 16:50:25;17;24.3;40.0
1606506625;2020-11-27 16:50:25;18;24.2;51.0
1606506625;2020-11-27 16:50:25;19;24.4;60.0
1606506625;2020-11-27 16:50:25;20;23.9;81.0
1606507074;2020-11-27 16:57:54;5;-200.0;255.0
1606507074;2020-11-27 16:57:54;6;-200.0;255.0
1606507074;2020-11-27 16:57:54;7;-200.0;255.0
1606507074;2020-11-27 16:57:54;8;-200.0;255.0
1606507201;2020-11-27 17:00:01;5;-200.0;255.0
1606507201;2020-11-27 17:00:01;6;-200.0;255.0
1606507201;2020-11-27 17:00:01;7;-200.0;255.0
1606507201;2020-11-27 17:00:01;8;-200.0;255.0
1606507374;2020-11-27 17:02:54;5;-200.0;255.0
1606507374;2020-11-27 17:02:54;6;-200.0;255.0
1606507374;2020-11-27 17:02:54;7;-200.0;255.0
1606507374;2020-11-27 17:02:54;8;-200.0;255.0
1606507506;2020-11-27 17:05:06;5;-200.0;255.0
1606507506;2020-11-27 17:05:06;6;-200.0;255.0
1606507506;2020-11-27 17:05:06;7;-200.0;255.0
1606507506;2020-11-27 17:05:06;8;-200.0;255.0
1606507768;2020-11-27 17:09:28;5;-200.0;255.0
1606507768;2020-11-27 17:09:28;6;-200.0;255.0
1606507768;2020-11-27 17:09:28;7;-200.0;255.0
1606507768;2020-11-27 17:09:28;8;-200.0;255.0
1606507826;2020-11-27 17:10:26;5;-200.0;255.0
1606507826;2020-11-27 17:10:26;6;-200.0;255.0
1606507826;2020-11-27 17:10:26;7;-200.0;255.0
1606507826;2020-11-27 17:10:26;8;-200.0;255.0
1606507882;2020-11-27 17:11:22;5;-200.0;255.0
1606507882;2020-11-27 17:11:22;6;-200.0;255.0
1606507882;2020-11-27 17:11:22;7;-200.0;255.0
1606507882;2020-11-27 17:11:22;8;-200.0;255.0
1606508218;2020-11-27 17:16:58;5;-200.0;255.0
1606508218;2020-11-27 17:16:58;6;-200.0;255.0
1606508218;2020-11-27 17:16:58;7;-200.0;255.0
1606508218;2020-11-27 17:16:58;8;-200.0;255.0
1606508293;2020-11-27 17:18:13;5;-200.0;255.0
1606508293;2020-11-27 17:18:13;6;-200.0;255.0
1606508293;2020-11-27 17:18:13;7;-200.0;255.0
1606508293;2020-11-27 17:18:13;8;-200.0;255.0
1606508748;2020-11-27 17:25:48;13;19.3;39.0
1606508748;2020-11-27 17:25:48;14;19.8;56.0
1606508748;2020-11-27 17:25:48;15;19.5;65.0
1606508748;2020-11-27 17:25:48;16;19.5;91.0
1606508932;2020-11-27 17:28:52;5;-200.0;255.0
1606508932;2020-11-27 17:28:52;6;-200.0;255.0
1606508932;2020-11-27 17:28:52;7;-200.0;255.0
1606508932;2020-11-27 17:28:52;8;-200.0;255.0
1606509172;2020-11-27 17:32:52;5;-200.0;255.0
1606509172;2020-11-27 17:32:52;6;-200.0;255.0
1606509172;2020-11-27 17:32:52;7;-200.0;255.0
1606509172;2020-11-27 17:32:52;8;-200.0;255.0
1606509284;2020-11-27 17:34:44;5;-200.0;255.0
1606509284;2020-11-27 17:34:44;6;-200.0;255.0
1606509284;2020-11-27 17:34:44;7;-200.0;255.0
1606509284;2020-11-27 17:34:44;8;-200.0;255.0
1606509348;2020-11-27 17:35:48;5;-200.0;255.0
1606509348;2020-11-27 17:35:48;6;-200.0;255.0
1606509348;2020-11-27 17:35:48;7;-200.0;255.0
1606509348;2020-11-27 17:35:48;8;-200.0;255.0
1606510208;2020-11-27 17:50:08;5;-200.0;255.0
1606510208;2020-11-27 17:50:08;6;-200.0;255.0
1606510208;2020-11-27 17:50:08;7;-200.0;255.0
1606510208;2020-11-27 17:50:08;8;-200.0;255.0
1606510224;2020-11-27 17:50:24;17;24.3;40.0
1606510224;2020-11-27 17:50:24;18;24.2;51.0
1606510224;2020-11-27 17:50:24;19;24.4;60.0
1606510224;2020-11-27 17:50:24;20;23.9;81.0
1606510290;2020-11-27 17:51:30;1;-200.0;255.0
1606510290;2020-11-27 17:51:30;2;-200.0;255.0
1606510290;2020-11-27 17:51:30;3;-200.0;255.0
1606510290;2020-11-27 17:51:30;4;-200.0;255.0
1606510591;2020-11-27 17:56:31;9;-200.0;255.0
1606510591;2020-11-27 17:56:31;10;-200.0;255.0
1606510591;2020-11-27 17:56:31;11;-200.0;255.0
1606510591;2020-11-27 17:56:31;12;-200.0;255.0
1606510680;2020-11-27 17:58:00;13;-200.0;255.0
1606510680;2020-11-27 17:58:00;14;-200.0;255.0
1606510680;2020-11-27 17:58:00;15;-200.0;255.0
1606510680;2020-11-27 17:58:00;16;-200.0;255.0
1606510789;2020-11-27 17:59:49;17;-200.0;255.0
1606510789;2020-11-27 17:59:49;18;-200.0;255.0
1606510789;2020-11-27 17:59:49;19;-200.0;255.0
1606510789;2020-11-27 17:59:49;20;-200.0;255.0
1606512347;2020-11-27 18:25:47;13;19.2;39.0
1606512347;2020-11-27 18:25:47;14;19.8;56.0
1606512347;2020-11-27 18:25:47;15;19.5;65.0
1606512347;2020-11-27 18:25:47;16;19.5;91.0
1606513823;2020-11-27 18:50:23;17;24.3;40.0
1606513823;2020-11-27 18:50:23;18;24.2;51.0
1606513823;2020-11-27 18:50:23;19;24.3;60.0
1606513823;2020-11-27 18:50:23;20;23.9;81.0
1606513888;2020-11-27 18:51:28;1;5.7;33.0
1606513888;2020-11-27 18:51:28;2;6.1;48.0
1606513888;2020-11-27 18:51:28;3;5.5;65.0
1606513888;2020-11-27 18:51:28;4;5.1;69.0
1606514189;2020-11-27 18:56:29;9;14.3;42.0
1606514189;2020-11-27 18:56:29;10;14.4;53.0
1606514189;2020-11-27 18:56:29;11;14.2;59.0
1606514189;2020-11-27 18:56:29;12;14.2;76.0
1606514278;2020-11-27 18:57:58;13;19.4;39.0
1606514278;2020-11-27 18:57:58;14;19.9;56.0
1606514278;2020-11-27 18:57:58;15;19.7;65.0
1606514278;2020-11-27 18:57:58;16;19.7;91.0
1606514387;2020-11-27 18:59:47;17;24.3;40.0
1606514387;2020-11-27 18:59:47;18;24.1;51.0
1606514387;2020-11-27 18:59:47;19;24.3;60.0
1606514387;2020-11-27 18:59:47;20;23.8;81.0
1606516545;2020-11-27 19:35:45;5;11.1;39.0
1606516545;2020-11-27 19:35:45;6;10.1;50.0
1606516545;2020-11-27 19:35:45;7;9.6;60.0
1606516545;2020-11-27 19:35:45;8;9.2;99.0
1606517487;2020-11-27 19:51:27;1;5.6;33.0
1606517487;2020-11-27 19:51:27;2;6.1;48.0
1606517487;2020-11-27 19:51:27;3;5.5;65.0
1606517487;2020-11-27 19:51:27;4;5.1;69.0
1606517788;2020-11-27 19:56:28;9;14.3;42.0
1606517788;2020-11-27 19:56:28;10;14.4;53.0
1606517788;2020-11-27 19:56:28;11;14.2;59.0
1606517788;2020-11-27 19:56:28;12;14.3;76.0
1606517877;2020-11-27 19:57:57;13;19.3;39.0
1606517877;2020-11-27 19:57:57;14;19.9;56.0
1606517877;2020-11-27 19:57:57;15;19.6;65.0
1606517877;2020-11-27 19:57:57;16;19.6;91.0
1606517986;2020-11-27 19:59:46;17;24.3;40.0
1606517986;2020-11-27 19:59:46;18;24.2;51.0
1606517986;2020-11-27 19:59:46;19;24.3;60.0
1606517986;2020-11-27 19:59:46;20;23.8;81.0
1606520144;2020-11-27 20:35:44;5;11.0;39.0
1606520144;2020-11-27 20:35:44;6;10.1;50.0
1606520144;2020-11-27 20:35:44;7;9.5;60.0
1606520144;2020-11-27 20:35:44;8;9.2;99.0
1606521086;2020-11-27 20:51:26;1;5.6;33.0
1606521086;2020-11-27 20:51:26;2;6.0;48.0
1606521086;2020-11-27 20:51:26;3;5.5;64.0
1606521086;2020-11-27 20:51:26;4;5.1;69.0
1606521387;2020-11-27 20:56:27;9;14.3;42.0
1606521387;2020-11-27 20:56:27;10;14.4;53.0
1606521387;2020-11-27 20:56:27;11;14.2;59.0
1606521387;2020-11-27 20:56:27;12;14.2;76.0
1606521476;2020-11-27 20:57:56;13;19.3;39.0
1606521476;2020-11-27 20:57:56;14;19.8;56.0
