TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1595531491;2020-07-23 16:11:31;13;-0.1;255.0
1595531491;2020-07-23 16:11:31;14;-0.1;255.0
1595531491;2020-07-23 16:11:31;15;-0.1;255.0
1595531491;2020-07-23 16:11:31;16;-0.1;255.0
1595532668;2020-07-23 16:31:08;9;-0.1;255.0
1595532668;2020-07-23 16:31:08;10;-0.1;255.0
1595532668;2020-07-23 16:31:08;11;-0.1;255.0
1595532668;2020-07-23 16:31:08;12;-0.1;255.0
1595532951;2020-07-23 16:35:51;13;-0.1;255.0
1595532951;2020-07-23 16:35:51;14;-0.1;255.0
1595532951;2020-07-23 16:35:51;15;-0.1;255.0
1595532951;2020-07-23 16:35:51;16;-0.1;255.0
1595535034;2020-07-23 17:10:34;1;-0.1;255.0
1595535034;2020-07-23 17:10:34;2;-0.1;255.0
1595535034;2020-07-23 17:10:34;3;-0.1;255.0
1595535034;2020-07-23 17:10:34;4;-0.1;255.0
1595535070;2020-07-23 17:11:10;9;-0.1;255.0
1595535070;2020-07-23 17:11:10;10;-0.1;255.0
1595535070;2020-07-23 17:11:10;11;-0.1;255.0
1595535070;2020-07-23 17:11:10;12;-0.1;255.0
1595535090;2020-07-23 17:11:30;13;-0.1;255.0
1595535090;2020-07-23 17:11:30;14;-0.1;255.0
1595535090;2020-07-23 17:11:30;15;-0.1;255.0
1595535090;2020-07-23 17:11:30;16;-0.1;255.0
1595536267;2020-07-23 17:31:07;9;-0.1;255.0
1595536267;2020-07-23 17:31:07;10;-0.1;255.0
1595536267;2020-07-23 17:31:07;11;-0.1;255.0
1595536267;2020-07-23 17:31:07;12;-0.1;255.0
1595538633;2020-07-23 18:10:33;1;-0.1;255.0
1595538633;2020-07-23 18:10:33;2;-0.1;255.0
1595538633;2020-07-23 18:10:33;3;-0.1;255.0
1595538633;2020-07-23 18:10:33;4;-0.1;255.0
1595538669;2020-07-23 18:11:09;9;-0.1;255.0
1595538669;2020-07-23 18:11:09;10;-0.1;255.0
1595538669;2020-07-23 18:11:09;11;-0.1;255.0
1595538669;2020-07-23 18:11:09;12;-0.1;255.0
1595538689;2020-07-23 18:11:29;13;-0.1;255.0
1595538689;2020-07-23 18:11:29;14;-0.1;255.0
1595538689;2020-07-23 18:11:29;15;-0.1;255.0
1595538689;2020-07-23 18:11:29;16;-0.1;255.0
1595542232;2020-07-23 19:10:32;1;-0.1;255.0
1595542232;2020-07-23 19:10:32;2;-0.1;255.0
1595542232;2020-07-23 19:10:32;3;-0.1;255.0
1595542232;2020-07-23 19:10:32;4;-0.1;255.0
1595542268;2020-07-23 19:11:08;9;-0.1;255.0
1595542268;2020-07-23 19:11:08;10;-0.1;255.0
1595542268;2020-07-23 19:11:08;11;-0.1;255.0
1595542268;2020-07-23 19:11:08;12;-0.1;255.0
1595542288;2020-07-23 19:11:28;13;-0.1;255.0
1595542288;2020-07-23 19:11:28;14;-0.1;255.0
1595542288;2020-07-23 19:11:28;15;-0.1;255.0
1595542288;2020-07-23 19:11:28;16;-0.1;255.0
1595545831;2020-07-23 20:10:31;1;-0.1;255.0
1595545831;2020-07-23 20:10:31;2;-0.1;255.0
1595545831;2020-07-23 20:10:31;3;-0.1;255.0
1595545831;2020-07-23 20:10:31;4;-0.1;255.0
1595545867;2020-07-23 20:11:07;9;-0.1;255.0
1595545867;2020-07-23 20:11:07;10;-0.1;255.0
1595545867;2020-07-23 20:11:07;11;-0.1;255.0
1595545867;2020-07-23 20:11:07;12;-0.1;255.0
1595545887;2020-07-23 20:11:27;13;-0.1;255.0
1595545887;2020-07-23 20:11:27;14;-0.1;255.0
1595545887;2020-07-23 20:11:27;15;-0.1;255.0
1595545887;2020-07-23 20:11:27;16;-0.1;255.0
1595549430;2020-07-23 21:10:30;1;-0.1;255.0
1595549430;2020-07-23 21:10:30;2;-0.1;255.0
1595549430;2020-07-23 21:10:30;3;-0.1;255.0
1595549430;2020-07-23 21:10:30;4;-0.1;255.0
1595549466;2020-07-23 21:11:06;9;-0.1;255.0
1595549466;2020-07-23 21:11:06;10;-0.1;255.0
1595549466;2020-07-23 21:11:06;11;-0.1;255.0
1595549466;2020-07-23 21:11:06;12;-0.1;255.0
1595549486;2020-07-23 21:11:26;13;-0.1;255.0
1595549486;2020-07-23 21:11:26;14;-0.1;255.0
1595549486;2020-07-23 21:11:26;15;-0.1;255.0
1595549486;2020-07-23 21:11:26;16;-0.1;255.0
1595553029;2020-07-23 22:10:29;1;-0.1;255.0
1595553029;2020-07-23 22:10:29;2;-0.1;255.0
1595553029;2020-07-23 22:10:29;3;-0.1;255.0
1595553029;2020-07-23 22:10:29;4;-0.1;255.0
1595553065;2020-07-23 22:11:05;9;-0.1;255.0
1595553065;2020-07-23 22:11:05;10;-0.1;255.0
1595553065;2020-07-23 22:11:05;11;-0.1;255.0
1595553065;2020-07-23 22:11:05;12;-0.1;255.0
1595553085;2020-07-23 22:11:25;13;-0.1;255.0
1595553085;2020-07-23 22:11:25;14;-0.1;255.0
1595553085;2020-07-23 22:11:25;15;-0.1;255.0
1595553085;2020-07-23 22:11:25;16;-0.1;255.0
1595556628;2020-07-23 23:10:28;1;-0.1;255.0
1595556628;2020-07-23 23:10:28;2;-0.1;255.0
1595556628;2020-07-23 23:10:28;3;-0.1;255.0
1595556628;2020-07-23 23:10:28;4;-0.1;255.0
1595556664;2020-07-23 23:11:04;9;-0.1;255.0
1595556664;2020-07-23 23:11:04;10;-0.1;255.0
1595556664;2020-07-23 23:11:04;11;-0.1;255.0
1595556664;2020-07-23 23:11:04;12;-0.1;255.0
1595556684;2020-07-23 23:11:24;13;-0.1;255.0
1595556684;2020-07-23 23:11:24;14;-0.1;255.0
1595556684;2020-07-23 23:11:24;15;-0.1;255.0
1595556684;2020-07-23 23:11:24;16;-0.1;255.0
1595556730;2020-07-23 23:12:10;17;-0.1;255.0
1595556730;2020-07-23 23:12:10;18;-0.1;255.0
1595556730;2020-07-23 23:12:10;19;-0.1;255.0
1595556730;2020-07-23 23:12:10;20;-0.1;255.0
1595560227;2020-07-24 00:10:27;1;-0.1;255.0
1595560227;2020-07-24 00:10:27;2;-0.1;255.0
1595560227;2020-07-24 00:10:27;3;-0.1;255.0
1595560227;2020-07-24 00:10:27;4;-0.1;255.0
1595560263;2020-07-24 00:11:03;9;-0.1;255.0
1595560263;2020-07-24 00:11:03;10;-0.1;255.0
1595560263;2020-07-24 00:11:03;11;-0.1;255.0
1595560263;2020-07-24 00:11:03;12;-0.1;255.0
1595560283;2020-07-24 00:11:23;13;-0.1;255.0
1595560283;2020-07-24 00:11:23;14;-0.1;255.0
1595560283;2020-07-24 00:11:23;15;-0.1;255.0
1595560283;2020-07-24 00:11:23;16;-0.1;255.0
1595560329;2020-07-24 00:12:09;17;-0.1;255.0
1595560329;2020-07-24 00:12:09;18;-0.1;255.0
1595560329;2020-07-24 00:12:09;19;-0.1;255.0
1595560329;2020-07-24 00:12:09;20;-0.1;255.0
1595563826;2020-07-24 01:10:26;1;-0.1;255.0
1595563826;2020-07-24 01:10:26;2;-0.1;255.0
1595563826;2020-07-24 01:10:26;3;-0.1;255.0
1595563826;2020-07-24 01:10:26;4;-0.1;255.0
1595563862;2020-07-24 01:11:02;9;-0.1;255.0
1595563862;2020-07-24 01:11:02;10;-0.1;255.0
1595563862;2020-07-24 01:11:02;11;-0.1;255.0
1595563862;2020-07-24 01:11:02;12;-0.1;255.0
1595563882;2020-07-24 01:11:22;13;-0.1;255.0
1595563882;2020-07-24 01:11:22;14;-0.1;255.0
1595563882;2020-07-24 01:11:22;15;-0.1;255.0
1595563882;2020-07-24 01:11:22;16;-0.1;255.0
1595563928;2020-07-24 01:12:08;17;-0.1;255.0
1595563928;2020-07-24 01:12:08;18;-0.1;255.0
1595563928;2020-07-24 01:12:08;19;-0.1;255.0
1595563928;2020-07-24 01:12:08;20;-0.1;255.0
1595567425;2020-07-24 02:10:25;1;-0.1;255.0
1595567425;2020-07-24 02:10:25;2;-0.1;255.0
1595567425;2020-07-24 02:10:25;3;-0.1;255.0
1595567425;2020-07-24 02:10:25;4;-0.1;255.0
1595567461;2020-07-24 02:11:01;9;-0.1;255.0
1595567461;2020-07-24 02:11:01;10;-0.1;255.0
1595567461;2020-07-24 02:11:01;11;-0.1;255.0
1595567461;2020-07-24 02:11:01;12;-0.1;255.0
1595567481;2020-07-24 02:11:21;13;-0.1;255.0
1595567481;2020-07-24 02:11:21;14;-0.1;255.0
1595567481;2020-07-24 02:11:21;15;-0.1;255.0
1595567481;2020-07-24 02:11:21;16;-0.1;255.0
1595567527;2020-07-24 02:12:07;17;-0.1;255.0
1595567527;2020-07-24 02:12:07;18;-0.1;255.0
1595567527;2020-07-24 02:12:07;19;-0.1;255.0
1595567527;2020-07-24 02:12:07;20;-0.1;255.0
1595571024;2020-07-24 03:10:24;1;-0.1;255.0
1595571024;2020-07-24 03:10:24;2;-0.1;255.0
1595571024;2020-07-24 03:10:24;3;-0.1;255.0
1595571024;2020-07-24 03:10:24;4;-0.1;255.0
1595571060;2020-07-24 03:11:00;9;-0.1;255.0
1595571060;2020-07-24 03:11:00;10;-0.1;255.0
1595571060;2020-07-24 03:11:00;11;-0.1;255.0
1595571060;2020-07-24 03:11:00;12;-0.1;255.0
1595571080;2020-07-24 03:11:20;13;-0.1;255.0
1595571080;2020-07-24 03:11:20;14;-0.1;255.0
1595571080;2020-07-24 03:11:20;15;-0.1;255.0
1595571080;2020-07-24 03:11:20;16;-0.1;255.0
1595571126;2020-07-24 03:12:06;17;-0.1;255.0
1595571126;2020-07-24 03:12:06;18;-0.1;255.0
1595571126;2020-07-24 03:12:06;19;-0.1;255.0
1595571126;2020-07-24 03:12:06;20;-0.1;255.0
1595574623;2020-07-24 04:10:23;1;-0.1;255.0
1595574623;2020-07-24 04:10:23;2;-0.1;255.0
1595574623;2020-07-24 04:10:23;3;-0.1;255.0
1595574623;2020-07-24 04:10:23;4;-0.1;255.0
1595574659;2020-07-24 04:10:59;9;-0.1;255.0
1595574659;2020-07-24 04:10:59;10;-0.1;255.0
1595574659;2020-07-24 04:10:59;11;-0.1;255.0
1595574659;2020-07-24 04:10:59;12;-0.1;255.0
1595574679;2020-07-24 04:11:19;13;-0.1;255.0
1595574679;2020-07-24 04:11:19;14;-0.1;255.0
1595574679;2020-07-24 04:11:19;15;-0.1;255.0
1595574679;2020-07-24 04:11:19;16;-0.1;255.0
1595574725;2020-07-24 04:12:05;17;-0.1;255.0
1595574725;2020-07-24 04:12:05;18;-0.1;255.0
1595574725;2020-07-24 04:12:05;19;-0.1;255.0
1595574725;2020-07-24 04:12:05;20;-0.1;255.0
1595578222;2020-07-24 05:10:22;1;-0.1;255.0
1595578222;2020-07-24 05:10:22;2;-0.1;255.0
1595578222;2020-07-24 05:10:22;3;-0.1;255.0
1595578222;2020-07-24 05:10:22;4;-0.1;255.0
1595578258;2020-07-24 05:10:58;9;-0.1;255.0
1595578258;2020-07-24 05:10:58;10;-0.1;255.0
1595578258;2020-07-24 05:10:58;11;-0.1;255.0
1595578258;2020-07-24 05:10:58;12;-0.1;255.0
1595578278;2020-07-24 05:11:18;13;-0.1;255.0
1595578278;2020-07-24 05:11:18;14;-0.1;255.0
1595578278;2020-07-24 05:11:18;15;-0.1;255.0
1595578278;2020-07-24 05:11:18;16;-0.1;255.0
1595578324;2020-07-24 05:12:04;17;-0.1;255.0
1595578324;2020-07-24 05:12:04;18;-0.1;255.0
1595578324;2020-07-24 05:12:04;19;-0.1;255.0
1595578324;2020-07-24 05:12:04;20;-0.1;255.0
1595581821;2020-07-24 06:10:21;1;-0.1;255.0
1595581821;2020-07-24 06:10:21;2;-0.1;255.0
1595581821;2020-07-24 06:10:21;3;-0.1;255.0
1595581821;2020-07-24 06:10:21;4;-0.1;255.0
1595581857;2020-07-24 06:10:57;9;-0.1;255.0
1595581857;2020-07-24 06:10:57;10;-0.1;255.0
1595581857;2020-07-24 06:10:57;11;-0.1;255.0
1595581857;2020-07-24 06:10:57;12;-0.1;255.0
1595581877;2020-07-24 06:11:17;13;-0.1;255.0
1595581877;2020-07-24 06:11:17;14;-0.1;255.0
1595581877;2020-07-24 06:11:17;15;-0.1;255.0
1595581877;2020-07-24 06:11:17;16;-0.1;255.0
1595581923;2020-07-24 06:12:03;17;-0.1;255.0
1595581923;2020-07-24 06:12:03;18;-0.1;255.0
1595581923;2020-07-24 06:12:03;19;-0.1;255.0
1595581923;2020-07-24 06:12:03;20;-0.1;255.0
1595585420;2020-07-24 07:10:20;1;-0.1;255.0
1595585420;2020-07-24 07:10:20;2;-0.1;255.0
1595585420;2020-07-24 07:10:20;3;-0.1;255.0
1595585420;2020-07-24 07:10:20;4;-0.1;255.0
1595585456;2020-07-24 07:10:56;9;-0.1;255.0
1595585456;2020-07-24 07:10:56;10;-0.1;255.0
1595585456;2020-07-24 07:10:56;11;-0.1;255.0
1595585456;2020-07-24 07:10:56;12;-0.1;255.0
1595585476;2020-07-24 07:11:16;13;-0.1;255.0
1595585476;2020-07-24 07:11:16;14;-0.1;255.0
1595585476;2020-07-24 07:11:16;15;-0.1;255.0
1595585476;2020-07-24 07:11:16;16;-0.1;255.0
1595585522;2020-07-24 07:12:02;17;-0.1;255.0
1595585522;2020-07-24 07:12:02;18;-0.1;255.0
1595585522;2020-07-24 07:12:02;19;-0.1;255.0
1595585522;2020-07-24 07:12:02;20;-0.1;255.0
1595589019;2020-07-24 08:10:19;1;-0.1;255.0
1595589019;2020-07-24 08:10:19;2;-0.1;255.0
1595589019;2020-07-24 08:10:19;3;-0.1;255.0
1595589019;2020-07-24 08:10:19;4;-0.1;255.0
1595589055;2020-07-24 08:10:55;9;-0.1;255.0
1595589055;2020-07-24 08:10:55;10;-0.1;255.0
1595589055;2020-07-24 08:10:55;11;-0.1;255.0
1595589055;2020-07-24 08:10:55;12;-0.1;255.0
1595589075;2020-07-24 08:11:15;13;-0.1;255.0
1595589075;2020-07-24 08:11:15;14;-0.1;255.0
1595589075;2020-07-24 08:11:15;15;-0.1;255.0
1595589075;2020-07-24 08:11:15;16;-0.1;255.0
1595589121;2020-07-24 08:12:01;17;-0.1;255.0
1595589121;2020-07-24 08:12:01;18;-0.1;255.0
1595589121;2020-07-24 08:12:01;19;-0.1;255.0
1595589121;2020-07-24 08:12:01;20;-0.1;255.0
1595592618;2020-07-24 09:10:18;1;-0.1;255.0
1595592618;2020-07-24 09:10:18;2;-0.1;255.0
1595592618;2020-07-24 09:10:18;3;-0.1;255.0
1595592618;2020-07-24 09:10:18;4;-0.1;255.0
1595592654;2020-07-24 09:10:54;9;-0.1;255.0
1595592654;2020-07-24 09:10:54;10;-0.1;255.0
1595592654;2020-07-24 09:10:54;11;-0.1;255.0
1595592654;2020-07-24 09:10:54;12;-0.1;255.0
1595592674;2020-07-24 09:11:14;13;-0.1;255.0
1595592674;2020-07-24 09:11:14;14;-0.1;255.0
1595592674;2020-07-24 09:11:14;15;-0.1;255.0
1595592674;2020-07-24 09:11:14;16;-0.1;255.0
1595592720;2020-07-24 09:12:00;17;-0.1;255.0
1595592720;2020-07-24 09:12:00;18;-0.1;255.0
1595592720;2020-07-24 09:12:00;19;-0.1;255.0
1595592720;2020-07-24 09:12:00;20;-0.1;255.0
1595596217;2020-07-24 10:10:17;1;-0.1;255.0
1595596217;2020-07-24 10:10:17;2;-0.1;255.0
1595596217;2020-07-24 10:10:17;3;-0.1;255.0
1595596217;2020-07-24 10:10:17;4;-0.1;255.0
1595596253;2020-07-24 10:10:53;9;-0.1;255.0
1595596253;2020-07-24 10:10:53;10;-0.1;255.0
1595596253;2020-07-24 10:10:53;11;-0.1;255.0
1595596253;2020-07-24 10:10:53;12;-0.1;255.0
1595596273;2020-07-24 10:11:13;13;-0.1;255.0
1595596273;2020-07-24 10:11:13;14;-0.1;255.0
1595596273;2020-07-24 10:11:13;15;-0.1;255.0
1595596273;2020-07-24 10:11:13;16;-0.1;255.0
1595596319;2020-07-24 10:11:59;17;-0.1;255.0
1595596319;2020-07-24 10:11:59;18;-0.1;255.0
1595596319;2020-07-24 10:11:59;19;-0.1;255.0
1595596319;2020-07-24 10:11:59;20;-0.1;255.0
1595599816;2020-07-24 11:10:16;1;-0.1;255.0
1595599816;2020-07-24 11:10:16;2;-0.1;255.0
1595599816;2020-07-24 11:10:16;3;-0.1;255.0
1595599816;2020-07-24 11:10:16;4;-0.1;255.0
1595599852;2020-07-24 11:10:52;9;-0.1;255.0
1595599852;2020-07-24 11:10:52;10;-0.1;255.0
1595599852;2020-07-24 11:10:52;11;-0.1;255.0
1595599852;2020-07-24 11:10:52;12;-0.1;255.0
1595599872;2020-07-24 11:11:12;13;-0.1;255.0
1595599872;2020-07-24 11:11:12;14;-0.1;255.0
1595599872;2020-07-24 11:11:12;15;-0.1;255.0
1595599872;2020-07-24 11:11:12;16;-0.1;255.0
1595599918;2020-07-24 11:11:58;17;-0.1;255.0
1595599918;2020-07-24 11:11:58;18;-0.1;255.0
1595599918;2020-07-24 11:11:58;19;-0.1;255.0
1595599918;2020-07-24 11:11:58;20;-0.1;255.0
1595603415;2020-07-24 12:10:15;1;4.8;50.0
1595603415;2020-07-24 12:10:15;2;5.0;46.0
1595603415;2020-07-24 12:10:15;3;5.6;51.0
1595603415;2020-07-24 12:10:15;4;4.5;46.0
1595603451;2020-07-24 12:10:51;9;-0.1;255.0
1595603451;2020-07-24 12:10:51;10;-0.1;255.0
1595603451;2020-07-24 12:10:51;11;-0.1;255.0
1595603451;2020-07-24 12:10:51;12;-0.1;255.0
1595603471;2020-07-24 12:11:11;13;-0.1;255.0
1595603471;2020-07-24 12:11:11;14;-0.1;255.0
1595603471;2020-07-24 12:11:11;15;-0.1;255.0
1595603471;2020-07-24 12:11:11;16;-0.1;255.0
1595603517;2020-07-24 12:11:57;17;-0.1;255.0
1595603517;2020-07-24 12:11:57;18;-0.1;255.0
1595603517;2020-07-24 12:11:57;19;-0.1;255.0
1595603517;2020-07-24 12:11:57;20;-0.1;255.0
1595607014;2020-07-24 13:10:14;1;4.5;50.0
1595607014;2020-07-24 13:10:14;2;4.8;46.0
1595607014;2020-07-24 13:10:14;3;5.0;52.0
1595607014;2020-07-24 13:10:14;4;4.3;46.0
1595607050;2020-07-24 13:10:50;9;15.0;58.0
1595607050;2020-07-24 13:10:50;10;15.0;54.0
1595607050;2020-07-24 13:10:50;11;14.8;52.0
1595607050;2020-07-24 13:10:50;12;15.0;53.0
1595607070;2020-07-24 13:11:10;13;19.8;54.0
1595607070;2020-07-24 13:11:10;14;20.5;55.0
1595607070;2020-07-24 13:11:10;15;20.3;53.0
1595607070;2020-07-24 13:11:10;16;20.1;60.0
1595607116;2020-07-24 13:11:56;17;29.1;41.0
1595607116;2020-07-24 13:11:56;18;29.3;37.0
1595607116;2020-07-24 13:11:56;19;29.6;39.0
1595607116;2020-07-24 13:11:56;20;28.9;38.0
1595610613;2020-07-24 14:10:13;1;3.6;50.0
1595610613;2020-07-24 14:10:13;2;4.0;46.0
1595610613;2020-07-24 14:10:13;3;4.1;52.0
1595610613;2020-07-24 14:10:13;4;3.4;45.0
1595610649;2020-07-24 14:10:49;9;15.0;59.0
1595610649;2020-07-24 14:10:49;10;15.0;54.0
1595610649;2020-07-24 14:10:49;11;14.7;52.0
1595610649;2020-07-24 14:10:49;12;14.9;53.0
1595610669;2020-07-24 14:11:09;13;19.8;54.0
1595610669;2020-07-24 14:11:09;14;20.4;55.0
1595610669;2020-07-24 14:11:09;15;20.2;53.0
1595610669;2020-07-24 14:11:09;16;20.1;60.0
1595610715;2020-07-24 14:11:55;17;29.3;41.0
1595610715;2020-07-24 14:11:55;18;29.3;37.0
1595610715;2020-07-24 14:11:55;19;29.6;39.0
1595610715;2020-07-24 14:11:55;20;28.9;37.0
1595614212;2020-07-24 15:10:12;1;3.7;50.0
1595614212;2020-07-24 15:10:12;2;4.1;46.0
1595614212;2020-07-24 15:10:12;3;4.2;52.0
1595614212;2020-07-24 15:10:12;4;3.4;45.0
1595614248;2020-07-24 15:10:48;9;15.0;59.0
1595614248;2020-07-24 15:10:48;10;15.0;54.0
1595614248;2020-07-24 15:10:48;11;14.7;52.0
1595614248;2020-07-24 15:10:48;12;14.9;54.0
1595614268;2020-07-24 15:11:08;13;19.8;54.0
1595614268;2020-07-24 15:11:08;14;20.4;55.0
1595614268;2020-07-24 15:11:08;15;20.2;53.0
1595614268;2020-07-24 15:11:08;16;20.1;60.0
1595614314;2020-07-24 15:11:54;17;29.3;41.0
1595614314;2020-07-24 15:11:54;18;29.3;37.0
1595614314;2020-07-24 15:11:54;19;29.6;39.0
1595614314;2020-07-24 15:11:54;20;28.9;37.0
1595617811;2020-07-24 16:10:11;1;3.7;50.0
1595617811;2020-07-24 16:10:11;2;4.1;46.0
1595617811;2020-07-24 16:10:11;3;4.2;52.0
1595617811;2020-07-24 16:10:11;4;3.5;45.0
1595617847;2020-07-24 16:10:47;9;15.0;58.0
1595617847;2020-07-24 16:10:47;10;14.9;54.0
1595617847;2020-07-24 16:10:47;11;14.7;52.0
1595617847;2020-07-24 16:10:47;12;14.9;53.0
1595617867;2020-07-24 16:11:07;13;19.8;54.0
1595617867;2020-07-24 16:11:07;14;20.4;55.0
1595617867;2020-07-24 16:11:07;15;20.2;53.0
1595617867;2020-07-24 16:11:07;16;20.1;60.0
1595617913;2020-07-24 16:11:53;17;29.2;41.0
1595617913;2020-07-24 16:11:53;18;29.3;37.0
1595617913;2020-07-24 16:11:53;19;29.6;39.0
1595617913;2020-07-24 16:11:53;20;28.9;37.0
1595621410;2020-07-24 17:10:10;1;3.7;50.0
1595621410;2020-07-24 17:10:10;2;4.1;46.0
1595621410;2020-07-24 17:10:10;3;4.2;52.0
1595621410;2020-07-24 17:10:10;4;3.5;45.0
1595621446;2020-07-24 17:10:46;9;14.9;59.0
1595621446;2020-07-24 17:10:46;10;14.9;54.0
1595621446;2020-07-24 17:10:46;11;14.7;52.0
1595621446;2020-07-24 17:10:46;12;14.8;53.0
1595621466;2020-07-24 17:11:06;13;19.8;54.0
1595621466;2020-07-24 17:11:06;14;20.4;55.0
1595621466;2020-07-24 17:11:06;15;20.2;53.0
1595621466;2020-07-24 17:11:06;16;20.1;60.0
1595621512;2020-07-24 17:11:52;17;29.2;41.0
1595621512;2020-07-24 17:11:52;18;29.3;37.0
1595621512;2020-07-24 17:11:52;19;29.6;39.0
1595621512;2020-07-24 17:11:52;20;28.9;37.0
1595625009;2020-07-24 18:10:09;1;3.7;50.0
1595625009;2020-07-24 18:10:09;2;4.1;46.0
1595625009;2020-07-24 18:10:09;3;4.2;52.0
1595625009;2020-07-24 18:10:09;4;3.5;46.0
1595625045;2020-07-24 18:10:45;9;15.0;58.0
1595625045;2020-07-24 18:10:45;10;15.0;54.0
1595625045;2020-07-24 18:10:45;11;14.7;52.0
1595625045;2020-07-24 18:10:45;12;14.9;53.0
1595625065;2020-07-24 18:11:05;13;19.8;54.0
1595625065;2020-07-24 18:11:05;14;20.4;55.0
1595625065;2020-07-24 18:11:05;15;20.2;53.0
1595625065;2020-07-24 18:11:05;16;20.1;60.0
1595625111;2020-07-24 18:11:51;17;29.2;41.0
1595625111;2020-07-24 18:11:51;18;29.4;37.0
1595625111;2020-07-24 18:11:51;19;29.6;39.0
1595625111;2020-07-24 18:11:51;20;28.9;37.0
1595628608;2020-07-24 19:10:08;1;3.6;50.0
1595628608;2020-07-24 19:10:08;2;4.0;46.0
1595628608;2020-07-24 19:10:08;3;4.1;52.0
1595628608;2020-07-24 19:10:08;4;3.4;45.0
1595628644;2020-07-24 19:10:44;9;14.9;58.0
1595628644;2020-07-24 19:10:44;10;14.9;54.0
1595628644;2020-07-24 19:10:44;11;14.7;52.0
1595628644;2020-07-24 19:10:44;12;14.9;53.0
1595628664;2020-07-24 19:11:04;13;19.8;54.0
1595628664;2020-07-24 19:11:04;14;20.4;55.0
1595628664;2020-07-24 19:11:04;15;20.2;53.0
1595628664;2020-07-24 19:11:04;16;20.1;60.0
1595628710;2020-07-24 19:11:50;17;29.3;41.0
1595628710;2020-07-24 19:11:50;18;29.4;37.0
1595628710;2020-07-24 19:11:50;19;29.6;39.0
1595628710;2020-07-24 19:11:50;20;28.9;37.0
1595632207;2020-07-24 20:10:07;1;4.7;50.0
1595632207;2020-07-24 20:10:07;2;5.4;47.0
1595632207;2020-07-24 20:10:07;3;5.1;53.0
1595632207;2020-07-24 20:10:07;4;4.5;46.0
1595632243;2020-07-24 20:10:43;9;14.9;59.0
1595632243;2020-07-24 20:10:43;10;14.9;54.0
1595632243;2020-07-24 20:10:43;11;14.7;53.0
1595632243;2020-07-24 20:10:43;12;14.9;54.0
1595632263;2020-07-24 20:11:03;13;19.9;54.0
