TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1596727953;2020-08-06 12:32:33;4;-0.1;255.0
1596727901;2020-08-06 12:31:41;1;-0.1;255.0
1596727901;2020-08-06 12:31:41;2;-0.1;255.0
1596727901;2020-08-06 12:31:41;3;-0.1;255.0
1596727901;2020-08-06 12:31:41;4;-0.1;255.0
1596726572;2020-08-06 12:09:32;17;-0.1;255.0
1596726572;2020-08-06 12:09:32;18;-0.1;255.0
1596726572;2020-08-06 12:09:32;19;-0.1;255.0
1596726572;2020-08-06 12:09:32;20;-0.1;255.0
1596726405;2020-08-06 12:06:45;17;29.2;38.0
1596726405;2020-08-06 12:06:45;18;29.2;34.0
1596726405;2020-08-06 12:06:45;19;29.6;36.0
1596726405;2020-08-06 12:06:45;20;28.9;35.0
1596726359;2020-08-06 12:05:59;13;19.4;53.0
1596726359;2020-08-06 12:05:59;14;20.2;53.0
1596726359;2020-08-06 12:05:59;15;20.2;52.0
1596726359;2020-08-06 12:05:59;16;19.8;59.0
1596726352;2020-08-06 12:05:52;13;-0.1;255.0
1596726352;2020-08-06 12:05:52;14;-0.1;255.0
1596726352;2020-08-06 12:05:52;15;-0.1;255.0
1596726352;2020-08-06 12:05:52;16;-0.1;255.0
1596726339;2020-08-06 12:05:39;9;14.8;59.0
1596726339;2020-08-06 12:05:39;10;14.8;55.0
1596726339;2020-08-06 12:05:39;11;14.6;53.0
1596726339;2020-08-06 12:05:39;12;14.8;54.0
1596726329;2020-08-06 12:05:29;5;10.0;64.0
1596726329;2020-08-06 12:05:29;6;9.9;60.0
1596726329;2020-08-06 12:05:29;7;9.9;61.0
1596726329;2020-08-06 12:05:29;8;9.6;90.0
1596726328;2020-08-06 12:05:28;5;10.0;64.0
1596726328;2020-08-06 12:05:28;6;9.9;60.0
1596726328;2020-08-06 12:05:28;7;9.9;61.0
1596726328;2020-08-06 12:05:28;8;9.6;90.0
1596726303;2020-08-06 12:05:03;1;4.2;49.0
1596726303;2020-08-06 12:05:03;2;5.0;45.0
1596726303;2020-08-06 12:05:03;3;4.9;51.0
1596726303;2020-08-06 12:05:03;4;4.2;45.0
1596726173;2020-08-06 12:02:53;9;-0.1;255.0
1596726173;2020-08-06 12:02:53;10;-0.1;255.0
1596726173;2020-08-06 12:02:53;11;-0.1;255.0
1596726173;2020-08-06 12:02:53;12;-0.1;255.0
1596725981;2020-08-06 11:59:41;5;-0.1;255.0
1596725981;2020-08-06 11:59:41;6;-0.1;255.0
1596725981;2020-08-06 11:59:41;7;-0.1;255.0
1596725981;2020-08-06 11:59:41;8;-0.1;255.0
1596722806;2020-08-06 11:06:46;17;29.2;38.0
1596722806;2020-08-06 11:06:46;18;29.2;34.0
1596722806;2020-08-06 11:06:46;19;29.6;36.0
1596722806;2020-08-06 11:06:46;20;28.9;35.0
1596722760;2020-08-06 11:06:00;13;19.1;52.0
1596722760;2020-08-06 11:06:00;14;20.0;53.0
1596722760;2020-08-06 11:06:00;15;20.1;52.0
1596722760;2020-08-06 11:06:00;16;19.5;59.0
1596722740;2020-08-06 11:05:40;9;14.8;59.0
1596722740;2020-08-06 11:05:40;10;14.8;55.0
1596722740;2020-08-06 11:05:40;11;14.7;53.0
1596722740;2020-08-06 11:05:40;12;14.8;54.0
1596722730;2020-08-06 11:05:30;5;10.0;64.0
1596722730;2020-08-06 11:05:30;6;9.9;60.0
1596722730;2020-08-06 11:05:30;7;10.0;60.0
1596722730;2020-08-06 11:05:30;8;9.6;90.0
1596722729;2020-08-06 11:05:29;5;10.0;64.0
1596722729;2020-08-06 11:05:29;6;9.9;60.0
1596722729;2020-08-06 11:05:29;7;10.0;60.0
1596722729;2020-08-06 11:05:29;8;9.6;90.0
1596722704;2020-08-06 11:05:04;1;4.4;49.0
1596722704;2020-08-06 11:05:04;2;5.1;45.0
1596722704;2020-08-06 11:05:04;3;5.0;51.0
1596722704;2020-08-06 11:05:04;4;4.3;45.0
1596719207;2020-08-06 10:06:47;17;29.2;38.0
1596719207;2020-08-06 10:06:47;18;29.2;34.0
1596719207;2020-08-06 10:06:47;19;29.6;36.0
1596719207;2020-08-06 10:06:47;20;28.9;35.0
1596719161;2020-08-06 10:06:01;13;19.2;53.0
1596719161;2020-08-06 10:06:01;14;20.1;53.0
1596719161;2020-08-06 10:06:01;15;20.1;51.0
1596719161;2020-08-06 10:06:01;16;19.6;59.0
1596719141;2020-08-06 10:05:41;9;14.8;59.0
1596719141;2020-08-06 10:05:41;10;14.8;55.0
1596719141;2020-08-06 10:05:41;11;14.6;53.0
1596719141;2020-08-06 10:05:41;12;14.7;54.0
1596719131;2020-08-06 10:05:31;5;10.0;64.0
1596719131;2020-08-06 10:05:31;6;9.8;60.0
1596719131;2020-08-06 10:05:31;7;10.0;60.0
1596719131;2020-08-06 10:05:31;8;9.6;90.0
1596719130;2020-08-06 10:05:30;5;10.0;64.0
1596719130;2020-08-06 10:05:30;6;9.8;60.0
1596719130;2020-08-06 10:05:30;7;10.0;60.0
1596719130;2020-08-06 10:05:30;8;9.6;90.0
1596719105;2020-08-06 10:05:05;1;4.4;49.0
1596719105;2020-08-06 10:05:05;2;5.1;45.0
1596719105;2020-08-06 10:05:05;3;5.0;51.0
1596719105;2020-08-06 10:05:05;4;4.3;45.0
1596715608;2020-08-06 09:06:48;17;29.2;38.0
1596715608;2020-08-06 09:06:48;18;29.2;34.0
1596715608;2020-08-06 09:06:48;19;29.5;36.0
1596715608;2020-08-06 09:06:48;20;28.9;35.0
1596715562;2020-08-06 09:06:02;13;19.2;53.0
1596715562;2020-08-06 09:06:02;14;20.1;54.0
1596715562;2020-08-06 09:06:02;15;20.2;52.0
1596715562;2020-08-06 09:06:02;16;19.6;59.0
1596715542;2020-08-06 09:05:42;9;14.8;59.0
1596715542;2020-08-06 09:05:42;10;14.8;55.0
1596715542;2020-08-06 09:05:42;11;14.6;53.0
1596715542;2020-08-06 09:05:42;12;14.8;54.0
1596715532;2020-08-06 09:05:32;5;9.9;65.0
1596715532;2020-08-06 09:05:32;6;9.8;60.0
1596715532;2020-08-06 09:05:32;7;9.9;60.0
1596715532;2020-08-06 09:05:32;8;9.5;90.0
1596715531;2020-08-06 09:05:31;5;9.9;65.0
1596715531;2020-08-06 09:05:31;6;9.8;60.0
1596715531;2020-08-06 09:05:31;7;9.9;60.0
1596715531;2020-08-06 09:05:31;8;9.5;90.0
1596715506;2020-08-06 09:05:06;1;4.4;49.0
1596715506;2020-08-06 09:05:06;2;5.2;45.0
1596715506;2020-08-06 09:05:06;3;5.1;51.0
1596715506;2020-08-06 09:05:06;4;4.4;45.0
1596712009;2020-08-06 08:06:49;17;29.2;38.0
1596712009;2020-08-06 08:06:49;18;29.2;34.0
1596712009;2020-08-06 08:06:49;19;29.5;36.0
1596712009;2020-08-06 08:06:49;20;28.8;35.0
1596711963;2020-08-06 08:06:03;13;19.3;52.0
1596711963;2020-08-06 08:06:03;14;20.1;53.0
1596711963;2020-08-06 08:06:03;15;20.2;51.0
1596711963;2020-08-06 08:06:03;16;19.6;59.0
1596711943;2020-08-06 08:05:43;9;14.8;59.0
1596711943;2020-08-06 08:05:43;10;14.7;55.0
1596711943;2020-08-06 08:05:43;11;14.6;53.0
1596711943;2020-08-06 08:05:43;12;14.8;54.0
1596711933;2020-08-06 08:05:33;5;9.9;65.0
1596711933;2020-08-06 08:05:33;6;9.8;60.0
1596711933;2020-08-06 08:05:33;7;9.9;60.0
1596711933;2020-08-06 08:05:33;8;9.5;90.0
1596711932;2020-08-06 08:05:32;5;9.9;65.0
1596711932;2020-08-06 08:05:32;6;9.8;60.0
1596711932;2020-08-06 08:05:32;7;9.9;60.0
1596711932;2020-08-06 08:05:32;8;9.5;90.0
1596711907;2020-08-06 08:05:07;1;4.5;49.0
1596711907;2020-08-06 08:05:07;2;5.2;45.0
1596711907;2020-08-06 08:05:07;3;5.2;51.0
1596711907;2020-08-06 08:05:07;4;4.5;45.0
1596708410;2020-08-06 07:06:50;17;29.2;37.0
1596708410;2020-08-06 07:06:50;18;29.1;33.0
1596708410;2020-08-06 07:06:50;19;29.5;36.0
1596708410;2020-08-06 07:06:50;20;28.8;35.0
1596708364;2020-08-06 07:06:04;13;19.3;53.0
1596708364;2020-08-06 07:06:04;14;20.2;53.0
1596708364;2020-08-06 07:06:04;15;20.2;52.0
1596708364;2020-08-06 07:06:04;16;19.7;59.0
1596708344;2020-08-06 07:05:44;9;14.8;59.0
1596708344;2020-08-06 07:05:44;10;14.8;55.0
1596708344;2020-08-06 07:05:44;11;14.7;53.0
1596708344;2020-08-06 07:05:44;12;14.8;54.0
1596708334;2020-08-06 07:05:34;5;9.9;65.0
1596708334;2020-08-06 07:05:34;6;9.8;60.0
1596708334;2020-08-06 07:05:34;7;9.9;61.0
1596708334;2020-08-06 07:05:34;8;9.5;90.0
1596708333;2020-08-06 07:05:33;5;9.9;65.0
1596708333;2020-08-06 07:05:33;6;9.8;60.0
1596708333;2020-08-06 07:05:33;7;9.9;61.0
1596708333;2020-08-06 07:05:33;8;9.5;90.0
1596708308;2020-08-06 07:05:08;1;4.6;49.0
1596708308;2020-08-06 07:05:08;2;5.4;45.0
1596708308;2020-08-06 07:05:08;3;5.3;51.0
1596708308;2020-08-06 07:05:08;4;4.6;45.0
1596704811;2020-08-06 06:06:51;17;29.2;37.0
1596704811;2020-08-06 06:06:51;18;29.2;34.0
1596704811;2020-08-06 06:06:51;19;29.5;36.0
1596704811;2020-08-06 06:06:51;20;28.8;35.0
1596704765;2020-08-06 06:06:05;13;19.3;52.0
1596704765;2020-08-06 06:06:05;14;20.1;53.0
1596704765;2020-08-06 06:06:05;15;20.1;51.0
1596704765;2020-08-06 06:06:05;16;19.6;59.0
1596704745;2020-08-06 06:05:45;9;14.8;59.0
1596704745;2020-08-06 06:05:45;10;14.8;55.0
1596704745;2020-08-06 06:05:45;11;14.6;53.0
1596704745;2020-08-06 06:05:45;12;14.8;54.0
1596704735;2020-08-06 06:05:35;5;9.9;65.0
1596704735;2020-08-06 06:05:35;6;9.8;60.0
1596704735;2020-08-06 06:05:35;7;9.9;61.0
1596704735;2020-08-06 06:05:35;8;9.5;90.0
1596704734;2020-08-06 06:05:34;5;9.9;65.0
1596704734;2020-08-06 06:05:34;6;9.8;60.0
1596704734;2020-08-06 06:05:34;7;9.9;61.0
1596704734;2020-08-06 06:05:34;8;9.5;90.0
1596704709;2020-08-06 06:05:09;1;5.8;49.0
1596704709;2020-08-06 06:05:09;2;6.6;45.0
1596704709;2020-08-06 06:05:09;3;6.6;51.0
1596704709;2020-08-06 06:05:09;4;5.9;45.0
1596701212;2020-08-06 05:06:52;17;29.2;37.0
1596701212;2020-08-06 05:06:52;18;29.1;33.0
1596701212;2020-08-06 05:06:52;19;29.5;36.0
1596701212;2020-08-06 05:06:52;20;28.8;35.0
1596701166;2020-08-06 05:06:06;13;19.3;53.0
1596701166;2020-08-06 05:06:06;14;20.1;53.0
1596701166;2020-08-06 05:06:06;15;20.1;52.0
1596701166;2020-08-06 05:06:06;16;19.6;59.0
1596701146;2020-08-06 05:05:46;9;14.7;59.0
1596701146;2020-08-06 05:05:46;10;14.7;55.0
1596701146;2020-08-06 05:05:46;11;14.6;53.0
1596701146;2020-08-06 05:05:46;12;14.7;54.0
1596701136;2020-08-06 05:05:36;5;9.9;65.0
1596701136;2020-08-06 05:05:36;6;9.8;60.0
1596701136;2020-08-06 05:05:36;7;9.9;61.0
1596701136;2020-08-06 05:05:36;8;9.5;90.0
1596701135;2020-08-06 05:05:35;5;9.9;65.0
1596701135;2020-08-06 05:05:35;6;9.8;60.0
1596701135;2020-08-06 05:05:35;7;9.9;61.0
1596701135;2020-08-06 05:05:35;8;9.5;90.0
1596701110;2020-08-06 05:05:10;1;4.7;49.0
1596701110;2020-08-06 05:05:10;2;5.5;45.0
1596701110;2020-08-06 05:05:10;3;5.4;51.0
1596701110;2020-08-06 05:05:10;4;4.7;45.0
1596697613;2020-08-06 04:06:53;17;29.2;37.0
1596697613;2020-08-06 04:06:53;18;29.2;34.0
1596697613;2020-08-06 04:06:53;19;29.5;36.0
1596697613;2020-08-06 04:06:53;20;28.8;35.0
1596697567;2020-08-06 04:06:07;13;19.4;53.0
1596697567;2020-08-06 04:06:07;14;20.2;54.0
1596697567;2020-08-06 04:06:07;15;20.2;52.0
1596697567;2020-08-06 04:06:07;16;19.7;59.0
1596697547;2020-08-06 04:05:47;9;14.8;59.0
1596697547;2020-08-06 04:05:47;10;14.7;55.0
1596697547;2020-08-06 04:05:47;11;14.6;53.0
1596697547;2020-08-06 04:05:47;12;14.7;54.0
1596697537;2020-08-06 04:05:37;5;9.9;65.0
1596697537;2020-08-06 04:05:37;6;9.9;60.0
1596697537;2020-08-06 04:05:37;7;9.9;61.0
1596697537;2020-08-06 04:05:37;8;9.6;90.0
1596697536;2020-08-06 04:05:36;5;9.9;65.0
1596697536;2020-08-06 04:05:36;6;9.9;60.0
1596697536;2020-08-06 04:05:36;7;9.9;61.0
1596697536;2020-08-06 04:05:36;8;9.6;90.0
1596697511;2020-08-06 04:05:11;1;4.9;49.0
1596697511;2020-08-06 04:05:11;2;5.7;45.0
1596697511;2020-08-06 04:05:11;3;5.6;51.0
1596697511;2020-08-06 04:05:11;4;4.9;45.0
1596694014;2020-08-06 03:06:54;17;29.2;37.0
1596694014;2020-08-06 03:06:54;18;29.2;34.0
1596694014;2020-08-06 03:06:54;19;29.5;36.0
1596694014;2020-08-06 03:06:54;20;28.8;35.0
1596693968;2020-08-06 03:06:08;13;19.2;52.0
1596693968;2020-08-06 03:06:08;14;20.1;53.0
1596693968;2020-08-06 03:06:08;15;20.1;51.0
1596693968;2020-08-06 03:06:08;16;19.5;59.0
1596693948;2020-08-06 03:05:48;9;14.8;59.0
1596693948;2020-08-06 03:05:48;10;14.8;55.0
1596693948;2020-08-06 03:05:48;11;14.6;53.0
1596693948;2020-08-06 03:05:48;12;14.8;54.0
1596693938;2020-08-06 03:05:38;5;10.0;64.0
1596693938;2020-08-06 03:05:38;6;9.9;60.0
1596693938;2020-08-06 03:05:38;7;9.9;61.0
1596693938;2020-08-06 03:05:38;8;9.6;90.0
1596693937;2020-08-06 03:05:37;5;10.0;64.0
1596693937;2020-08-06 03:05:37;6;9.9;60.0
1596693937;2020-08-06 03:05:37;7;9.9;61.0
1596693937;2020-08-06 03:05:37;8;9.6;90.0
1596693912;2020-08-06 03:05:12;1;5.0;49.0
1596693912;2020-08-06 03:05:12;2;5.8;45.0
1596693912;2020-08-06 03:05:12;3;5.7;51.0
1596693912;2020-08-06 03:05:12;4;5.0;45.0
1596690415;2020-08-06 02:06:55;17;29.2;37.0
1596690415;2020-08-06 02:06:55;18;29.2;34.0
1596690415;2020-08-06 02:06:55;19;29.5;36.0
1596690415;2020-08-06 02:06:55;20;28.9;35.0
1596690369;2020-08-06 02:06:09;13;19.3;53.0
1596690369;2020-08-06 02:06:09;14;20.2;53.0
1596690369;2020-08-06 02:06:09;15;20.2;52.0
1596690369;2020-08-06 02:06:09;16;19.7;59.0
1596690349;2020-08-06 02:05:49;9;14.7;59.0
1596690349;2020-08-06 02:05:49;10;14.7;55.0
1596690349;2020-08-06 02:05:49;11;14.6;53.0
1596690349;2020-08-06 02:05:49;12;14.7;54.0
1596690339;2020-08-06 02:05:39;5;10.0;64.0
1596690339;2020-08-06 02:05:39;6;9.9;60.0
1596690339;2020-08-06 02:05:39;7;9.9;61.0
1596690339;2020-08-06 02:05:39;8;9.6;90.0
1596690338;2020-08-06 02:05:38;5;10.0;64.0
1596690338;2020-08-06 02:05:38;6;9.9;60.0
1596690338;2020-08-06 02:05:38;7;9.9;61.0
1596690338;2020-08-06 02:05:38;8;9.6;90.0
1596690313;2020-08-06 02:05:13;1;5.1;49.0
1596690313;2020-08-06 02:05:13;2;5.9;45.0
1596690313;2020-08-06 02:05:13;3;5.8;51.0
1596690313;2020-08-06 02:05:13;4;5.0;45.0
1596686816;2020-08-06 01:06:56;17;29.4;38.0
1596686816;2020-08-06 01:06:56;18;29.4;34.0
1596686816;2020-08-06 01:06:56;19;29.7;36.0
1596686816;2020-08-06 01:06:56;20;29.0;35.0
1596686770;2020-08-06 01:06:10;13;19.2;52.0
1596686770;2020-08-06 01:06:10;14;20.1;53.0
1596686770;2020-08-06 01:06:10;15;20.2;51.0
1596686770;2020-08-06 01:06:10;16;19.6;59.0
1596686750;2020-08-06 01:05:50;9;14.7;59.0
1596686750;2020-08-06 01:05:50;10;14.7;55.0
1596686750;2020-08-06 01:05:50;11;14.6;53.0
1596686750;2020-08-06 01:05:50;12;14.7;54.0
1596686740;2020-08-06 01:05:40;5;10.0;64.0
1596686740;2020-08-06 01:05:40;6;9.9;60.0
1596686740;2020-08-06 01:05:40;7;9.9;61.0
1596686740;2020-08-06 01:05:40;8;9.6;90.0
1596686739;2020-08-06 01:05:39;5;10.0;64.0
1596686739;2020-08-06 01:05:39;6;9.9;60.0
1596686739;2020-08-06 01:05:39;7;9.9;61.0
1596686739;2020-08-06 01:05:39;8;9.6;90.0
1596686714;2020-08-06 01:05:14;1;5.1;49.0
1596686714;2020-08-06 01:05:14;2;5.9;45.0
1596686714;2020-08-06 01:05:14;3;5.9;51.0
1596686714;2020-08-06 01:05:14;4;5.1;45.0
1596683217;2020-08-06 00:06:57;17;29.3;37.0
1596683217;2020-08-06 00:06:57;18;29.3;34.0
1596683217;2020-08-06 00:06:57;19;29.7;36.0
1596683217;2020-08-06 00:06:57;20;29.0;35.0
1596683171;2020-08-06 00:06:11;13;19.2;53.0
1596683171;2020-08-06 00:06:11;14;20.1;53.0
1596683171;2020-08-06 00:06:11;15;20.1;51.0
1596683171;2020-08-06 00:06:11;16;19.5;59.0
1596683151;2020-08-06 00:05:51;9;14.8;59.0
1596683151;2020-08-06 00:05:51;10;14.8;55.0
1596683151;2020-08-06 00:05:51;11;14.6;53.0
1596683151;2020-08-06 00:05:51;12;14.7;54.0
1596683141;2020-08-06 00:05:41;5;10.0;64.0
1596683141;2020-08-06 00:05:41;6;9.9;60.0
1596683141;2020-08-06 00:05:41;7;9.9;61.0
1596683141;2020-08-06 00:05:41;8;9.6;90.0
1596683140;2020-08-06 00:05:40;5;10.0;64.0
1596683140;2020-08-06 00:05:40;6;9.9;60.0
1596683140;2020-08-06 00:05:40;7;9.9;61.0
1596683140;2020-08-06 00:05:40;8;9.6;90.0
1596683115;2020-08-06 00:05:15;1;5.2;49.0
1596683115;2020-08-06 00:05:15;2;6.0;45.0
1596683115;2020-08-06 00:05:15;3;5.9;51.0
1596683115;2020-08-06 00:05:15;4;5.1;45.0
1596679618;2020-08-05 23:06:58;17;29.4;37.0
1596679618;2020-08-05 23:06:58;18;29.4;34.0
1596679618;2020-08-05 23:06:58;19;29.8;36.0
1596679618;2020-08-05 23:06:58;20;29.1;35.0
1596679572;2020-08-05 23:06:12;13;19.2;52.0
1596679572;2020-08-05 23:06:12;14;20.1;53.0
1596679572;2020-08-05 23:06:12;15;20.1;51.0
1596679572;2020-08-05 23:06:12;16;19.5;58.0
1596679552;2020-08-05 23:05:52;9;14.8;59.0
1596679552;2020-08-05 23:05:52;10;14.7;55.0
1596679552;2020-08-05 23:05:52;11;14.6;53.0
1596679552;2020-08-05 23:05:52;12;14.7;54.0
1596679542;2020-08-05 23:05:42;5;9.9;65.0
1596679542;2020-08-05 23:05:42;6;9.8;60.0
1596679542;2020-08-05 23:05:42;7;9.9;60.0
1596679542;2020-08-05 23:05:42;8;9.6;90.0
1596679541;2020-08-05 23:05:41;5;9.9;65.0
1596679541;2020-08-05 23:05:41;6;9.8;60.0
1596679541;2020-08-05 23:05:41;7;9.9;60.0
1596679541;2020-08-05 23:05:41;8;9.6;90.0
