TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1590163473;2020-05-22 13:04:33;2;10.0;56.0
1590163473;2020-05-22 13:04:33;3;9.9;55.0
1590163473;2020-05-22 13:04:33;4;10.0;59.0
1590167072;2020-05-22 14:04:32;1;9.5;75.0
1590167072;2020-05-22 14:04:32;2;9.9;57.0
1590167072;2020-05-22 14:04:32;3;9.9;55.0
1590167072;2020-05-22 14:04:32;4;10.0;59.0
1590170671;2020-05-22 15:04:31;1;9.4;75.0
1590170671;2020-05-22 15:04:31;2;9.9;57.0
1590170671;2020-05-22 15:04:31;3;9.9;55.0
1590170671;2020-05-22 15:04:31;4;9.8;60.0
1590174270;2020-05-22 16:04:30;1;9.4;74.0
1590174270;2020-05-22 16:04:30;2;9.9;57.0
1590174270;2020-05-22 16:04:30;3;9.8;55.0
1590174270;2020-05-22 16:04:30;4;9.9;59.0
1590177869;2020-05-22 17:04:29;1;9.5;74.0
1590177869;2020-05-22 17:04:29;2;10.0;56.0
1590177869;2020-05-22 17:04:29;3;9.9;55.0
1590177869;2020-05-22 17:04:29;4;9.9;60.0
1590181468;2020-05-22 18:04:28;1;9.5;74.0
1590181468;2020-05-22 18:04:28;2;9.9;57.0
1590181468;2020-05-22 18:04:28;3;9.8;55.0
1590181468;2020-05-22 18:04:28;4;9.9;60.0
1590185067;2020-05-22 19:04:27;1;9.4;74.0
1590185067;2020-05-22 19:04:27;2;9.9;57.0
1590185067;2020-05-22 19:04:27;3;9.8;55.0
1590185067;2020-05-22 19:04:27;4;9.8;60.0
1590188666;2020-05-22 20:04:26;1;9.3;74.0
1590188666;2020-05-22 20:04:26;2;9.9;56.0
1590188666;2020-05-22 20:04:26;3;9.8;55.0
1590188666;2020-05-22 20:04:26;4;9.8;60.0
1590192265;2020-05-22 21:04:25;1;9.4;74.0
1590192265;2020-05-22 21:04:25;2;9.9;56.0
1590192265;2020-05-22 21:04:25;3;9.8;55.0
1590192265;2020-05-22 21:04:25;4;9.8;59.0
1590195864;2020-05-22 22:04:24;1;9.4;74.0
1590195864;2020-05-22 22:04:24;2;9.9;56.0
1590195864;2020-05-22 22:04:24;3;9.8;55.0
1590195864;2020-05-22 22:04:24;4;9.9;59.0
1590199463;2020-05-22 23:04:23;1;9.4;74.0
1590199463;2020-05-22 23:04:23;2;9.9;57.0
1590199463;2020-05-22 23:04:23;3;9.8;55.0
1590199463;2020-05-22 23:04:23;4;9.9;60.0
1590203062;2020-05-23 00:04:22;1;9.5;74.0
1590203062;2020-05-23 00:04:22;2;9.9;57.0
1590203062;2020-05-23 00:04:22;3;9.9;55.0
1590203062;2020-05-23 00:04:22;4;9.9;60.0
1590206661;2020-05-23 01:04:21;1;9.4;74.0
1590206661;2020-05-23 01:04:21;2;9.9;57.0
1590206661;2020-05-23 01:04:21;3;9.8;55.0
1590206661;2020-05-23 01:04:21;4;9.9;60.0
1590210260;2020-05-23 02:04:20;1;9.4;74.0
1590210260;2020-05-23 02:04:20;2;9.9;57.0
1590210260;2020-05-23 02:04:20;3;9.8;55.0
1590210260;2020-05-23 02:04:20;4;9.8;60.0
1590213859;2020-05-23 03:04:19;1;9.4;74.0
1590213859;2020-05-23 03:04:19;2;9.9;56.0
1590213859;2020-05-23 03:04:19;3;9.8;55.0
1590213859;2020-05-23 03:04:19;4;9.8;60.0
1590217458;2020-05-23 04:04:18;1;9.4;74.0
1590217458;2020-05-23 04:04:18;2;9.9;56.0
1590217458;2020-05-23 04:04:18;3;9.8;55.0
1590217458;2020-05-23 04:04:18;4;9.9;59.0
1590221057;2020-05-23 05:04:17;1;9.5;74.0
1590221057;2020-05-23 05:04:17;2;9.9;57.0
1590221057;2020-05-23 05:04:17;3;9.9;55.0
1590221057;2020-05-23 05:04:17;4;9.9;60.0
1590224656;2020-05-23 06:04:16;1;9.4;74.0
1590224656;2020-05-23 06:04:16;2;9.9;57.0
1590224656;2020-05-23 06:04:16;3;9.8;55.0
1590224656;2020-05-23 06:04:16;4;9.9;60.0
1590228255;2020-05-23 07:04:15;1;9.4;74.0
1590228255;2020-05-23 07:04:15;2;9.9;56.0
1590228255;2020-05-23 07:04:15;3;9.8;55.0
1590228255;2020-05-23 07:04:15;4;9.8;60.0
1590231854;2020-05-23 08:04:14;1;9.4;74.0
1590231854;2020-05-23 08:04:14;2;9.9;56.0
1590231854;2020-05-23 08:04:14;3;9.8;55.0
1590231854;2020-05-23 08:04:14;4;9.9;60.0
1590235453;2020-05-23 09:04:13;1;9.4;74.0
1590235453;2020-05-23 09:04:13;2;9.9;56.0
1590235453;2020-05-23 09:04:13;3;9.9;55.0
1590235453;2020-05-23 09:04:13;4;9.9;59.0
1590239052;2020-05-23 10:04:12;1;9.5;74.0
1590239052;2020-05-23 10:04:12;2;9.9;57.0
1590239052;2020-05-23 10:04:12;3;9.9;55.0
1590239052;2020-05-23 10:04:12;4;9.9;60.0
1590242651;2020-05-23 11:04:11;1;9.4;74.0
1590242651;2020-05-23 11:04:11;2;9.9;56.0
1590242651;2020-05-23 11:04:11;3;9.8;55.0
1590242651;2020-05-23 11:04:11;4;9.8;59.0
1590246250;2020-05-23 12:04:10;1;9.5;74.0
1590246250;2020-05-23 12:04:10;2;9.9;56.0
1590246250;2020-05-23 12:04:10;3;9.9;55.0
1590246250;2020-05-23 12:04:10;4;9.9;59.0
1590249849;2020-05-23 13:04:09;1;9.5;74.0
1590249849;2020-05-23 13:04:09;2;9.9;57.0
1590249849;2020-05-23 13:04:09;3;9.9;55.0
1590249849;2020-05-23 13:04:09;4;9.9;60.0
1590253448;2020-05-23 14:04:08;1;9.4;74.0
1590253448;2020-05-23 14:04:08;2;9.9;56.0
1590253448;2020-05-23 14:04:08;3;9.8;55.0
1590253448;2020-05-23 14:04:08;4;9.8;59.0
1590257047;2020-05-23 15:04:07;1;9.5;74.0
1590257047;2020-05-23 15:04:07;2;9.9;57.0
1590257047;2020-05-23 15:04:07;3;9.9;55.0
1590257047;2020-05-23 15:04:07;4;9.9;60.0
1590260646;2020-05-23 16:04:06;1;9.4;74.0
1590260646;2020-05-23 16:04:06;2;9.9;56.0
1590260646;2020-05-23 16:04:06;3;9.8;55.0
1590260646;2020-05-23 16:04:06;4;9.9;60.0
1590264245;2020-05-23 17:04:05;1;9.4;74.0
1590264245;2020-05-23 17:04:05;2;9.9;56.0
1590264245;2020-05-23 17:04:05;3;9.8;55.0
1590264245;2020-05-23 17:04:05;4;9.9;59.0
1590267844;2020-05-23 18:04:04;1;9.4;74.0
1590267844;2020-05-23 18:04:04;2;9.9;57.0
1590267844;2020-05-23 18:04:04;3;9.8;55.0
1590267844;2020-05-23 18:04:04;4;9.9;60.0
1590271443;2020-05-23 19:04:03;1;9.3;74.0
1590271443;2020-05-23 19:04:03;2;9.9;56.0
1590271443;2020-05-23 19:04:03;3;9.8;55.0
1590271443;2020-05-23 19:04:03;4;9.8;59.0
1590275042;2020-05-23 20:04:02;1;9.5;74.0
1590275042;2020-05-23 20:04:02;2;9.9;56.0
1590275042;2020-05-23 20:04:02;3;9.9;55.0
1590275042;2020-05-23 20:04:02;4;9.9;59.0
1590278641;2020-05-23 21:04:01;1;9.4;74.0
1590278641;2020-05-23 21:04:01;2;9.9;57.0
1590278641;2020-05-23 21:04:01;3;9.8;55.0
1590278641;2020-05-23 21:04:01;4;9.9;60.0
1590282240;2020-05-23 22:04:00;1;9.4;74.0
1590282240;2020-05-23 22:04:00;2;9.9;56.0
1590282240;2020-05-23 22:04:00;3;9.8;55.0
1590282240;2020-05-23 22:04:00;4;9.8;59.0
1590285839;2020-05-23 23:03:59;1;9.5;74.0
1590285839;2020-05-23 23:03:59;2;9.9;57.0
1590285839;2020-05-23 23:03:59;3;9.9;55.0
1590285839;2020-05-23 23:03:59;4;10.0;59.0
1590289438;2020-05-24 00:03:58;1;9.4;74.0
1590289438;2020-05-24 00:03:58;2;9.9;56.0
1590289438;2020-05-24 00:03:58;3;9.8;55.0
1590289438;2020-05-24 00:03:58;4;9.9;60.0
1590293037;2020-05-24 01:03:57;1;9.5;74.0
1590293037;2020-05-24 01:03:57;2;9.9;56.0
1590293037;2020-05-24 01:03:57;3;9.9;55.0
1590293037;2020-05-24 01:03:57;4;9.9;59.0
1590296636;2020-05-24 02:03:56;1;9.5;74.0
1590296636;2020-05-24 02:03:56;2;9.9;57.0
1590296636;2020-05-24 02:03:56;3;9.9;55.0
1590296636;2020-05-24 02:03:56;4;9.9;60.0
1590300235;2020-05-24 03:03:55;1;9.4;74.0
1590300235;2020-05-24 03:03:55;2;9.9;56.0
1590300235;2020-05-24 03:03:55;3;9.8;55.0
1590300235;2020-05-24 03:03:55;4;9.9;59.0
1590303834;2020-05-24 04:03:54;1;9.5;74.0
1590303834;2020-05-24 04:03:54;2;10.0;56.0
1590303834;2020-05-24 04:03:54;3;9.9;55.0
1590303834;2020-05-24 04:03:54;4;10.0;59.0
1590307433;2020-05-24 05:03:53;1;9.4;74.0
1590307433;2020-05-24 05:03:53;2;9.9;56.0
1590307433;2020-05-24 05:03:53;3;9.8;55.0
1590307433;2020-05-24 05:03:53;4;9.9;59.0
1590311032;2020-05-24 06:03:52;1;9.5;74.0
1590311032;2020-05-24 06:03:52;2;9.9;57.0
1590311032;2020-05-24 06:03:52;3;9.9;55.0
1590311032;2020-05-24 06:03:52;4;10.0;59.0
1590314631;2020-05-24 07:03:51;1;9.4;74.0
1590314631;2020-05-24 07:03:51;2;9.9;56.0
1590314631;2020-05-24 07:03:51;3;9.8;55.0
1590314631;2020-05-24 07:03:51;4;9.9;59.0
1590318230;2020-05-24 08:03:50;1;9.5;75.0
1590318230;2020-05-24 08:03:50;2;9.9;57.0
1590318230;2020-05-24 08:03:50;3;9.9;55.0
1590318230;2020-05-24 08:03:50;4;9.9;60.0
1590321829;2020-05-24 09:03:49;1;9.5;74.0
1590321829;2020-05-24 09:03:49;2;9.9;56.0
1590321829;2020-05-24 09:03:49;3;9.9;55.0
1590321829;2020-05-24 09:03:49;4;10.0;59.0
1590325428;2020-05-24 10:03:48;1;9.5;74.0
1590325428;2020-05-24 10:03:48;2;9.9;56.0
1590325428;2020-05-24 10:03:48;3;9.8;55.0
1590325428;2020-05-24 10:03:48;4;9.9;60.0
1590329027;2020-05-24 11:03:47;1;9.5;74.0
1590329027;2020-05-24 11:03:47;2;9.9;56.0
1590329027;2020-05-24 11:03:47;3;9.9;55.0
1590329027;2020-05-24 11:03:47;4;10.0;59.0
1590332626;2020-05-24 12:03:46;1;9.4;74.0
1590332626;2020-05-24 12:03:46;2;9.9;56.0
1590332626;2020-05-24 12:03:46;3;9.8;55.0
1590332626;2020-05-24 12:03:46;4;9.9;60.0
1590336225;2020-05-24 13:03:45;1;9.5;74.0
1590336225;2020-05-24 13:03:45;2;9.9;57.0
1590336225;2020-05-24 13:03:45;3;9.9;55.0
1590336225;2020-05-24 13:03:45;4;10.0;59.0
1590339824;2020-05-24 14:03:44;1;9.4;74.0
1590339824;2020-05-24 14:03:44;2;9.9;56.0
1590339824;2020-05-24 14:03:44;3;9.8;55.0
1590339824;2020-05-24 14:03:44;4;9.9;59.0
1590343423;2020-05-24 15:03:43;1;9.5;74.0
1590343423;2020-05-24 15:03:43;2;9.9;57.0
1590343423;2020-05-24 15:03:43;3;9.9;55.0
1590343423;2020-05-24 15:03:43;4;10.0;59.0
1590347022;2020-05-24 16:03:42;1;9.4;74.0
1590347022;2020-05-24 16:03:42;2;9.9;56.0
1590347022;2020-05-24 16:03:42;3;9.8;55.0
1590347022;2020-05-24 16:03:42;4;9.8;60.0
1590350621;2020-05-24 17:03:41;1;9.4;74.0
1590350621;2020-05-24 17:03:41;2;9.9;56.0
1590350621;2020-05-24 17:03:41;3;9.8;55.0
1590350621;2020-05-24 17:03:41;4;9.9;59.0
1590354220;2020-05-24 18:03:40;1;9.5;74.0
1590354220;2020-05-24 18:03:40;2;9.9;56.0
1590354220;2020-05-24 18:03:40;3;9.9;55.0
1590354220;2020-05-24 18:03:40;4;9.9;59.0
1590357819;2020-05-24 19:03:39;1;9.4;75.0
1590357819;2020-05-24 19:03:39;2;9.9;57.0
1590357819;2020-05-24 19:03:39;3;9.8;55.0
1590357819;2020-05-24 19:03:39;4;9.9;60.0
1590361418;2020-05-24 20:03:38;1;9.4;74.0
1590361418;2020-05-24 20:03:38;2;9.9;56.0
1590361418;2020-05-24 20:03:38;3;9.8;55.0
1590361418;2020-05-24 20:03:38;4;9.8;59.0
1590365017;2020-05-24 21:03:37;1;9.5;74.0
1590365017;2020-05-24 21:03:37;2;10.0;56.0
1590365017;2020-05-24 21:03:37;3;9.9;55.0
1590365017;2020-05-24 21:03:37;4;9.9;59.0
1590368616;2020-05-24 22:03:36;1;9.4;74.0
1590368616;2020-05-24 22:03:36;2;9.9;56.0
1590368616;2020-05-24 22:03:36;3;9.8;55.0
1590368616;2020-05-24 22:03:36;4;9.8;60.0
1590372215;2020-05-24 23:03:35;1;9.5;74.0
1590372215;2020-05-24 23:03:35;2;9.9;56.0
1590372215;2020-05-24 23:03:35;3;9.9;55.0
1590372215;2020-05-24 23:03:35;4;9.9;59.0
1590375814;2020-05-25 00:03:34;1;9.4;75.0
1590375814;2020-05-25 00:03:34;2;9.9;57.0
1590375814;2020-05-25 00:03:34;3;9.8;55.0
1590375814;2020-05-25 00:03:34;4;9.9;60.0
1590379413;2020-05-25 01:03:33;1;9.4;74.0
1590379413;2020-05-25 01:03:33;2;9.9;56.0
1590379413;2020-05-25 01:03:33;3;9.9;55.0
1590379413;2020-05-25 01:03:33;4;9.9;59.0
1590383012;2020-05-25 02:03:32;1;9.4;75.0
1590383012;2020-05-25 02:03:32;2;9.9;57.0
1590383012;2020-05-25 02:03:32;3;9.8;55.0
1590383012;2020-05-25 02:03:32;4;9.9;60.0
1590386611;2020-05-25 03:03:31;1;9.4;74.0
1590386611;2020-05-25 03:03:31;2;9.9;56.0
1590386611;2020-05-25 03:03:31;3;9.8;55.0
1590386611;2020-05-25 03:03:31;4;9.8;59.0
1590390210;2020-05-25 04:03:30;1;9.5;74.0
1590390210;2020-05-25 04:03:30;2;9.9;56.0
1590390210;2020-05-25 04:03:30;3;9.9;55.0
1590390210;2020-05-25 04:03:30;4;9.9;59.0
1590393809;2020-05-25 05:03:29;1;9.5;75.0
1590393809;2020-05-25 05:03:29;2;9.9;57.0
1590393809;2020-05-25 05:03:29;3;9.9;55.0
1590393809;2020-05-25 05:03:29;4;9.9;60.0
1590397408;2020-05-25 06:03:28;1;9.4;75.0
1590397408;2020-05-25 06:03:28;2;9.9;56.0
1590397408;2020-05-25 06:03:28;3;9.8;55.0
1590397408;2020-05-25 06:03:28;4;9.8;60.0
1590401007;2020-05-25 07:03:27;1;9.4;74.0
1590401007;2020-05-25 07:03:27;2;9.9;56.0
1590401007;2020-05-25 07:03:27;3;9.8;55.0
1590401007;2020-05-25 07:03:27;4;9.8;59.0
1590404606;2020-05-25 08:03:26;1;9.4;74.0
1590404606;2020-05-25 08:03:26;2;9.9;56.0
1590404606;2020-05-25 08:03:26;3;9.8;55.0
1590404606;2020-05-25 08:03:26;4;9.9;59.0
1590408205;2020-05-25 09:03:25;1;9.5;75.0
1590408205;2020-05-25 09:03:25;2;9.9;57.0
1590408205;2020-05-25 09:03:25;3;9.8;55.0
1590408205;2020-05-25 09:03:25;4;9.9;60.0
1590411804;2020-05-25 10:03:24;1;9.4;74.0
1590411804;2020-05-25 10:03:24;2;9.9;56.0
1590411804;2020-05-25 10:03:24;3;9.8;55.0
1590411804;2020-05-25 10:03:24;4;9.9;60.0
1590415403;2020-05-25 11:03:23;1;9.5;74.0
1590415403;2020-05-25 11:03:23;2;9.9;56.0
1590415403;2020-05-25 11:03:23;3;9.8;55.0
1590415403;2020-05-25 11:03:23;4;9.9;59.0
1590419002;2020-05-25 12:03:22;1;9.5;75.0
1590419002;2020-05-25 12:03:22;2;9.9;57.0
1590419002;2020-05-25 12:03:22;3;9.9;55.0
1590419002;2020-05-25 12:03:22;4;9.9;60.0
1590422601;2020-05-25 13:03:21;1;9.4;74.0
1590422601;2020-05-25 13:03:21;2;9.9;56.0
1590422601;2020-05-25 13:03:21;3;9.8;55.0
1590422601;2020-05-25 13:03:21;4;9.8;59.0
1590426200;2020-05-25 14:03:20;1;9.5;74.0
1590426200;2020-05-25 14:03:20;2;9.9;56.0
1590426200;2020-05-25 14:03:20;3;9.9;55.0
1590426200;2020-05-25 14:03:20;4;9.9;59.0
1590429799;2020-05-25 15:03:19;1;9.4;75.0
1590429799;2020-05-25 15:03:19;2;9.9;57.0
1590429799;2020-05-25 15:03:19;3;9.8;55.0
1590429799;2020-05-25 15:03:19;4;9.9;60.0
1590433398;2020-05-25 16:03:18;1;9.4;74.0
1590433398;2020-05-25 16:03:18;2;9.9;56.0
1590433398;2020-05-25 16:03:18;3;9.8;55.0
1590433398;2020-05-25 16:03:18;4;9.8;59.0
1590436997;2020-05-25 17:03:17;1;9.4;74.0
1590436997;2020-05-25 17:03:17;2;9.9;56.0
1590436997;2020-05-25 17:03:17;3;9.8;55.0
1590436997;2020-05-25 17:03:17;4;9.9;59.0
1590440596;2020-05-25 18:03:16;1;9.4;75.0
1590440596;2020-05-25 18:03:16;2;9.9;57.0
1590440596;2020-05-25 18:03:16;3;9.8;55.0
1590440596;2020-05-25 18:03:16;4;9.9;60.0
1590444195;2020-05-25 19:03:15;1;9.4;74.0
1590444195;2020-05-25 19:03:15;2;9.9;56.0
1590444195;2020-05-25 19:03:15;3;9.8;55.0
1590444195;2020-05-25 19:03:15;4;9.8;59.0
1590447794;2020-05-25 20:03:14;1;9.4;74.0
1590447794;2020-05-25 20:03:14;2;9.9;56.0
1590447794;2020-05-25 20:03:14;3;9.8;55.0
1590447794;2020-05-25 20:03:14;4;9.9;59.0
1590451393;2020-05-25 21:03:13;1;9.5;75.0
1590451393;2020-05-25 21:03:13;2;9.9;57.0
1590451393;2020-05-25 21:03:13;3;9.9;55.0
1590451393;2020-05-25 21:03:13;4;9.9;60.0
1590454992;2020-05-25 22:03:12;1;9.4;75.0
1590454992;2020-05-25 22:03:12;2;9.9;56.0
1590454992;2020-05-25 22:03:12;3;9.8;55.0
1590454992;2020-05-25 22:03:12;4;9.8;60.0
1590458591;2020-05-25 23:03:11;1;9.4;74.0
1590458591;2020-05-25 23:03:11;2;9.9;56.0
1590458591;2020-05-25 23:03:11;3;9.8;55.0
1590458591;2020-05-25 23:03:11;4;9.9;59.0
1590462190;2020-05-26 00:03:10;1;9.5;75.0
1590462190;2020-05-26 00:03:10;2;9.9;57.0
1590462190;2020-05-26 00:03:10;3;9.9;55.0
1590462190;2020-05-26 00:03:10;4;9.9;60.0
1590465789;2020-05-26 01:03:09;1;9.4;75.0
1590465789;2020-05-26 01:03:09;2;9.9;56.0
1590465789;2020-05-26 01:03:09;3;9.8;55.0
1590465789;2020-05-26 01:03:09;4;9.9;60.0
1590469388;2020-05-26 02:03:08;1;9.4;74.0
1590469388;2020-05-26 02:03:08;2;9.9;56.0
1590469388;2020-05-26 02:03:08;3;9.8;55.0
1590469388;2020-05-26 02:03:08;4;9.9;59.0
1590472987;2020-05-26 03:03:07;1;9.5;74.0
1590472987;2020-05-26 03:03:07;2;9.9;56.0
1590472987;2020-05-26 03:03:07;3;9.9;55.0
1590472987;2020-05-26 03:03:07;4;9.9;59.0
1590476586;2020-05-26 04:03:06;1;9.4;75.0
1590476586;2020-05-26 04:03:06;2;9.9;57.0
1590476586;2020-05-26 04:03:06;3;9.8;55.0
1590476586;2020-05-26 04:03:06;4;9.9;60.0
1590480185;2020-05-26 05:03:05;1;9.4;75.0
1590480185;2020-05-26 05:03:05;2;9.9;56.0
1590480185;2020-05-26 05:03:05;3;9.8;55.0
1590480185;2020-05-26 05:03:05;4;9.8;60.0
1590483784;2020-05-26 06:03:04;1;9.3;74.0
1590483784;2020-05-26 06:03:04;2;9.9;56.0
1590483784;2020-05-26 06:03:04;3;9.7;55.0
1590483784;2020-05-26 06:03:04;4;9.8;59.0
1590487383;2020-05-26 07:03:03;1;9.4;74.0
1590487383;2020-05-26 07:03:03;2;9.9;56.0
1590487383;2020-05-26 07:03:03;3;9.8;55.0
1590487383;2020-05-26 07:03:03;4;9.9;59.0
1590490982;2020-05-26 08:03:02;1;9.5;75.0
1590490982;2020-05-26 08:03:02;2;9.9;57.0
1590490982;2020-05-26 08:03:02;3;9.9;55.0
1590490982;2020-05-26 08:03:02;4;9.9;60.0
1590494581;2020-05-26 09:03:01;1;9.5;75.0
1590494581;2020-05-26 09:03:01;2;9.9;57.0
1590494581;2020-05-26 09:03:01;3;9.8;55.0
1590494581;2020-05-26 09:03:01;4;9.9;60.0
1590498180;2020-05-26 10:03:00;1;9.4;75.0
