TIMESTAMP;ID_SENSOR;TEMPERATURE;HUMIDITY
2;1591918578;-1.0;255.0
3;1591918578;-1.0;255.0
4;1591918578;-1.0;255.0
1;1591922177;-1.0;255.0
2;1591922177;-1.0;255.0
3;1591922177;-1.0;255.0
4;1591922177;-1.0;255.0
1;1591925776;-1.0;255.0
2;1591925776;-1.0;255.0
3;1591925776;-1.0;255.0
4;1591925776;-1.0;255.0
1;1591929375;-1.0;255.0
2;1591929375;-1.0;255.0
3;1591929375;-1.0;255.0
4;1591929375;-1.0;255.0
1;1591932974;-1.0;255.0
2;1591932974;-1.0;255.0
3;1591932974;-1.0;255.0
4;1591932974;-1.0;255.0
1;1591936573;-1.0;255.0
2;1591936573;-1.0;255.0
3;1591936573;-1.0;255.0
4;1591936573;-1.0;255.0
1;1591940172;-1.0;255.0
2;1591940172;-1.0;255.0
3;1591940172;-1.0;255.0
4;1591940172;-1.0;255.0
1;1591943771;-1.0;255.0
2;1591943771;-1.0;255.0
3;1591943771;-1.0;255.0
4;1591943771;-1.0;255.0
1;1591947370;-1.0;255.0
2;1591947370;-1.0;255.0
3;1591947370;-1.0;255.0
4;1591947370;-1.0;255.0
1;1591950969;-1.0;255.0
2;1591950969;-1.0;255.0
3;1591950969;-1.0;255.0
4;1591950969;-1.0;255.0
1;1591954573;-1.0;255.0
2;1591954573;-1.0;255.0
3;1591954573;-1.0;255.0
4;1591954573;-1.0;255.0
1;1591958167;-1.0;255.0
2;1591958167;-1.0;255.0
3;1591958167;-1.0;255.0
4;1591958167;-1.0;255.0
1;1591961771;-1.0;255.0
2;1591961771;-1.0;255.0
3;1591961771;-1.0;255.0
4;1591961771;-1.0;255.0
1;1591965365;-1.0;255.0
2;1591965365;-1.0;255.0
3;1591965365;-1.0;255.0
4;1591965365;-1.0;255.0
1;1591968969;-1.0;255.0
2;1591968969;-1.0;255.0
3;1591968969;-1.0;255.0
4;1591968969;-1.0;255.0
1;1591972563;-1.0;255.0
2;1591972563;-1.0;255.0
3;1591972563;-1.0;255.0
4;1591972563;-1.0;255.0
1;1591976167;-1.0;255.0
2;1591976167;-1.0;255.0
3;1591976167;-1.0;255.0
4;1591976167;-1.0;255.0
1;1591979761;-1.0;255.0
2;1591979761;-1.0;255.0
3;1591979761;-1.0;255.0
4;1591979761;-1.0;255.0
1;1591983360;-1.0;255.0
2;1591983360;-1.0;255.0
3;1591983360;-1.0;255.0
4;1591983360;-1.0;255.0
1;1591986959;-1.0;255.0
2;1591986959;-1.0;255.0
3;1591986959;-1.0;255.0
4;1591986959;-1.0;255.0
1;1591990558;-1.0;255.0
2;1591990558;-1.0;255.0
3;1591990558;-1.0;255.0
4;1591990558;-1.0;255.0
1;1591994157;-1.0;255.0
2;1591994157;-1.0;255.0
3;1591994157;-1.0;255.0
4;1591994157;-1.0;255.0
1;1591997756;-1.0;255.0
2;1591997756;-1.0;255.0
3;1591997756;-1.0;255.0
4;1591997756;-1.0;255.0
1;1592001355;-1.0;255.0
2;1592001355;-1.0;255.0
3;1592001355;-1.0;255.0
4;1592001355;-1.0;255.0
1;1592004959;-1.0;255.0
2;1592004959;-1.0;255.0
3;1592004959;-1.0;255.0
4;1592004959;-1.0;255.0
1;1592001798;-1.0;255.0
2;1592001798;-1.0;255.0
3;1592001798;-1.0;255.0
4;1592001798;-1.0;255.0
