TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1600241178;2020-09-16 04:26:18;10;14.9;57.0
1600241178;2020-09-16 04:26:18;11;14.6;54.0
1600241178;2020-09-16 04:26:18;12;14.8;55.0
1600241338;2020-09-16 04:28:58;13;19.8;51.0
1600241338;2020-09-16 04:28:58;14;20.4;52.0
1600241338;2020-09-16 04:28:58;15;20.1;49.0
1600241338;2020-09-16 04:28:58;16;20.1;57.0
1600242801;2020-09-16 04:53:21;17;28.9;33.0
1600242801;2020-09-16 04:53:21;18;28.6;29.0
1600242801;2020-09-16 04:53:21;19;29.0;31.0
1600242801;2020-09-16 04:53:21;20;28.6;30.0
1600244507;2020-09-16 05:21:47;1;3.8;45.0
1600244507;2020-09-16 05:21:47;2;4.3;41.0
1600244507;2020-09-16 05:21:47;3;4.2;46.0
1600244507;2020-09-16 05:21:47;4;4.0;41.0
1600244777;2020-09-16 05:26:17;9;14.9;60.0
1600244777;2020-09-16 05:26:17;10;14.9;56.0
1600244777;2020-09-16 05:26:17;11;14.6;54.0
1600244777;2020-09-16 05:26:17;12;14.8;55.0
1600244937;2020-09-16 05:28:57;13;19.8;51.0
1600244937;2020-09-16 05:28:57;14;20.4;52.0
1600244937;2020-09-16 05:28:57;15;20.1;49.0
1600244937;2020-09-16 05:28:57;16;20.2;57.0
1600246400;2020-09-16 05:53:20;17;28.9;33.0
1600246400;2020-09-16 05:53:20;18;28.5;29.0
1600246400;2020-09-16 05:53:20;19;29.0;31.0
1600246400;2020-09-16 05:53:20;20;28.6;30.0
1600248106;2020-09-16 06:21:46;1;4.1;46.0
1600248106;2020-09-16 06:21:46;2;4.7;41.0
1600248106;2020-09-16 06:21:46;3;4.3;47.0
1600248106;2020-09-16 06:21:46;4;4.3;41.0
1600248376;2020-09-16 06:26:16;9;15.0;60.0
1600248376;2020-09-16 06:26:16;10;14.9;56.0
1600248376;2020-09-16 06:26:16;11;14.7;54.0
1600248376;2020-09-16 06:26:16;12;14.8;55.0
1600248536;2020-09-16 06:28:56;13;19.9;50.0
1600248536;2020-09-16 06:28:56;14;20.4;51.0
1600248536;2020-09-16 06:28:56;15;20.2;49.0
1600248536;2020-09-16 06:28:56;16;20.1;57.0
1600249999;2020-09-16 06:53:19;17;28.9;33.0
1600249999;2020-09-16 06:53:19;18;28.5;29.0
1600249999;2020-09-16 06:53:19;19;29.0;31.0
1600249999;2020-09-16 06:53:19;20;28.5;30.0
1600251705;2020-09-16 07:21:45;1;3.8;45.0
1600251705;2020-09-16 07:21:45;2;4.2;41.0
1600251705;2020-09-16 07:21:45;3;4.1;46.0
1600251705;2020-09-16 07:21:45;4;4.0;41.0
1600251975;2020-09-16 07:26:15;9;15.0;60.0
1600251975;2020-09-16 07:26:15;10;14.9;56.0
1600251975;2020-09-16 07:26:15;11;14.7;54.0
1600251975;2020-09-16 07:26:15;12;14.8;55.0
1600252135;2020-09-16 07:28:55;13;19.9;51.0
1600252135;2020-09-16 07:28:55;14;20.4;52.0
1600252135;2020-09-16 07:28:55;15;20.2;49.0
1600252135;2020-09-16 07:28:55;16;20.2;57.0
1600253598;2020-09-16 07:53:18;17;28.9;33.0
1600253598;2020-09-16 07:53:18;18;28.5;29.0
1600253598;2020-09-16 07:53:18;19;29.0;31.0
1600253598;2020-09-16 07:53:18;20;28.6;30.0
1600255304;2020-09-16 08:21:44;1;3.8;45.0
1600255304;2020-09-16 08:21:44;2;4.2;41.0
1600255304;2020-09-16 08:21:44;3;4.1;46.0
1600255304;2020-09-16 08:21:44;4;4.0;41.0
1600255574;2020-09-16 08:26:14;9;14.9;60.0
1600255574;2020-09-16 08:26:14;10;14.8;56.0
1600255574;2020-09-16 08:26:14;11;14.6;54.0
1600255574;2020-09-16 08:26:14;12;14.8;55.0
1600255734;2020-09-16 08:28:54;13;19.9;51.0
1600255734;2020-09-16 08:28:54;14;20.4;52.0
1600255734;2020-09-16 08:28:54;15;20.1;49.0
1600255734;2020-09-16 08:28:54;16;20.2;57.0
1600257197;2020-09-16 08:53:17;17;28.9;33.0
1600257197;2020-09-16 08:53:17;18;28.5;29.0
1600257197;2020-09-16 08:53:17;19;29.0;31.0
1600257197;2020-09-16 08:53:17;20;28.6;30.0
1600258903;2020-09-16 09:21:43;1;3.8;45.0
1600258903;2020-09-16 09:21:43;2;4.3;41.0
1600258903;2020-09-16 09:21:43;3;4.1;46.0
1600258903;2020-09-16 09:21:43;4;4.0;41.0
1600259173;2020-09-16 09:26:13;9;14.9;60.0
1600259173;2020-09-16 09:26:13;10;14.8;56.0
1600259173;2020-09-16 09:26:13;11;14.6;54.0
1600259173;2020-09-16 09:26:13;12;14.8;55.0
1600259333;2020-09-16 09:28:53;13;19.9;51.0
1600259333;2020-09-16 09:28:53;14;20.4;51.0
1600259333;2020-09-16 09:28:53;15;20.2;49.0
1600259333;2020-09-16 09:28:53;16;20.2;57.0
1600260796;2020-09-16 09:53:16;17;28.9;33.0
1600260796;2020-09-16 09:53:16;18;28.5;29.0
1600260796;2020-09-16 09:53:16;19;29.0;31.0
1600260796;2020-09-16 09:53:16;20;28.5;30.0
1600262502;2020-09-16 10:21:42;1;4.1;45.0
1600262502;2020-09-16 10:21:42;2;4.6;41.0
1600262502;2020-09-16 10:21:42;3;4.4;47.0
1600262502;2020-09-16 10:21:42;4;4.4;41.0
1600262772;2020-09-16 10:26:12;9;14.9;60.0
1600262772;2020-09-16 10:26:12;10;14.8;56.0
1600262772;2020-09-16 10:26:12;11;14.5;54.0
1600262772;2020-09-16 10:26:12;12;14.8;55.0
1600262932;2020-09-16 10:28:52;13;19.8;51.0
1600262932;2020-09-16 10:28:52;14;20.4;52.0
1600262932;2020-09-16 10:28:52;15;20.1;49.0
1600262932;2020-09-16 10:28:52;16;20.1;57.0
1600264395;2020-09-16 10:53:15;17;28.8;33.0
1600264395;2020-09-16 10:53:15;18;28.5;29.0
1600264395;2020-09-16 10:53:15;19;29.0;31.0
1600264395;2020-09-16 10:53:15;20;28.5;30.0
1600266101;2020-09-16 11:21:41;1;4.2;45.0
1600266101;2020-09-16 11:21:41;2;4.8;41.0
1600266101;2020-09-16 11:21:41;3;4.6;47.0
1600266101;2020-09-16 11:21:41;4;4.5;41.0
1600267994;2020-09-16 11:53:14;17;29.0;33.0
1600267994;2020-09-16 11:53:14;18;28.5;29.0
1600267994;2020-09-16 11:53:14;19;29.1;31.0
1600267994;2020-09-16 11:53:14;20;28.6;30.0
1600269700;2020-09-16 12:21:40;1;4.4;46.0
1600269700;2020-09-16 12:21:40;2;4.9;41.0
1600269700;2020-09-16 12:21:40;3;4.6;47.0
1600269700;2020-09-16 12:21:40;4;4.6;41.0
1600271593;2020-09-16 12:53:13;17;29.0;33.0
1600271593;2020-09-16 12:53:13;18;28.6;29.0
1600271593;2020-09-16 12:53:13;19;29.1;31.0
1600271593;2020-09-16 12:53:13;20;28.6;30.0
1600273299;2020-09-16 13:21:39;1;17.2;49.0
1600273299;2020-09-16 13:21:39;2;17.2;46.0
1600273299;2020-09-16 13:21:39;3;16.0;53.0
1600273299;2020-09-16 13:21:39;4;15.9;49.0
1600275192;2020-09-16 13:53:12;17;28.9;33.0
1600275192;2020-09-16 13:53:12;18;28.6;29.0
1600275192;2020-09-16 13:53:12;19;29.1;31.0
1600275192;2020-09-16 13:53:12;20;28.6;30.0
1600276898;2020-09-16 14:21:38;1;17.8;49.0
1600276898;2020-09-16 14:21:38;2;18.6;45.0
1600276898;2020-09-16 14:21:38;3;18.1;51.0
1600276898;2020-09-16 14:21:38;4;17.7;47.0
1600278791;2020-09-16 14:53:11;17;28.9;33.0
1600278791;2020-09-16 14:53:11;18;28.5;29.0
1600278791;2020-09-16 14:53:11;19;29.1;31.0
1600278791;2020-09-16 14:53:11;20;28.6;30.0
1600282390;2020-09-16 15:53:10;17;28.9;33.0
1600282390;2020-09-16 15:53:10;18;28.6;29.0
1600282390;2020-09-16 15:53:10;19;29.1;31.0
1600282390;2020-09-16 15:53:10;20;28.6;30.0
1600283890;2020-09-16 16:18:10;1;19.4;49.0
1600283890;2020-09-16 16:18:10;2;19.8;46.0
1600283890;2020-09-16 16:18:10;3;19.4;51.0
1600283890;2020-09-16 16:18:10;4;19.2;48.0
1600287488;2020-09-16 17:18:08;1;2.4;43.0
1600287488;2020-09-16 17:18:08;2;2.6;38.0
1600287488;2020-09-16 17:18:08;3;2.6;44.0
1600287488;2020-09-16 17:18:08;4;1.9;38.0
1600291087;2020-09-16 18:18:07;1;3.1;43.0
1600291087;2020-09-16 18:18:07;2;3.1;39.0
1600291087;2020-09-16 18:18:07;3;3.1;45.0
1600291087;2020-09-16 18:18:07;4;2.6;39.0
1600292586;2020-09-16 18:43:06;17;29.0;33.0
1600292586;2020-09-16 18:43:06;18;28.7;29.0
1600292586;2020-09-16 18:43:06;19;29.1;31.0
1600292586;2020-09-16 18:43:06;20;28.6;30.0
1600294686;2020-09-16 19:18:06;1;2.2;44.0
1600294686;2020-09-16 19:18:06;2;2.4;39.0
1600294686;2020-09-16 19:18:06;3;2.2;45.0
1600294686;2020-09-16 19:18:06;4;1.7;39.0
1600296185;2020-09-16 19:43:05;17;29.0;33.0
1600296185;2020-09-16 19:43:05;18;28.6;29.0
1600296185;2020-09-16 19:43:05;19;29.1;31.0
1600296185;2020-09-16 19:43:05;20;28.7;30.0
1600298285;2020-09-16 20:18:05;1;1.8;43.0
1600298285;2020-09-16 20:18:05;2;2.0;39.0
1600298285;2020-09-16 20:18:05;3;1.9;44.0
1600298285;2020-09-16 20:18:05;4;1.4;38.0
1600299410;2020-09-16 20:36:50;13;19.7;50.0
1600299410;2020-09-16 20:36:50;14;20.2;51.0
1600299410;2020-09-16 20:36:50;15;20.1;49.0
1600299410;2020-09-16 20:36:50;16;20.0;56.0
1600299784;2020-09-16 20:43:04;17;29.0;33.0
1600299784;2020-09-16 20:43:04;18;28.7;29.0
1600299784;2020-09-16 20:43:04;19;29.1;31.0
1600299784;2020-09-16 20:43:04;20;28.6;30.0
1600301884;2020-09-16 21:18:04;1;2.2;43.0
1600301884;2020-09-16 21:18:04;2;2.2;39.0
1600301884;2020-09-16 21:18:04;3;2.2;44.0
1600301884;2020-09-16 21:18:04;4;1.8;38.0
1600303009;2020-09-16 21:36:49;13;19.7;50.0
1600303009;2020-09-16 21:36:49;14;20.3;51.0
1600303009;2020-09-16 21:36:49;15;20.1;49.0
1600303009;2020-09-16 21:36:49;16;20.0;56.0
1600303383;2020-09-16 21:43:03;17;29.0;33.0
1600303383;2020-09-16 21:43:03;18;28.6;29.0
1600303383;2020-09-16 21:43:03;19;29.1;31.0
1600303383;2020-09-16 21:43:03;20;28.6;30.0
1600305483;2020-09-16 22:18:03;1;2.7;44.0
1600305483;2020-09-16 22:18:03;2;2.7;39.0
1600305483;2020-09-16 22:18:03;3;2.7;45.0
1600305483;2020-09-16 22:18:03;4;2.2;39.0
1600306608;2020-09-16 22:36:48;13;19.7;50.0
1600306608;2020-09-16 22:36:48;14;20.2;51.0
1600306608;2020-09-16 22:36:48;15;20.0;49.0
1600306608;2020-09-16 22:36:48;16;19.9;57.0
1600306982;2020-09-16 22:43:02;17;29.0;33.0
1600306982;2020-09-16 22:43:02;18;28.6;29.0
1600306982;2020-09-16 22:43:02;19;29.1;31.0
1600306982;2020-09-16 22:43:02;20;28.6;30.0
1600309082;2020-09-16 23:18:02;1;2.7;44.0
1600309082;2020-09-16 23:18:02;2;2.8;39.0
1600309082;2020-09-16 23:18:02;3;2.6;46.0
1600309082;2020-09-16 23:18:02;4;2.1;40.0
1600310207;2020-09-16 23:36:47;13;19.8;51.0
1600310207;2020-09-16 23:36:47;14;20.3;51.0
1600310207;2020-09-16 23:36:47;15;20.1;49.0
1600310207;2020-09-16 23:36:47;16;20.1;57.0
1600310581;2020-09-16 23:43:01;17;29.0;33.0
1600310581;2020-09-16 23:43:01;18;28.6;29.0
1600310581;2020-09-16 23:43:01;19;29.0;31.0
1600310581;2020-09-16 23:43:01;20;28.6;30.0
1600310891;2020-09-16 23:48:11;9;14.8;61.0
1600310891;2020-09-16 23:48:11;10;14.7;57.0
1600310891;2020-09-16 23:48:11;11;14.4;55.0
1600310891;2020-09-16 23:48:11;12;14.6;56.0
1600312681;2020-09-17 00:18:01;1;2.4;44.0
1600312681;2020-09-17 00:18:01;2;2.5;39.0
1600312681;2020-09-17 00:18:01;3;2.4;45.0
1600312681;2020-09-17 00:18:01;4;1.8;40.0
1600313806;2020-09-17 00:36:46;13;19.7;51.0
1600313806;2020-09-17 00:36:46;14;20.3;51.0
1600313806;2020-09-17 00:36:46;15;20.1;49.0
1600313806;2020-09-17 00:36:46;16;20.1;57.0
1600314180;2020-09-17 00:43:00;17;28.9;33.0
1600314180;2020-09-17 00:43:00;18;28.5;29.0
1600314180;2020-09-17 00:43:00;19;29.0;31.0
1600314180;2020-09-17 00:43:00;20;28.6;30.0
1600314490;2020-09-17 00:48:10;9;14.7;61.0
1600314490;2020-09-17 00:48:10;10;14.6;57.0
1600314490;2020-09-17 00:48:10;11;14.3;55.0
1600314490;2020-09-17 00:48:10;12;14.5;56.0
1600316280;2020-09-17 01:18:00;1;2.1;44.0
1600316280;2020-09-17 01:18:00;2;2.3;39.0
1600316280;2020-09-17 01:18:00;3;2.1;45.0
1600316280;2020-09-17 01:18:00;4;1.6;39.0
1600317405;2020-09-17 01:36:45;13;19.7;51.0
1600317405;2020-09-17 01:36:45;14;20.3;51.0
1600317405;2020-09-17 01:36:45;15;20.1;49.0
1600317405;2020-09-17 01:36:45;16;20.1;57.0
1600317779;2020-09-17 01:42:59;17;28.9;33.0
1600317779;2020-09-17 01:42:59;18;28.5;29.0
1600317779;2020-09-17 01:42:59;19;29.0;31.0
1600317779;2020-09-17 01:42:59;20;28.5;30.0
1600318089;2020-09-17 01:48:09;9;14.7;61.0
1600318089;2020-09-17 01:48:09;10;14.6;57.0
1600318089;2020-09-17 01:48:09;11;14.4;55.0
1600318089;2020-09-17 01:48:09;12;14.5;56.0
1600319879;2020-09-17 02:17:59;1;1.9;44.0
1600319879;2020-09-17 02:17:59;2;2.1;39.0
1600319879;2020-09-17 02:17:59;3;2.0;45.0
1600319879;2020-09-17 02:17:59;4;1.4;39.0
1600321004;2020-09-17 02:36:44;13;19.7;51.0
1600321004;2020-09-17 02:36:44;14;20.2;51.0
1600321004;2020-09-17 02:36:44;15;20.1;49.0
1600321004;2020-09-17 02:36:44;16;20.0;57.0
1600321378;2020-09-17 02:42:58;17;28.9;33.0
1600321378;2020-09-17 02:42:58;18;28.5;29.0
1600321378;2020-09-17 02:42:58;19;29.0;31.0
1600321378;2020-09-17 02:42:58;20;28.5;30.0
1600321688;2020-09-17 02:48:08;9;14.8;61.0
1600321688;2020-09-17 02:48:08;10;14.7;58.0
1600321688;2020-09-17 02:48:08;11;14.4;55.0
1600321688;2020-09-17 02:48:08;12;14.6;56.0
1600323478;2020-09-17 03:17:58;1;1.7;43.0
1600323478;2020-09-17 03:17:58;2;2.0;39.0
1600323478;2020-09-17 03:17:58;3;1.8;45.0
1600323478;2020-09-17 03:17:58;4;1.3;39.0
1600324603;2020-09-17 03:36:43;13;19.7;50.0
1600324603;2020-09-17 03:36:43;14;20.3;51.0
1600324603;2020-09-17 03:36:43;15;20.1;49.0
1600324603;2020-09-17 03:36:43;16;20.0;57.0
1600324977;2020-09-17 03:42:57;17;29.0;33.0
1600324977;2020-09-17 03:42:57;18;28.6;29.0
1600324977;2020-09-17 03:42:57;19;29.0;31.0
1600324977;2020-09-17 03:42:57;20;28.6;30.0
1600325287;2020-09-17 03:48:07;9;14.7;61.0
1600325287;2020-09-17 03:48:07;10;14.6;57.0
1600325287;2020-09-17 03:48:07;11;14.3;55.0
1600325287;2020-09-17 03:48:07;12;14.5;56.0
1600327077;2020-09-17 04:17:57;1;1.7;43.0
1600327077;2020-09-17 04:17:57;2;1.9;39.0
1600327077;2020-09-17 04:17:57;3;1.8;44.0
1600327077;2020-09-17 04:17:57;4;1.3;39.0
1600328202;2020-09-17 04:36:42;13;19.7;51.0
1600328202;2020-09-17 04:36:42;14;20.3;51.0
1600328202;2020-09-17 04:36:42;15;20.1;49.0
1600328202;2020-09-17 04:36:42;16;20.1;57.0
1600328576;2020-09-17 04:42:56;17;29.0;33.0
1600328576;2020-09-17 04:42:56;18;28.6;29.0
1600328576;2020-09-17 04:42:56;19;29.1;31.0
1600328576;2020-09-17 04:42:56;20;28.6;30.0
1600328886;2020-09-17 04:48:06;9;14.8;61.0
1600328886;2020-09-17 04:48:06;10;14.7;58.0
1600328886;2020-09-17 04:48:06;11;14.4;55.0
1600328886;2020-09-17 04:48:06;12;14.6;56.0
1600330676;2020-09-17 05:17:56;1;1.8;43.0
1600330676;2020-09-17 05:17:56;2;2.0;39.0
1600330676;2020-09-17 05:17:56;3;2.0;44.0
1600330676;2020-09-17 05:17:56;4;1.5;38.0
1600331801;2020-09-17 05:36:41;13;19.7;51.0
1600331801;2020-09-17 05:36:41;14;20.3;51.0
1600331801;2020-09-17 05:36:41;15;20.1;49.0
1600331801;2020-09-17 05:36:41;16;20.1;57.0
1600332175;2020-09-17 05:42:55;17;29.0;33.0
1600332175;2020-09-17 05:42:55;18;28.6;29.0
1600332175;2020-09-17 05:42:55;19;29.1;31.0
1600332175;2020-09-17 05:42:55;20;28.7;30.0
1600332485;2020-09-17 05:48:05;9;14.8;61.0
1600332485;2020-09-17 05:48:05;10;14.7;57.0
1600332485;2020-09-17 05:48:05;11;14.4;55.0
1600332485;2020-09-17 05:48:05;12;14.6;56.0
1600334275;2020-09-17 06:17:55;1;2.3;43.0
1600334275;2020-09-17 06:17:55;2;2.3;39.0
1600334275;2020-09-17 06:17:55;3;2.4;45.0
1600334275;2020-09-17 06:17:55;4;1.9;39.0
1600335400;2020-09-17 06:36:40;13;19.7;51.0
1600335400;2020-09-17 06:36:40;14;20.3;51.0
1600335400;2020-09-17 06:36:40;15;20.1;49.0
1600335400;2020-09-17 06:36:40;16;20.1;57.0
1600335774;2020-09-17 06:42:54;17;29.0;33.0
1600335774;2020-09-17 06:42:54;18;28.6;29.0
1600335774;2020-09-17 06:42:54;19;29.1;31.0
1600335774;2020-09-17 06:42:54;20;28.6;30.0
1600336084;2020-09-17 06:48:04;9;14.8;61.0
1600336084;2020-09-17 06:48:04;10;14.6;57.0
1600336084;2020-09-17 06:48:04;11;14.4;55.0
1600336084;2020-09-17 06:48:04;12;14.6;56.0
1600337874;2020-09-17 07:17:54;1;2.6;44.0
1600337874;2020-09-17 07:17:54;2;2.7;39.0
1600337874;2020-09-17 07:17:54;3;2.5;46.0
1600337874;2020-09-17 07:17:54;4;2.0;40.0
1600338999;2020-09-17 07:36:39;13;19.8;51.0
1600338999;2020-09-17 07:36:39;14;20.4;51.0
1600338999;2020-09-17 07:36:39;15;20.1;49.0
1600338999;2020-09-17 07:36:39;16;20.1;57.0
1600339373;2020-09-17 07:42:53;17;29.0;33.0
1600339373;2020-09-17 07:42:53;18;28.6;29.0
1600339373;2020-09-17 07:42:53;19;29.1;30.0
1600339373;2020-09-17 07:42:53;20;28.6;30.0
1600339683;2020-09-17 07:48:03;9;14.8;61.0
1600339683;2020-09-17 07:48:03;10;14.7;57.0
1600339683;2020-09-17 07:48:03;11;14.4;55.0
1600339683;2020-09-17 07:48:03;12;14.6;56.0
1600341473;2020-09-17 08:17:53;1;2.3;44.0
1600341473;2020-09-17 08:17:53;2;2.5;39.0
1600341473;2020-09-17 08:17:53;3;2.3;46.0
1600341473;2020-09-17 08:17:53;4;1.8;40.0
1600342598;2020-09-17 08:36:38;13;19.8;51.0
1600342598;2020-09-17 08:36:38;14;20.3;51.0
1600342598;2020-09-17 08:36:38;15;20.1;49.0
1600342598;2020-09-17 08:36:38;16;20.1;57.0
1600342972;2020-09-17 08:42:52;17;28.9;33.0
1600342972;2020-09-17 08:42:52;18;28.6;29.0
1600342972;2020-09-17 08:42:52;19;29.1;31.0
1600342972;2020-09-17 08:42:52;20;28.6;30.0
1600343282;2020-09-17 08:48:02;9;14.8;61.0
1600343282;2020-09-17 08:48:02;10;14.7;57.0
1600343282;2020-09-17 08:48:02;11;14.4;55.0
1600343282;2020-09-17 08:48:02;12;14.6;56.0
1600345072;2020-09-17 09:17:52;1;2.0;44.0
1600345072;2020-09-17 09:17:52;2;2.2;39.0
1600345072;2020-09-17 09:17:52;3;2.1;45.0
1600345072;2020-09-17 09:17:52;4;1.5;39.0
1600346197;2020-09-17 09:36:37;13;19.7;51.0
1600346197;2020-09-17 09:36:37;14;20.3;51.0
1600346197;2020-09-17 09:36:37;15;20.1;49.0
1600346197;2020-09-17 09:36:37;16;20.1;57.0
1600346571;2020-09-17 09:42:51;17;28.9;33.0
1600346571;2020-09-17 09:42:51;18;28.6;29.0
1600346571;2020-09-17 09:42:51;19;29.0;30.0
1600346571;2020-09-17 09:42:51;20;28.6;30.0
1600346881;2020-09-17 09:48:01;9;14.8;61.0
1600346881;2020-09-17 09:48:01;10;14.7;58.0
1600346881;2020-09-17 09:48:01;11;14.5;55.0
1600346881;2020-09-17 09:48:01;12;14.7;56.0
1600348671;2020-09-17 10:17:51;1;1.8;44.0
1600348671;2020-09-17 10:17:51;2;2.0;39.0
1600348671;2020-09-17 10:17:51;3;1.9;45.0
1600348671;2020-09-17 10:17:51;4;1.4;39.0
1600349796;2020-09-17 10:36:36;13;19.7;50.0
1600349796;2020-09-17 10:36:36;14;20.2;51.0
1600349796;2020-09-17 10:36:36;15;20.0;49.0
1600349796;2020-09-17 10:36:36;16;20.0;57.0
1600350170;2020-09-17 10:42:50;17;29.0;33.0
1600350170;2020-09-17 10:42:50;18;28.6;29.0
1600350170;2020-09-17 10:42:50;19;29.1;30.0
1600350170;2020-09-17 10:42:50;20;28.6;30.0
1600350480;2020-09-17 10:48:00;9;14.8;61.0
1600350480;2020-09-17 10:48:00;10;14.7;57.0
1600350480;2020-09-17 10:48:00;11;14.4;55.0
1600350480;2020-09-17 10:48:00;12;14.7;56.0
1600352270;2020-09-17 11:17:50;1;1.7;44.0
1600352270;2020-09-17 11:17:50;2;1.9;39.0
1600352270;2020-09-17 11:17:50;3;1.8;45.0
1600352270;2020-09-17 11:17:50;4;1.3;39.0
1600353395;2020-09-17 11:36:35;13;19.7;50.0
1600353395;2020-09-17 11:36:35;14;20.2;51.0
1600353395;2020-09-17 11:36:35;15;20.0;49.0
1600353395;2020-09-17 11:36:35;16;20.0;57.0
1600353769;2020-09-17 11:42:49;17;29.0;33.0
1600353769;2020-09-17 11:42:49;18;28.6;29.0
1600353769;2020-09-17 11:42:49;19;29.1;30.0
1600353769;2020-09-17 11:42:49;20;28.6;30.0
1600354079;2020-09-17 11:47:59;9;14.8;61.0
1600354079;2020-09-17 11:47:59;10;14.7;57.0
1600354079;2020-09-17 11:47:59;11;14.4;55.0
1600354079;2020-09-17 11:47:59;12;14.7;56.0
1600355869;2020-09-17 12:17:49;1;1.6;43.0
1600355869;2020-09-17 12:17:49;2;1.9;39.0
1600355869;2020-09-17 12:17:49;3;1.8;44.0
1600355869;2020-09-17 12:17:49;4;1.3;38.0
1600356994;2020-09-17 12:36:34;13;19.7;51.0
1600356994;2020-09-17 12:36:34;14;20.3;51.0
1600356994;2020-09-17 12:36:34;15;20.1;49.0
1600356994;2020-09-17 12:36:34;16;20.0;56.0
1600357368;2020-09-17 12:42:48;17;29.0;33.0
1600357368;2020-09-17 12:42:48;18;28.6;29.0
1600357368;2020-09-17 12:42:48;19;29.1;30.0
1600357368;2020-09-17 12:42:48;20;28.6;30.0
1600357678;2020-09-17 12:47:58;9;14.8;61.0
1600357678;2020-09-17 12:47:58;10;14.7;57.0
1600357678;2020-09-17 12:47:58;11;14.4;55.0
1600357678;2020-09-17 12:47:58;12;14.6;56.0
