TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1595553085;2020-07-23 22:11:25;13;-0.1;255.0
1595553085;2020-07-23 22:11:25;14;-0.1;255.0
1595553085;2020-07-23 22:11:25;15;-0.1;255.0
1595553085;2020-07-23 22:11:25;16;-0.1;255.0
1595556684;2020-07-23 23:11:24;13;-0.1;255.0
1595556684;2020-07-23 23:11:24;14;-0.1;255.0
1595556684;2020-07-23 23:11:24;15;-0.1;255.0
1595556684;2020-07-23 23:11:24;16;-0.1;255.0
1595560283;2020-07-24 00:11:23;13;-0.1;255.0
1595560283;2020-07-24 00:11:23;14;-0.1;255.0
1595560283;2020-07-24 00:11:23;15;-0.1;255.0
1595560283;2020-07-24 00:11:23;16;-0.1;255.0
1595563882;2020-07-24 01:11:22;13;-0.1;255.0
1595563882;2020-07-24 01:11:22;14;-0.1;255.0
1595563882;2020-07-24 01:11:22;15;-0.1;255.0
1595563882;2020-07-24 01:11:22;16;-0.1;255.0
1595567481;2020-07-24 02:11:21;13;-0.1;255.0
1595567481;2020-07-24 02:11:21;14;-0.1;255.0
1595567481;2020-07-24 02:11:21;15;-0.1;255.0
1595567481;2020-07-24 02:11:21;16;-0.1;255.0
1595571080;2020-07-24 03:11:20;13;-0.1;255.0
1595571080;2020-07-24 03:11:20;14;-0.1;255.0
1595571080;2020-07-24 03:11:20;15;-0.1;255.0
1595571080;2020-07-24 03:11:20;16;-0.1;255.0
1595574679;2020-07-24 04:11:19;13;-0.1;255.0
1595574679;2020-07-24 04:11:19;14;-0.1;255.0
1595574679;2020-07-24 04:11:19;15;-0.1;255.0
1595574679;2020-07-24 04:11:19;16;-0.1;255.0
1595578278;2020-07-24 05:11:18;13;-0.1;255.0
1595578278;2020-07-24 05:11:18;14;-0.1;255.0
1595578278;2020-07-24 05:11:18;15;-0.1;255.0
1595578278;2020-07-24 05:11:18;16;-0.1;255.0
1595581877;2020-07-24 06:11:17;13;-0.1;255.0
1595581877;2020-07-24 06:11:17;14;-0.1;255.0
1595581877;2020-07-24 06:11:17;15;-0.1;255.0
1595581877;2020-07-24 06:11:17;16;-0.1;255.0
1595585476;2020-07-24 07:11:16;13;-0.1;255.0
1595585476;2020-07-24 07:11:16;14;-0.1;255.0
1595585476;2020-07-24 07:11:16;15;-0.1;255.0
1595585476;2020-07-24 07:11:16;16;-0.1;255.0
1595589075;2020-07-24 08:11:15;13;-0.1;255.0
1595589075;2020-07-24 08:11:15;14;-0.1;255.0
1595589075;2020-07-24 08:11:15;15;-0.1;255.0
1595589075;2020-07-24 08:11:15;16;-0.1;255.0
1595592674;2020-07-24 09:11:14;13;-0.1;255.0
1595592674;2020-07-24 09:11:14;14;-0.1;255.0
1595592674;2020-07-24 09:11:14;15;-0.1;255.0
1595592674;2020-07-24 09:11:14;16;-0.1;255.0
1595596273;2020-07-24 10:11:13;13;-0.1;255.0
1595596273;2020-07-24 10:11:13;14;-0.1;255.0
1595596273;2020-07-24 10:11:13;15;-0.1;255.0
1595596273;2020-07-24 10:11:13;16;-0.1;255.0
1595599872;2020-07-24 11:11:12;13;-0.1;255.0
1595599872;2020-07-24 11:11:12;14;-0.1;255.0
1595599872;2020-07-24 11:11:12;15;-0.1;255.0
1595599872;2020-07-24 11:11:12;16;-0.1;255.0
1595603471;2020-07-24 12:11:11;13;-0.1;255.0
1595603471;2020-07-24 12:11:11;14;-0.1;255.0
1595603471;2020-07-24 12:11:11;15;-0.1;255.0
1595603471;2020-07-24 12:11:11;16;-0.1;255.0
1595607070;2020-07-24 13:11:10;13;19.8;54.0
1595607070;2020-07-24 13:11:10;14;20.5;55.0
1595607070;2020-07-24 13:11:10;15;20.3;53.0
1595607070;2020-07-24 13:11:10;16;20.1;60.0
1595610669;2020-07-24 14:11:09;13;19.8;54.0
1595610669;2020-07-24 14:11:09;14;20.4;55.0
1595610669;2020-07-24 14:11:09;15;20.2;53.0
1595610669;2020-07-24 14:11:09;16;20.1;60.0
1595614268;2020-07-24 15:11:08;13;19.8;54.0
1595614268;2020-07-24 15:11:08;14;20.4;55.0
1595614268;2020-07-24 15:11:08;15;20.2;53.0
1595614268;2020-07-24 15:11:08;16;20.1;60.0
1595617867;2020-07-24 16:11:07;13;19.8;54.0
1595617867;2020-07-24 16:11:07;14;20.4;55.0
1595617867;2020-07-24 16:11:07;15;20.2;53.0
1595617867;2020-07-24 16:11:07;16;20.1;60.0
1595621466;2020-07-24 17:11:06;13;19.8;54.0
1595621466;2020-07-24 17:11:06;14;20.4;55.0
1595621466;2020-07-24 17:11:06;15;20.2;53.0
1595621466;2020-07-24 17:11:06;16;20.1;60.0
1595625065;2020-07-24 18:11:05;13;19.8;54.0
1595625065;2020-07-24 18:11:05;14;20.4;55.0
1595625065;2020-07-24 18:11:05;15;20.2;53.0
1595625065;2020-07-24 18:11:05;16;20.1;60.0
1595628664;2020-07-24 19:11:04;13;19.8;54.0
1595628664;2020-07-24 19:11:04;14;20.4;55.0
1595628664;2020-07-24 19:11:04;15;20.2;53.0
1595628664;2020-07-24 19:11:04;16;20.1;60.0
1595632263;2020-07-24 20:11:03;13;19.9;54.0
1595632263;2020-07-24 20:11:03;14;20.6;55.0
1595632263;2020-07-24 20:11:03;15;20.3;53.0
1595632263;2020-07-24 20:11:03;16;20.2;60.0
1595635862;2020-07-24 21:11:02;13;19.9;54.0
1595635862;2020-07-24 21:11:02;14;20.6;55.0
1595635862;2020-07-24 21:11:02;15;20.3;53.0
1595635862;2020-07-24 21:11:02;16;20.2;60.0
1595639461;2020-07-24 22:11:01;13;19.9;54.0
1595639461;2020-07-24 22:11:01;14;20.6;55.0
1595639461;2020-07-24 22:11:01;15;20.3;53.0
1595639461;2020-07-24 22:11:01;16;20.1;60.0
1595643060;2020-07-24 23:11:00;13;20.0;54.0
1595643060;2020-07-24 23:11:00;14;20.6;55.0
1595643060;2020-07-24 23:11:00;15;20.4;53.0
1595643060;2020-07-24 23:11:00;16;20.3;60.0
1595646659;2020-07-25 00:10:59;13;19.8;54.0
1595646659;2020-07-25 00:10:59;14;20.4;55.0
1595646659;2020-07-25 00:10:59;15;20.2;53.0
1595646659;2020-07-25 00:10:59;16;20.1;60.0
1595650258;2020-07-25 01:10:58;13;19.8;54.0
1595650258;2020-07-25 01:10:58;14;20.5;55.0
1595650258;2020-07-25 01:10:58;15;20.2;53.0
1595650258;2020-07-25 01:10:58;16;20.1;60.0
1595653857;2020-07-25 02:10:57;13;19.9;54.0
1595653857;2020-07-25 02:10:57;14;20.5;55.0
1595653857;2020-07-25 02:10:57;15;20.2;53.0
1595653857;2020-07-25 02:10:57;16;20.1;60.0
1595657456;2020-07-25 03:10:56;13;19.8;54.0
1595657456;2020-07-25 03:10:56;14;20.5;55.0
1595657456;2020-07-25 03:10:56;15;20.3;53.0
1595657456;2020-07-25 03:10:56;16;20.2;60.0
1595661055;2020-07-25 04:10:55;13;19.8;54.0
1595661055;2020-07-25 04:10:55;14;20.5;55.0
1595661055;2020-07-25 04:10:55;15;20.2;53.0
1595661055;2020-07-25 04:10:55;16;20.1;60.0
1595664654;2020-07-25 05:10:54;13;19.8;54.0
1595664654;2020-07-25 05:10:54;14;20.5;55.0
1595664654;2020-07-25 05:10:54;15;20.2;53.0
1595664654;2020-07-25 05:10:54;16;20.1;60.0
1595668253;2020-07-25 06:10:53;13;19.8;54.0
1595668253;2020-07-25 06:10:53;14;20.4;55.0
1595668253;2020-07-25 06:10:53;15;20.2;53.0
1595668253;2020-07-25 06:10:53;16;20.1;60.0
1595671852;2020-07-25 07:10:52;13;19.8;54.0
1595671852;2020-07-25 07:10:52;14;20.5;55.0
1595671852;2020-07-25 07:10:52;15;20.2;53.0
1595671852;2020-07-25 07:10:52;16;20.1;60.0
1595675451;2020-07-25 08:10:51;13;19.9;54.0
1595675451;2020-07-25 08:10:51;14;20.5;55.0
1595675451;2020-07-25 08:10:51;15;20.2;53.0
1595675451;2020-07-25 08:10:51;16;20.1;60.0
1595679050;2020-07-25 09:10:50;13;19.8;54.0
1595679050;2020-07-25 09:10:50;14;20.5;55.0
1595679050;2020-07-25 09:10:50;15;20.2;53.0
1595679050;2020-07-25 09:10:50;16;20.1;60.0
1595682649;2020-07-25 10:10:49;13;19.8;54.0
1595682649;2020-07-25 10:10:49;14;20.5;55.0
1595682649;2020-07-25 10:10:49;15;20.2;53.0
1595682649;2020-07-25 10:10:49;16;20.1;60.0
1595686248;2020-07-25 11:10:48;13;19.8;54.0
1595686248;2020-07-25 11:10:48;14;20.5;55.0
1595686248;2020-07-25 11:10:48;15;20.2;53.0
1595686248;2020-07-25 11:10:48;16;20.1;60.0
1595689847;2020-07-25 12:10:47;13;19.8;54.0
1595689847;2020-07-25 12:10:47;14;20.4;55.0
1595689847;2020-07-25 12:10:47;15;20.2;53.0
1595689847;2020-07-25 12:10:47;16;20.1;60.0
1595693446;2020-07-25 13:10:46;13;19.8;54.0
1595693446;2020-07-25 13:10:46;14;20.5;55.0
1595693446;2020-07-25 13:10:46;15;20.2;53.0
1595693446;2020-07-25 13:10:46;16;20.2;60.0
1595697045;2020-07-25 14:10:45;13;19.9;54.0
1595697045;2020-07-25 14:10:45;14;20.5;55.0
1595697045;2020-07-25 14:10:45;15;20.3;53.0
1595697045;2020-07-25 14:10:45;16;20.2;60.0
1595700644;2020-07-25 15:10:44;13;20.0;54.0
1595700644;2020-07-25 15:10:44;14;20.6;55.0
1595700644;2020-07-25 15:10:44;15;20.4;53.0
1595700644;2020-07-25 15:10:44;16;20.2;60.0
1595704243;2020-07-25 16:10:43;13;19.9;54.0
1595704243;2020-07-25 16:10:43;14;20.5;55.0
1595704243;2020-07-25 16:10:43;15;20.3;53.0
1595704243;2020-07-25 16:10:43;16;20.2;60.0
1595707842;2020-07-25 17:10:42;13;19.9;54.0
1595707842;2020-07-25 17:10:42;14;20.5;55.0
1595707842;2020-07-25 17:10:42;15;20.3;53.0
1595707842;2020-07-25 17:10:42;16;20.1;60.0
1595711441;2020-07-25 18:10:41;13;19.9;54.0
1595711441;2020-07-25 18:10:41;14;20.5;55.0
1595711441;2020-07-25 18:10:41;15;20.3;53.0
1595711441;2020-07-25 18:10:41;16;20.1;60.0
1595715040;2020-07-25 19:10:40;13;19.9;54.0
1595715040;2020-07-25 19:10:40;14;20.5;55.0
1595715040;2020-07-25 19:10:40;15;20.3;53.0
1595715040;2020-07-25 19:10:40;16;20.1;60.0
1595718639;2020-07-25 20:10:39;13;19.8;54.0
1595718639;2020-07-25 20:10:39;14;20.4;55.0
1595718639;2020-07-25 20:10:39;15;20.2;53.0
1595718639;2020-07-25 20:10:39;16;20.1;60.0
1595722238;2020-07-25 21:10:38;13;19.8;54.0
1595722238;2020-07-25 21:10:38;14;20.4;55.0
1595722238;2020-07-25 21:10:38;15;20.2;53.0
1595722238;2020-07-25 21:10:38;16;20.1;60.0
1595725837;2020-07-25 22:10:37;13;19.9;54.0
1595725837;2020-07-25 22:10:37;14;20.5;55.0
1595725837;2020-07-25 22:10:37;15;20.3;53.0
1595725837;2020-07-25 22:10:37;16;20.2;60.0
1595729436;2020-07-25 23:10:36;13;20.0;54.0
1595729436;2020-07-25 23:10:36;14;20.6;55.0
1595729436;2020-07-25 23:10:36;15;20.3;53.0
1595729436;2020-07-25 23:10:36;16;20.2;60.0
1595733035;2020-07-26 00:10:35;13;19.9;54.0
1595733035;2020-07-26 00:10:35;14;20.5;55.0
1595733035;2020-07-26 00:10:35;15;20.3;53.0
1595733035;2020-07-26 00:10:35;16;20.2;60.0
1595736634;2020-07-26 01:10:34;13;19.9;54.0
1595736634;2020-07-26 01:10:34;14;20.5;55.0
1595736634;2020-07-26 01:10:34;15;20.3;53.0
1595736634;2020-07-26 01:10:34;16;20.2;60.0
1595740233;2020-07-26 02:10:33;13;19.8;54.0
1595740233;2020-07-26 02:10:33;14;20.4;55.0
1595740233;2020-07-26 02:10:33;15;20.2;53.0
1595740233;2020-07-26 02:10:33;16;20.1;60.0
1595743832;2020-07-26 03:10:32;13;19.8;54.0
1595743832;2020-07-26 03:10:32;14;20.4;55.0
1595743832;2020-07-26 03:10:32;15;20.2;53.0
1595743832;2020-07-26 03:10:32;16;20.1;60.0
1595747431;2020-07-26 04:10:31;13;19.9;54.0
1595747431;2020-07-26 04:10:31;14;20.5;55.0
1595747431;2020-07-26 04:10:31;15;20.2;53.0
1595747431;2020-07-26 04:10:31;16;20.1;60.0
1595751030;2020-07-26 05:10:30;13;19.8;54.0
1595751030;2020-07-26 05:10:30;14;20.4;55.0
1595751030;2020-07-26 05:10:30;15;20.2;53.0
1595751030;2020-07-26 05:10:30;16;20.1;60.0
1595754629;2020-07-26 06:10:29;13;19.8;54.0
1595754629;2020-07-26 06:10:29;14;20.4;55.0
1595754629;2020-07-26 06:10:29;15;20.2;53.0
1595754629;2020-07-26 06:10:29;16;20.1;60.0
1595758228;2020-07-26 07:10:28;13;19.8;54.0
1595758228;2020-07-26 07:10:28;14;20.4;55.0
1595758228;2020-07-26 07:10:28;15;20.2;53.0
1595758228;2020-07-26 07:10:28;16;20.0;60.0
1595761827;2020-07-26 08:10:27;13;19.8;54.0
1595761827;2020-07-26 08:10:27;14;20.4;55.0
1595761827;2020-07-26 08:10:27;15;20.2;53.0
1595761827;2020-07-26 08:10:27;16;20.1;60.0
1595765426;2020-07-26 09:10:26;13;19.8;54.0
1595765426;2020-07-26 09:10:26;14;20.4;55.0
1595765426;2020-07-26 09:10:26;15;20.2;53.0
1595765426;2020-07-26 09:10:26;16;20.1;60.0
1595769025;2020-07-26 10:10:25;13;19.8;54.0
1595769025;2020-07-26 10:10:25;14;20.4;55.0
1595769025;2020-07-26 10:10:25;15;20.2;53.0
1595769025;2020-07-26 10:10:25;16;20.1;60.0
1595772624;2020-07-26 11:10:24;13;19.8;54.0
1595772624;2020-07-26 11:10:24;14;20.5;55.0
1595772624;2020-07-26 11:10:24;15;20.2;53.0
1595772624;2020-07-26 11:10:24;16;20.1;60.0
1595776223;2020-07-26 12:10:23;13;20.0;54.0
1595776223;2020-07-26 12:10:23;14;20.6;55.0
1595776223;2020-07-26 12:10:23;15;20.3;53.0
1595776223;2020-07-26 12:10:23;16;20.2;60.0
1595779822;2020-07-26 13:10:22;13;19.9;54.0
1595779822;2020-07-26 13:10:22;14;20.6;55.0
1595779822;2020-07-26 13:10:22;15;20.3;53.0
1595779822;2020-07-26 13:10:22;16;20.2;60.0
1595783421;2020-07-26 14:10:21;13;19.8;54.0
1595783421;2020-07-26 14:10:21;14;20.5;55.0
1595783421;2020-07-26 14:10:21;15;20.3;53.0
1595783421;2020-07-26 14:10:21;16;20.1;60.0
1595787020;2020-07-26 15:10:20;13;19.9;54.0
1595787020;2020-07-26 15:10:20;14;20.5;55.0
1595787020;2020-07-26 15:10:20;15;20.3;53.0
1595787020;2020-07-26 15:10:20;16;20.2;60.0
1595790619;2020-07-26 16:10:19;13;19.8;54.0
1595790619;2020-07-26 16:10:19;14;20.4;55.0
1595790619;2020-07-26 16:10:19;15;20.2;53.0
1595790619;2020-07-26 16:10:19;16;20.0;60.0
1595794218;2020-07-26 17:10:18;13;19.7;54.0
1595794218;2020-07-26 17:10:18;14;20.4;55.0
1595794218;2020-07-26 17:10:18;15;20.2;53.0
1595794218;2020-07-26 17:10:18;16;20.0;60.0
1595797817;2020-07-26 18:10:17;13;19.9;54.0
1595797817;2020-07-26 18:10:17;14;20.5;55.0
1595797817;2020-07-26 18:10:17;15;20.3;53.0
1595797817;2020-07-26 18:10:17;16;20.1;60.0
1595801416;2020-07-26 19:10:16;13;19.9;54.0
1595801416;2020-07-26 19:10:16;14;20.5;55.0
1595801416;2020-07-26 19:10:16;15;20.3;53.0
1595801416;2020-07-26 19:10:16;16;20.1;60.0
1595805015;2020-07-26 20:10:15;13;19.9;54.0
1595805015;2020-07-26 20:10:15;14;20.5;55.0
1595805015;2020-07-26 20:10:15;15;20.3;53.0
1595805015;2020-07-26 20:10:15;16;20.2;60.0
1595808614;2020-07-26 21:10:14;13;19.8;54.0
1595808614;2020-07-26 21:10:14;14;20.4;55.0
1595808614;2020-07-26 21:10:14;15;20.2;53.0
1595808614;2020-07-26 21:10:14;16;20.1;60.0
1595812213;2020-07-26 22:10:13;13;19.9;54.0
1595812213;2020-07-26 22:10:13;14;20.5;55.0
1595812213;2020-07-26 22:10:13;15;20.3;53.0
1595812213;2020-07-26 22:10:13;16;20.2;60.0
1595815812;2020-07-26 23:10:12;13;19.9;54.0
1595815812;2020-07-26 23:10:12;14;20.5;55.0
1595815812;2020-07-26 23:10:12;15;20.2;53.0
1595815812;2020-07-26 23:10:12;16;20.1;60.0
1595819411;2020-07-27 00:10:11;13;19.9;54.0
1595819411;2020-07-27 00:10:11;14;20.6;55.0
1595819411;2020-07-27 00:10:11;15;20.3;53.0
1595819411;2020-07-27 00:10:11;16;20.2;60.0
1595823010;2020-07-27 01:10:10;13;19.8;54.0
1595823010;2020-07-27 01:10:10;14;20.5;55.0
1595823010;2020-07-27 01:10:10;15;20.2;53.0
1595823010;2020-07-27 01:10:10;16;20.1;60.0
1595826609;2020-07-27 02:10:09;13;19.9;54.0
1595826609;2020-07-27 02:10:09;14;20.6;55.0
1595826609;2020-07-27 02:10:09;15;20.3;53.0
1595826609;2020-07-27 02:10:09;16;20.2;60.0
1595830208;2020-07-27 03:10:08;13;19.9;54.0
1595830208;2020-07-27 03:10:08;14;20.5;55.0
1595830208;2020-07-27 03:10:08;15;20.3;53.0
1595830208;2020-07-27 03:10:08;16;20.1;60.0
1595833807;2020-07-27 04:10:07;13;19.9;54.0
1595833807;2020-07-27 04:10:07;14;20.5;55.0
1595833807;2020-07-27 04:10:07;15;20.3;53.0
1595833807;2020-07-27 04:10:07;16;20.2;60.0
1595837406;2020-07-27 05:10:06;13;19.9;54.0
1595837406;2020-07-27 05:10:06;14;20.4;55.0
1595837406;2020-07-27 05:10:06;15;20.3;53.0
1595837406;2020-07-27 05:10:06;16;20.1;60.0
1595841005;2020-07-27 06:10:05;13;19.9;54.0
1595841005;2020-07-27 06:10:05;14;20.6;55.0
1595841005;2020-07-27 06:10:05;15;20.3;53.0
1595841005;2020-07-27 06:10:05;16;20.2;60.0
1595844604;2020-07-27 07:10:04;13;19.8;54.0
1595844604;2020-07-27 07:10:04;14;20.5;55.0
1595844604;2020-07-27 07:10:04;15;20.2;53.0
1595844604;2020-07-27 07:10:04;16;20.1;60.0
1595848203;2020-07-27 08:10:03;13;19.9;54.0
1595848203;2020-07-27 08:10:03;14;20.5;55.0
1595848203;2020-07-27 08:10:03;15;20.3;53.0
1595848203;2020-07-27 08:10:03;16;20.2;60.0
1595851802;2020-07-27 09:10:02;13;19.9;54.0
1595851802;2020-07-27 09:10:02;14;20.5;55.0
1595851802;2020-07-27 09:10:02;15;20.3;53.0
1595851802;2020-07-27 09:10:02;16;20.2;60.0
1595855401;2020-07-27 10:10:01;13;19.9;54.0
1595855401;2020-07-27 10:10:01;14;20.5;55.0
1595855401;2020-07-27 10:10:01;15;20.3;53.0
1595855401;2020-07-27 10:10:01;16;20.2;60.0
1595859000;2020-07-27 11:10:00;13;20.0;54.0
1595859000;2020-07-27 11:10:00;14;20.5;55.0
1595859000;2020-07-27 11:10:00;15;20.4;53.0
1595859000;2020-07-27 11:10:00;16;20.2;60.0
1595862599;2020-07-27 12:09:59;13;19.9;54.0
1595862599;2020-07-27 12:09:59;14;20.6;55.0
1595862599;2020-07-27 12:09:59;15;20.4;53.0
1595862599;2020-07-27 12:09:59;16;20.2;60.0
1595866198;2020-07-27 13:09:58;13;19.9;54.0
1595866198;2020-07-27 13:09:58;14;20.6;55.0
1595866198;2020-07-27 13:09:58;15;20.3;53.0
1595866198;2020-07-27 13:09:58;16;20.2;60.0
1595869797;2020-07-27 14:09:57;13;19.9;54.0
1595869797;2020-07-27 14:09:57;14;20.5;55.0
1595869797;2020-07-27 14:09:57;15;20.3;53.0
1595869797;2020-07-27 14:09:57;16;20.2;60.0
1595873396;2020-07-27 15:09:56;13;19.8;54.0
1595873396;2020-07-27 15:09:56;14;20.4;55.0
1595873396;2020-07-27 15:09:56;15;20.2;53.0
1595873396;2020-07-27 15:09:56;16;20.0;60.0
1595876995;2020-07-27 16:09:55;13;19.8;54.0
1595876995;2020-07-27 16:09:55;14;20.5;55.0
1595876995;2020-07-27 16:09:55;15;20.2;53.0
1595876995;2020-07-27 16:09:55;16;20.1;60.0
1595880594;2020-07-27 17:09:54;13;19.9;54.0
1595880594;2020-07-27 17:09:54;14;20.5;55.0
1595880594;2020-07-27 17:09:54;15;20.3;53.0
1595880594;2020-07-27 17:09:54;16;20.1;60.0
1595884193;2020-07-27 18:09:53;13;20.0;54.0
1595884193;2020-07-27 18:09:53;14;20.6;55.0
1595884193;2020-07-27 18:09:53;15;20.4;53.0
1595884193;2020-07-27 18:09:53;16;20.3;60.0
1595887792;2020-07-27 19:09:52;13;19.9;54.0
1595887792;2020-07-27 19:09:52;14;20.5;55.0
1595887792;2020-07-27 19:09:52;15;20.3;53.0
1595887792;2020-07-27 19:09:52;16;20.2;60.0
1595891391;2020-07-27 20:09:51;13;20.1;54.0
1595891391;2020-07-27 20:09:51;14;20.6;55.0
1595891391;2020-07-27 20:09:51;15;20.4;53.0
1595891391;2020-07-27 20:09:51;16;20.3;60.0
1595894990;2020-07-27 21:09:50;13;19.9;54.0
1595894990;2020-07-27 21:09:50;14;20.5;55.0
1595894990;2020-07-27 21:09:50;15;20.3;53.0
1595894990;2020-07-27 21:09:50;16;20.2;60.0
1595898589;2020-07-27 22:09:49;13;19.9;54.0
1595898589;2020-07-27 22:09:49;14;20.5;55.0
1595898589;2020-07-27 22:09:49;15;20.3;53.0
1595898589;2020-07-27 22:09:49;16;20.2;60.0
1595902188;2020-07-27 23:09:48;13;19.9;54.0
1595902188;2020-07-27 23:09:48;14;20.4;55.0
1595902188;2020-07-27 23:09:48;15;20.2;53.0
1595902188;2020-07-27 23:09:48;16;20.1;60.0
1595905787;2020-07-28 00:09:47;13;19.8;54.0
1595905787;2020-07-28 00:09:47;14;20.4;55.0
1595905787;2020-07-28 00:09:47;15;20.2;53.0
1595905787;2020-07-28 00:09:47;16;20.1;60.0
1595909386;2020-07-28 01:09:46;13;19.8;54.0
1595909386;2020-07-28 01:09:46;14;20.5;55.0
1595909386;2020-07-28 01:09:46;15;20.2;53.0
1595909386;2020-07-28 01:09:46;16;20.1;60.0
1595912985;2020-07-28 02:09:45;13;19.8;54.0
1595912985;2020-07-28 02:09:45;14;20.4;55.0
1595912985;2020-07-28 02:09:45;15;20.2;53.0
1595912985;2020-07-28 02:09:45;16;20.1;60.0
1595916584;2020-07-28 03:09:44;13;19.8;54.0
1595916584;2020-07-28 03:09:44;14;20.4;55.0
1595916584;2020-07-28 03:09:44;15;20.2;53.0
1595916584;2020-07-28 03:09:44;16;20.1;60.0
1595920183;2020-07-28 04:09:43;13;19.9;54.0
1595920183;2020-07-28 04:09:43;14;20.5;55.0
1595920183;2020-07-28 04:09:43;15;20.2;53.0
1595920183;2020-07-28 04:09:43;16;20.1;60.0
1595923782;2020-07-28 05:09:42;13;19.9;54.0
1595923782;2020-07-28 05:09:42;14;20.5;55.0
1595923782;2020-07-28 05:09:42;15;20.2;53.0
1595923782;2020-07-28 05:09:42;16;20.1;60.0
1595927381;2020-07-28 06:09:41;13;19.8;54.0
1595927381;2020-07-28 06:09:41;14;20.5;55.0
1595927381;2020-07-28 06:09:41;15;20.2;53.0
1595927381;2020-07-28 06:09:41;16;20.1;60.0
1595930980;2020-07-28 07:09:40;13;19.8;54.0
1595930980;2020-07-28 07:09:40;14;20.5;55.0
1595930980;2020-07-28 07:09:40;15;20.2;53.0
1595930980;2020-07-28 07:09:40;16;20.1;60.0
1595934579;2020-07-28 08:09:39;13;19.9;54.0
1595934579;2020-07-28 08:09:39;14;20.5;55.0
1595934579;2020-07-28 08:09:39;15;20.2;53.0
1595934579;2020-07-28 08:09:39;16;20.0;60.0
1595938178;2020-07-28 09:09:38;13;19.8;54.0
1595938178;2020-07-28 09:09:38;14;20.5;55.0
1595938178;2020-07-28 09:09:38;15;20.2;53.0
1595938178;2020-07-28 09:09:38;16;20.1;60.0
1595941777;2020-07-28 10:09:37;13;19.8;54.0
1595941777;2020-07-28 10:09:37;14;20.5;55.0
1595941777;2020-07-28 10:09:37;15;20.2;53.0
1595941777;2020-07-28 10:09:37;16;20.1;60.0
1595945376;2020-07-28 11:09:36;13;19.9;54.0
1595945376;2020-07-28 11:09:36;14;20.5;55.0
1595945376;2020-07-28 11:09:36;15;20.2;53.0
1595945376;2020-07-28 11:09:36;16;20.1;60.0
1595948975;2020-07-28 12:09:35;13;19.8;54.0
1595948975;2020-07-28 12:09:35;14;20.5;55.0
1595948975;2020-07-28 12:09:35;15;20.2;53.0
1595948975;2020-07-28 12:09:35;16;20.1;60.0
1595952574;2020-07-28 13:09:34;13;19.8;54.0
1595952574;2020-07-28 13:09:34;14;20.4;55.0
1595952574;2020-07-28 13:09:34;15;20.2;53.0
1595952574;2020-07-28 13:09:34;16;20.1;60.0
1595956173;2020-07-28 14:09:33;13;19.8;54.0
1595956173;2020-07-28 14:09:33;14;20.5;55.0
1595956173;2020-07-28 14:09:33;15;20.2;53.0
1595956173;2020-07-28 14:09:33;16;20.1;60.0
1595959772;2020-07-28 15:09:32;13;19.8;54.0
