TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1596768012;2020-08-06 23:40:12;3;4.4;50.0
1596768012;2020-08-06 23:40:12;4;4.2;44.0
1596771611;2020-08-07 00:40:11;1;4.0;49.0
1596771611;2020-08-07 00:40:11;2;4.9;45.0
1596771611;2020-08-07 00:40:11;3;4.4;50.0
1596771611;2020-08-07 00:40:11;4;4.2;44.0
1596775210;2020-08-07 01:40:10;1;4.0;49.0
1596775210;2020-08-07 01:40:10;2;4.9;45.0
1596775210;2020-08-07 01:40:10;3;4.5;50.0
1596775210;2020-08-07 01:40:10;4;4.4;44.0
1596778809;2020-08-07 02:40:09;1;3.9;49.0
1596778809;2020-08-07 02:40:09;2;4.8;45.0
1596778809;2020-08-07 02:40:09;3;4.4;50.0
1596778809;2020-08-07 02:40:09;4;4.2;44.0
1596782408;2020-08-07 03:40:08;1;3.9;49.0
1596782408;2020-08-07 03:40:08;2;4.7;45.0
1596782408;2020-08-07 03:40:08;3;4.3;50.0
1596782408;2020-08-07 03:40:08;4;4.2;44.0
1596786007;2020-08-07 04:40:07;1;3.9;49.0
1596786007;2020-08-07 04:40:07;2;4.7;45.0
1596786007;2020-08-07 04:40:07;3;4.4;50.0
1596786007;2020-08-07 04:40:07;4;4.2;44.0
1596789606;2020-08-07 05:40:06;1;3.9;49.0
1596789606;2020-08-07 05:40:06;2;4.8;45.0
1596789606;2020-08-07 05:40:06;3;4.4;50.0
1596789606;2020-08-07 05:40:06;4;4.3;44.0
1596793205;2020-08-07 06:40:05;1;3.9;49.0
1596793205;2020-08-07 06:40:05;2;4.7;45.0
1596793205;2020-08-07 06:40:05;3;4.3;50.0
1596793205;2020-08-07 06:40:05;4;4.2;44.0
1596796804;2020-08-07 07:40:04;1;3.8;49.0
1596796804;2020-08-07 07:40:04;2;4.7;45.0
1596796804;2020-08-07 07:40:04;3;4.3;50.0
1596796804;2020-08-07 07:40:04;4;4.2;44.0
1596800403;2020-08-07 08:40:03;1;4.1;49.0
1596800403;2020-08-07 08:40:03;2;5.0;45.0
1596800403;2020-08-07 08:40:03;3;4.7;50.0
1596800403;2020-08-07 08:40:03;4;4.5;44.0
1596804002;2020-08-07 09:40:02;1;3.7;49.0
1596804002;2020-08-07 09:40:02;2;4.6;45.0
1596804002;2020-08-07 09:40:02;3;4.2;50.0
1596804002;2020-08-07 09:40:02;4;4.0;44.0
1596807601;2020-08-07 10:40:01;1;3.8;49.0
1596807601;2020-08-07 10:40:01;2;4.6;45.0
1596807601;2020-08-07 10:40:01;3;4.2;50.0
1596807601;2020-08-07 10:40:01;4;4.0;44.0
1596811200;2020-08-07 11:40:00;1;3.8;49.0
1596811200;2020-08-07 11:40:00;2;4.6;45.0
1596811200;2020-08-07 11:40:00;3;4.2;50.0
1596811200;2020-08-07 11:40:00;4;4.1;44.0
1596814799;2020-08-07 12:39:59;1;3.7;49.0
1596814799;2020-08-07 12:39:59;2;4.6;45.0
1596814799;2020-08-07 12:39:59;3;4.2;50.0
1596814799;2020-08-07 12:39:59;4;4.0;44.0
1596818398;2020-08-07 13:39:58;1;3.8;49.0
1596818398;2020-08-07 13:39:58;2;4.6;45.0
1596818398;2020-08-07 13:39:58;3;4.2;50.0
1596818398;2020-08-07 13:39:58;4;4.0;44.0
1596821997;2020-08-07 14:39:57;1;3.8;49.0
1596821997;2020-08-07 14:39:57;2;4.6;45.0
1596821997;2020-08-07 14:39:57;3;4.2;50.0
1596821997;2020-08-07 14:39:57;4;4.0;44.0
1596825596;2020-08-07 15:39:56;1;4.8;49.0
1596825596;2020-08-07 15:39:56;2;5.6;45.0
1596825596;2020-08-07 15:39:56;3;5.4;50.0
1596825596;2020-08-07 15:39:56;4;5.1;45.0
1596829195;2020-08-07 16:39:55;1;3.8;49.0
1596829195;2020-08-07 16:39:55;2;4.7;45.0
1596829195;2020-08-07 16:39:55;3;4.3;50.0
1596829195;2020-08-07 16:39:55;4;4.1;44.0
1596832794;2020-08-07 17:39:54;1;3.8;49.0
1596832794;2020-08-07 17:39:54;2;4.6;45.0
1596832794;2020-08-07 17:39:54;3;4.2;50.0
1596832794;2020-08-07 17:39:54;4;4.1;44.0
1596836393;2020-08-07 18:39:53;1;3.8;49.0
1596836393;2020-08-07 18:39:53;2;4.7;45.0
1596836393;2020-08-07 18:39:53;3;4.3;50.0
1596836393;2020-08-07 18:39:53;4;4.1;44.0
1596839992;2020-08-07 19:39:52;1;3.9;49.0
1596839992;2020-08-07 19:39:52;2;4.8;45.0
1596839992;2020-08-07 19:39:52;3;4.4;50.0
1596839992;2020-08-07 19:39:52;4;4.2;44.0
1596843591;2020-08-07 20:39:51;1;3.9;49.0
1596843591;2020-08-07 20:39:51;2;4.7;45.0
1596843591;2020-08-07 20:39:51;3;4.3;50.0
1596843591;2020-08-07 20:39:51;4;4.2;44.0
1596847190;2020-08-07 21:39:50;1;3.9;49.0
1596847190;2020-08-07 21:39:50;2;4.7;45.0
1596847190;2020-08-07 21:39:50;3;4.3;50.0
1596847190;2020-08-07 21:39:50;4;4.2;44.0
1596850789;2020-08-07 22:39:49;1;5.1;49.0
1596850789;2020-08-07 22:39:49;2;5.8;45.0
1596850789;2020-08-07 22:39:49;3;5.3;51.0
1596850789;2020-08-07 22:39:49;4;5.0;45.0
1596854388;2020-08-07 23:39:48;1;3.9;49.0
1596854388;2020-08-07 23:39:48;2;4.8;45.0
1596854388;2020-08-07 23:39:48;3;4.4;50.0
1596854388;2020-08-07 23:39:48;4;4.3;44.0
1596857987;2020-08-08 00:39:47;1;3.9;49.0
1596857987;2020-08-08 00:39:47;2;4.7;45.0
1596857987;2020-08-08 00:39:47;3;4.3;50.0
1596857987;2020-08-08 00:39:47;4;4.2;44.0
1596861586;2020-08-08 01:39:46;1;3.8;49.0
1596861586;2020-08-08 01:39:46;2;4.7;45.0
1596861586;2020-08-08 01:39:46;3;4.3;50.0
1596861586;2020-08-08 01:39:46;4;4.2;44.0
1596865185;2020-08-08 02:39:45;1;3.8;49.0
1596865185;2020-08-08 02:39:45;2;4.7;45.0
1596865185;2020-08-08 02:39:45;3;4.3;50.0
1596865185;2020-08-08 02:39:45;4;4.2;44.0
1596868784;2020-08-08 03:39:44;1;3.9;49.0
1596868784;2020-08-08 03:39:44;2;4.8;45.0
1596868784;2020-08-08 03:39:44;3;4.3;50.0
1596868784;2020-08-08 03:39:44;4;4.2;44.0
1596872383;2020-08-08 04:39:43;1;3.9;49.0
1596872383;2020-08-08 04:39:43;2;4.8;45.0
1596872383;2020-08-08 04:39:43;3;4.4;50.0
1596872383;2020-08-08 04:39:43;4;4.3;44.0
1596875982;2020-08-08 05:39:42;1;4.0;49.0
1596875982;2020-08-08 05:39:42;2;4.8;45.0
1596875982;2020-08-08 05:39:42;3;4.4;50.0
1596875982;2020-08-08 05:39:42;4;4.3;44.0
1596879581;2020-08-08 06:39:41;1;4.2;49.0
1596879581;2020-08-08 06:39:41;2;5.0;45.0
1596879581;2020-08-08 06:39:41;3;4.7;50.0
1596879581;2020-08-08 06:39:41;4;4.5;44.0
1596883180;2020-08-08 07:39:40;1;4.0;49.0
1596883180;2020-08-08 07:39:40;2;4.9;45.0
1596883180;2020-08-08 07:39:40;3;4.5;50.0
1596883180;2020-08-08 07:39:40;4;4.3;44.0
1596886779;2020-08-08 08:39:39;1;4.1;49.0
1596886779;2020-08-08 08:39:39;2;4.9;45.0
1596886779;2020-08-08 08:39:39;3;4.5;50.0
1596886779;2020-08-08 08:39:39;4;4.4;44.0
1596890378;2020-08-08 09:39:38;1;4.1;49.0
1596890378;2020-08-08 09:39:38;2;5.0;45.0
1596890378;2020-08-08 09:39:38;3;4.5;50.0
1596890378;2020-08-08 09:39:38;4;4.4;44.0
1596893977;2020-08-08 10:39:37;1;4.1;49.0
1596893977;2020-08-08 10:39:37;2;5.0;45.0
1596893977;2020-08-08 10:39:37;3;4.6;50.0
1596893977;2020-08-08 10:39:37;4;4.4;44.0
1596897576;2020-08-08 11:39:36;1;4.2;49.0
1596897576;2020-08-08 11:39:36;2;5.0;45.0
1596897576;2020-08-08 11:39:36;3;4.6;50.0
1596897576;2020-08-08 11:39:36;4;4.5;44.0
1596901175;2020-08-08 12:39:35;1;4.2;49.0
1596901175;2020-08-08 12:39:35;2;5.1;45.0
1596901175;2020-08-08 12:39:35;3;4.7;50.0
1596901175;2020-08-08 12:39:35;4;4.5;44.0
1596904774;2020-08-08 13:39:34;1;4.9;49.0
1596904774;2020-08-08 13:39:34;2;5.8;45.0
1596904774;2020-08-08 13:39:34;3;5.4;50.0
1596904774;2020-08-08 13:39:34;4;5.2;45.0
1596908373;2020-08-08 14:39:33;1;4.5;49.0
1596908373;2020-08-08 14:39:33;2;5.4;45.0
1596908373;2020-08-08 14:39:33;3;5.0;50.0
1596908373;2020-08-08 14:39:33;4;4.9;45.0
1596911972;2020-08-08 15:39:32;1;4.6;49.0
1596911972;2020-08-08 15:39:32;2;5.6;45.0
1596911972;2020-08-08 15:39:32;3;5.1;50.0
1596911972;2020-08-08 15:39:32;4;5.0;45.0
1596915571;2020-08-08 16:39:31;1;4.7;49.0
1596915571;2020-08-08 16:39:31;2;5.6;45.0
1596915571;2020-08-08 16:39:31;3;5.2;50.0
1596915571;2020-08-08 16:39:31;4;5.1;45.0
1596919170;2020-08-08 17:39:30;1;4.8;49.0
1596919170;2020-08-08 17:39:30;2;5.7;45.0
1596919170;2020-08-08 17:39:30;3;5.3;51.0
1596919170;2020-08-08 17:39:30;4;5.1;45.0
1596922769;2020-08-08 18:39:29;1;4.8;49.0
1596922769;2020-08-08 18:39:29;2;5.7;45.0
1596922769;2020-08-08 18:39:29;3;5.3;50.0
1596922769;2020-08-08 18:39:29;4;5.1;45.0
1596926368;2020-08-08 19:39:28;1;4.7;49.0
1596926368;2020-08-08 19:39:28;2;5.6;45.0
1596926368;2020-08-08 19:39:28;3;5.2;50.0
1596926368;2020-08-08 19:39:28;4;5.0;45.0
1596929967;2020-08-08 20:39:27;1;6.0;49.0
1596929967;2020-08-08 20:39:27;2;6.9;45.0
1596929967;2020-08-08 20:39:27;3;6.5;51.0
1596929967;2020-08-08 20:39:27;4;6.3;45.0
1596933566;2020-08-08 21:39:26;1;4.7;49.0
1596933566;2020-08-08 21:39:26;2;5.6;45.0
1596933566;2020-08-08 21:39:26;3;5.2;50.0
1596933566;2020-08-08 21:39:26;4;5.0;45.0
1596937165;2020-08-08 22:39:25;1;4.6;49.0
1596937165;2020-08-08 22:39:25;2;5.5;45.0
1596937165;2020-08-08 22:39:25;3;5.1;50.0
1596937165;2020-08-08 22:39:25;4;4.9;45.0
1596940764;2020-08-08 23:39:24;1;4.6;49.0
1596940764;2020-08-08 23:39:24;2;5.5;45.0
1596940764;2020-08-08 23:39:24;3;5.1;50.0
1596940764;2020-08-08 23:39:24;4;4.9;45.0
1596944363;2020-08-09 00:39:23;1;4.5;49.0
1596944363;2020-08-09 00:39:23;2;5.4;45.0
1596944363;2020-08-09 00:39:23;3;5.0;50.0
1596944363;2020-08-09 00:39:23;4;4.9;45.0
1596947962;2020-08-09 01:39:22;1;4.5;49.0
1596947962;2020-08-09 01:39:22;2;5.4;45.0
1596947962;2020-08-09 01:39:22;3;5.0;50.0
1596947962;2020-08-09 01:39:22;4;4.9;45.0
1596951561;2020-08-09 02:39:21;1;4.5;49.0
1596951561;2020-08-09 02:39:21;2;5.4;45.0
1596951561;2020-08-09 02:39:21;3;5.0;50.0
1596951561;2020-08-09 02:39:21;4;4.8;45.0
1596955160;2020-08-09 03:39:20;1;5.5;49.0
1596955160;2020-08-09 03:39:20;2;6.3;45.0
1596955160;2020-08-09 03:39:20;3;5.7;51.0
1596955160;2020-08-09 03:39:20;4;5.5;45.0
1596958759;2020-08-09 04:39:19;1;4.5;49.0
1596958759;2020-08-09 04:39:19;2;5.4;45.0
1596958759;2020-08-09 04:39:19;3;5.0;50.0
1596958759;2020-08-09 04:39:19;4;4.9;45.0
1596962358;2020-08-09 05:39:18;1;4.5;49.0
1596962358;2020-08-09 05:39:18;2;5.3;45.0
1596962358;2020-08-09 05:39:18;3;4.9;50.0
1596962358;2020-08-09 05:39:18;4;4.8;45.0
1596965957;2020-08-09 06:39:17;1;4.4;49.0
1596965957;2020-08-09 06:39:17;2;5.3;45.0
1596965957;2020-08-09 06:39:17;3;4.9;50.0
1596965957;2020-08-09 06:39:17;4;4.8;45.0
1596969556;2020-08-09 07:39:16;1;4.4;49.0
1596969556;2020-08-09 07:39:16;2;5.3;45.0
1596969556;2020-08-09 07:39:16;3;4.9;50.0
1596969556;2020-08-09 07:39:16;4;4.7;44.0
1596973155;2020-08-09 08:39:15;1;4.4;49.0
1596973155;2020-08-09 08:39:15;2;5.3;45.0
1596973155;2020-08-09 08:39:15;3;4.9;50.0
1596973155;2020-08-09 08:39:15;4;4.7;44.0
1596976754;2020-08-09 09:39:14;1;4.3;49.0
1596976754;2020-08-09 09:39:14;2;5.2;45.0
1596976754;2020-08-09 09:39:14;3;4.8;50.0
1596976754;2020-08-09 09:39:14;4;4.6;44.0
1596980353;2020-08-09 10:39:13;1;4.3;49.0
1596980353;2020-08-09 10:39:13;2;5.2;45.0
1596980353;2020-08-09 10:39:13;3;4.8;50.0
1596980353;2020-08-09 10:39:13;4;4.6;44.0
1596983952;2020-08-09 11:39:12;1;4.5;49.0
1596983952;2020-08-09 11:39:12;2;5.4;45.0
1596983952;2020-08-09 11:39:12;3;5.0;50.0
1596983952;2020-08-09 11:39:12;4;4.9;45.0
1596987551;2020-08-09 12:39:11;1;4.4;49.0
1596987551;2020-08-09 12:39:11;2;5.2;45.0
1596987551;2020-08-09 12:39:11;3;4.8;50.0
1596987551;2020-08-09 12:39:11;4;4.7;44.0
1596991150;2020-08-09 13:39:10;1;4.3;49.0
1596991150;2020-08-09 13:39:10;2;5.2;45.0
1596991150;2020-08-09 13:39:10;3;4.8;50.0
1596991150;2020-08-09 13:39:10;4;4.7;44.0
1596994749;2020-08-09 14:39:09;1;4.3;49.0
1596994749;2020-08-09 14:39:09;2;5.2;45.0
1596994749;2020-08-09 14:39:09;3;4.8;50.0
1596994749;2020-08-09 14:39:09;4;4.7;44.0
1596998348;2020-08-09 15:39:08;1;4.3;49.0
1596998348;2020-08-09 15:39:08;2;5.2;45.0
1596998348;2020-08-09 15:39:08;3;4.8;50.0
1596998348;2020-08-09 15:39:08;4;4.6;44.0
1597001947;2020-08-09 16:39:07;1;4.3;49.0
1597001947;2020-08-09 16:39:07;2;5.2;45.0
1597001947;2020-08-09 16:39:07;3;4.8;50.0
1597001947;2020-08-09 16:39:07;4;4.6;44.0
1597005546;2020-08-09 17:39:06;1;4.2;49.0
1597005546;2020-08-09 17:39:06;2;5.1;45.0
1597005546;2020-08-09 17:39:06;3;4.7;50.0
1597005546;2020-08-09 17:39:06;4;4.5;44.0
1597009145;2020-08-09 18:39:05;1;4.7;49.0
1597009145;2020-08-09 18:39:05;2;5.6;44.0
1597009145;2020-08-09 18:39:05;3;5.3;50.0
1597009145;2020-08-09 18:39:05;4;5.1;45.0
1597012744;2020-08-09 19:39:04;1;4.2;49.0
1597012744;2020-08-09 19:39:04;2;5.1;45.0
1597012744;2020-08-09 19:39:04;3;4.7;50.0
1597012744;2020-08-09 19:39:04;4;4.5;44.0
1597016343;2020-08-09 20:39:03;1;4.3;49.0
1597016343;2020-08-09 20:39:03;2;5.1;45.0
1597016343;2020-08-09 20:39:03;3;4.7;50.0
1597016343;2020-08-09 20:39:03;4;4.6;44.0
1597019942;2020-08-09 21:39:02;1;4.3;49.0
1597019942;2020-08-09 21:39:02;2;5.2;45.0
1597019942;2020-08-09 21:39:02;3;4.7;50.0
1597019942;2020-08-09 21:39:02;4;4.6;44.0
1597023541;2020-08-09 22:39:01;1;4.4;49.0
1597023541;2020-08-09 22:39:01;2;5.2;45.0
1597023541;2020-08-09 22:39:01;3;4.8;50.0
1597023541;2020-08-09 22:39:01;4;4.7;44.0
1597027140;2020-08-09 23:39:00;1;4.5;49.0
1597027140;2020-08-09 23:39:00;2;5.3;45.0
1597027140;2020-08-09 23:39:00;3;4.9;50.0
1597027140;2020-08-09 23:39:00;4;4.8;45.0
1597030739;2020-08-10 00:38:59;1;4.4;49.0
1597030739;2020-08-10 00:38:59;2;5.3;45.0
1597030739;2020-08-10 00:38:59;3;4.9;50.0
1597030739;2020-08-10 00:38:59;4;4.7;44.0
1597034338;2020-08-10 01:38:58;1;5.9;49.0
1597034338;2020-08-10 01:38:58;2;6.7;45.0
1597034338;2020-08-10 01:38:58;3;6.3;51.0
1597034338;2020-08-10 01:38:58;4;6.1;45.0
1597037937;2020-08-10 02:38:57;1;4.5;49.0
1597037937;2020-08-10 02:38:57;2;5.4;45.0
1597037937;2020-08-10 02:38:57;3;5.0;50.0
1597037937;2020-08-10 02:38:57;4;4.8;44.0
1597041536;2020-08-10 03:38:56;1;4.4;49.0
1597041536;2020-08-10 03:38:56;2;5.3;45.0
1597041536;2020-08-10 03:38:56;3;4.9;50.0
1597041536;2020-08-10 03:38:56;4;4.8;44.0
1597045135;2020-08-10 04:38:55;1;4.4;49.0
1597045135;2020-08-10 04:38:55;2;5.3;45.0
1597045135;2020-08-10 04:38:55;3;4.9;50.0
1597045135;2020-08-10 04:38:55;4;4.7;44.0
1597048734;2020-08-10 05:38:54;1;4.3;49.0
1597048734;2020-08-10 05:38:54;2;5.2;45.0
1597048734;2020-08-10 05:38:54;3;4.8;50.0
1597048734;2020-08-10 05:38:54;4;4.7;44.0
1597052333;2020-08-10 06:38:53;1;4.3;49.0
1597052333;2020-08-10 06:38:53;2;5.2;45.0
1597052333;2020-08-10 06:38:53;3;4.8;50.0
1597052333;2020-08-10 06:38:53;4;4.6;44.0
1597055932;2020-08-10 07:38:52;1;4.3;49.0
1597055932;2020-08-10 07:38:52;2;5.1;45.0
1597055932;2020-08-10 07:38:52;3;4.7;50.0
1597055932;2020-08-10 07:38:52;4;4.6;44.0
1597059531;2020-08-10 08:38:51;1;5.0;49.0
1597059531;2020-08-10 08:38:51;2;5.8;45.0
1597059531;2020-08-10 08:38:51;3;5.3;51.0
1597059531;2020-08-10 08:38:51;4;5.0;45.0
1597063130;2020-08-10 09:38:50;1;4.3;49.0
1597063130;2020-08-10 09:38:50;2;5.1;45.0
1597063130;2020-08-10 09:38:50;3;4.8;50.0
1597063130;2020-08-10 09:38:50;4;4.6;44.0
1597066729;2020-08-10 10:38:49;1;4.2;49.0
1597066729;2020-08-10 10:38:49;2;5.0;45.0
1597066729;2020-08-10 10:38:49;3;4.6;50.0
1597066729;2020-08-10 10:38:49;4;4.5;44.0
1597070328;2020-08-10 11:38:48;1;4.2;49.0
1597070328;2020-08-10 11:38:48;2;5.1;45.0
1597070328;2020-08-10 11:38:48;3;4.7;50.0
1597070328;2020-08-10 11:38:48;4;4.5;44.0
1597073927;2020-08-10 12:38:47;1;4.2;49.0
1597073927;2020-08-10 12:38:47;2;5.1;45.0
1597073927;2020-08-10 12:38:47;3;4.6;50.0
1597073927;2020-08-10 12:38:47;4;4.5;44.0
1597077526;2020-08-10 13:38:46;1;4.7;49.0
1597077526;2020-08-10 13:38:46;2;5.7;44.0
1597077526;2020-08-10 13:38:46;3;5.3;50.0
1597077526;2020-08-10 13:38:46;4;5.1;45.0
1597081125;2020-08-10 14:38:45;1;4.7;50.0
1597081125;2020-08-10 14:38:45;2;5.7;46.0
1597081125;2020-08-10 14:38:45;3;5.1;51.0
1597081125;2020-08-10 14:38:45;4;4.9;45.0
1597084724;2020-08-10 15:38:44;1;5.2;49.0
1597084724;2020-08-10 15:38:44;2;6.3;45.0
1597084724;2020-08-10 15:38:44;3;6.0;50.0
1597084724;2020-08-10 15:38:44;4;5.7;45.0
1597088323;2020-08-10 16:38:43;1;4.8;49.0
1597088323;2020-08-10 16:38:43;2;5.7;45.0
1597088323;2020-08-10 16:38:43;3;5.4;50.0
1597088323;2020-08-10 16:38:43;4;5.2;45.0
1597091922;2020-08-10 17:38:42;1;4.4;49.0
1597091922;2020-08-10 17:38:42;2;5.3;45.0
1597091922;2020-08-10 17:38:42;3;4.9;50.0
1597091922;2020-08-10 17:38:42;4;4.8;44.0
1597095521;2020-08-10 18:38:41;1;4.3;49.0
1597095521;2020-08-10 18:38:41;2;5.2;45.0
1597095521;2020-08-10 18:38:41;3;4.8;50.0
1597095521;2020-08-10 18:38:41;4;4.7;44.0
1597099120;2020-08-10 19:38:40;1;4.2;49.0
1597099120;2020-08-10 19:38:40;2;5.0;45.0
1597099120;2020-08-10 19:38:40;3;4.7;50.0
1597099120;2020-08-10 19:38:40;4;4.5;44.0
1597102719;2020-08-10 20:38:39;1;4.2;49.0
1597102719;2020-08-10 20:38:39;2;5.0;45.0
1597102719;2020-08-10 20:38:39;3;4.7;50.0
1597102719;2020-08-10 20:38:39;4;4.5;44.0
1597106318;2020-08-10 21:38:38;1;4.1;49.0
1597106318;2020-08-10 21:38:38;2;5.0;45.0
1597106318;2020-08-10 21:38:38;3;4.6;50.0
1597106318;2020-08-10 21:38:38;4;4.4;44.0
1597109917;2020-08-10 22:38:37;1;4.0;49.0
1597109917;2020-08-10 22:38:37;2;4.9;45.0
1597109917;2020-08-10 22:38:37;3;4.5;50.0
1597109917;2020-08-10 22:38:37;4;4.3;44.0
1597113516;2020-08-10 23:38:36;1;4.6;49.0
1597113516;2020-08-10 23:38:36;2;5.5;45.0
1597113516;2020-08-10 23:38:36;3;5.2;50.0
1597113516;2020-08-10 23:38:36;4;5.0;45.0
1597117115;2020-08-11 00:38:35;1;3.9;49.0
1597117115;2020-08-11 00:38:35;2;4.7;45.0
1597117115;2020-08-11 00:38:35;3;4.4;50.0
1597117115;2020-08-11 00:38:35;4;4.2;44.0
1597120714;2020-08-11 01:38:34;1;3.8;49.0
1597120714;2020-08-11 01:38:34;2;4.6;45.0
1597120714;2020-08-11 01:38:34;3;4.3;50.0
1597120714;2020-08-11 01:38:34;4;4.1;44.0
1597124313;2020-08-11 02:38:33;1;3.7;48.0
1597124313;2020-08-11 02:38:33;2;4.5;45.0
1597124313;2020-08-11 02:38:33;3;4.2;50.0
1597124313;2020-08-11 02:38:33;4;4.0;44.0
1597127912;2020-08-11 03:38:32;1;3.5;48.0
1597127912;2020-08-11 03:38:32;2;4.4;45.0
1597127912;2020-08-11 03:38:32;3;4.0;50.0
1597127912;2020-08-11 03:38:32;4;3.8;44.0
1597131511;2020-08-11 04:38:31;1;3.4;48.0
1597131511;2020-08-11 04:38:31;2;4.3;44.0
1597131511;2020-08-11 04:38:31;3;4.0;50.0
1597131511;2020-08-11 04:38:31;4;3.7;44.0
1597135110;2020-08-11 05:38:30;1;3.3;48.0
1597135110;2020-08-11 05:38:30;2;4.2;44.0
1597135110;2020-08-11 05:38:30;3;3.8;50.0
1597135110;2020-08-11 05:38:30;4;3.6;44.0
1597138709;2020-08-11 06:38:29;1;4.7;48.0
1597138709;2020-08-11 06:38:29;2;5.4;44.0
1597138709;2020-08-11 06:38:29;3;5.0;50.0
1597138709;2020-08-11 06:38:29;4;4.8;44.0
1597142308;2020-08-11 07:38:28;1;3.4;48.0
1597142308;2020-08-11 07:38:28;2;4.2;44.0
1597142308;2020-08-11 07:38:28;3;3.8;50.0
1597142308;2020-08-11 07:38:28;4;3.6;44.0
1597145907;2020-08-11 08:38:27;1;3.3;48.0
1597145907;2020-08-11 08:38:27;2;4.1;44.0
1597145907;2020-08-11 08:38:27;3;3.7;50.0
1597145907;2020-08-11 08:38:27;4;3.5;44.0
1597149506;2020-08-11 09:38:26;1;3.2;48.0
1597149506;2020-08-11 09:38:26;2;4.0;44.0
1597149506;2020-08-11 09:38:26;3;3.7;50.0
1597149506;2020-08-11 09:38:26;4;3.5;44.0
1597153105;2020-08-11 10:38:25;1;3.3;48.0
1597153105;2020-08-11 10:38:25;2;4.1;44.0
1597153105;2020-08-11 10:38:25;3;3.8;50.0
1597153105;2020-08-11 10:38:25;4;3.6;44.0
1597156704;2020-08-11 11:38:24;1;5.0;49.0
1597156704;2020-08-11 11:38:24;2;5.8;45.0
1597156704;2020-08-11 11:38:24;3;5.1;51.0
1597156704;2020-08-11 11:38:24;4;4.8;45.0
1597160303;2020-08-11 12:38:23;1;3.7;48.0
1597160303;2020-08-11 12:38:23;2;4.3;45.0
1597160303;2020-08-11 12:38:23;3;4.1;50.0
1597160303;2020-08-11 12:38:23;4;3.9;44.0
1597163902;2020-08-11 13:38:22;1;4.2;49.0
1597163902;2020-08-11 13:38:22;2;5.0;45.0
1597163902;2020-08-11 13:38:22;3;4.5;50.0
1597163902;2020-08-11 13:38:22;4;4.3;45.0
1597167501;2020-08-11 14:38:21;1;3.9;49.0
1597167501;2020-08-11 14:38:21;2;4.4;45.0
1597167501;2020-08-11 14:38:21;3;4.2;50.0
1597167501;2020-08-11 14:38:21;4;4.1;44.0
1597171100;2020-08-11 15:38:20;1;3.8;48.0
1597171100;2020-08-11 15:38:20;2;4.4;45.0
1597171100;2020-08-11 15:38:20;3;4.2;50.0
1597171100;2020-08-11 15:38:20;4;4.0;44.0
1597174699;2020-08-11 16:38:19;1;3.9;48.0
1597174699;2020-08-11 16:38:19;2;4.5;45.0
1597174699;2020-08-11 16:38:19;3;4.3;50.0
1597174699;2020-08-11 16:38:19;4;4.2;44.0
