TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
5084;1969-12-31 22:24:44;3;21.9;77.0
5084;1969-12-31 22:24:44;4;22.0;76.0
5383;1969-12-31 22:29:43;1;21.8;75.0
5383;1969-12-31 22:29:43;2;21.7;70.0
5383;1969-12-31 22:29:43;3;21.9;78.0
5383;1969-12-31 22:29:43;4;22.0;76.0
5682;1969-12-31 22:34:42;1;21.8;76.0
5682;1969-12-31 22:34:42;2;21.6;71.0
5682;1969-12-31 22:34:42;3;21.9;79.0
5682;1969-12-31 22:34:42;4;21.9;77.0
5986;1969-12-31 22:39:46;1;21.8;76.0
5986;1969-12-31 22:39:46;2;21.6;71.0
5986;1969-12-31 22:39:46;3;21.8;78.0
5986;1969-12-31 22:39:46;4;21.9;77.0
6285;1969-12-31 22:44:45;1;21.8;76.0
6285;1969-12-31 22:44:45;2;21.6;71.0
6285;1969-12-31 22:44:45;3;21.8;78.0
6285;1969-12-31 22:44:45;4;21.9;77.0
6579;1969-12-31 22:49:39;1;21.8;76.0
6579;1969-12-31 22:49:39;2;21.7;71.0
6579;1969-12-31 22:49:39;3;21.9;78.0
6579;1969-12-31 22:49:39;4;22.0;77.0
6883;1969-12-31 22:54:43;1;21.8;78.0
6883;1969-12-31 22:54:43;2;21.7;73.0
6883;1969-12-31 22:54:43;3;21.9;81.0
6883;1969-12-31 22:54:43;4;22.0;79.0
7177;1969-12-31 22:59:37;1;21.8;76.0
7177;1969-12-31 22:59:37;2;21.7;71.0
7177;1969-12-31 22:59:37;3;21.9;78.0
7177;1969-12-31 22:59:37;4;22.0;77.0
7476;1969-12-31 23:04:36;1;21.8;76.0
7476;1969-12-31 23:04:36;2;21.7;71.0
7476;1969-12-31 23:04:36;3;21.9;78.0
7476;1969-12-31 23:04:36;4;22.0;77.0
7775;1969-12-31 23:09:35;1;21.8;76.0
7775;1969-12-31 23:09:35;2;21.7;71.0
7775;1969-12-31 23:09:35;3;21.9;78.0
7775;1969-12-31 23:09:35;4;22.0;77.0
8074;1969-12-31 23:14:34;1;21.8;76.0
8074;1969-12-31 23:14:34;2;21.6;71.0
8074;1969-12-31 23:14:34;3;21.9;78.0
8074;1969-12-31 23:14:34;4;22.0;77.0
8373;1969-12-31 23:19:33;1;21.8;75.0
8373;1969-12-31 23:19:33;2;21.6;70.0
8373;1969-12-31 23:19:33;3;21.8;77.0
8373;1969-12-31 23:19:33;4;21.9;76.0
8672;1969-12-31 23:24:32;1;21.8;75.0
8672;1969-12-31 23:24:32;2;21.6;70.0
8672;1969-12-31 23:24:32;3;21.8;78.0
8672;1969-12-31 23:24:32;4;21.9;77.0
8971;1969-12-31 23:29:31;1;21.8;76.0
8971;1969-12-31 23:29:31;2;21.6;71.0
8971;1969-12-31 23:29:31;3;21.8;78.0
8971;1969-12-31 23:29:31;4;21.9;77.0
9270;1969-12-31 23:34:30;1;21.8;76.0
9270;1969-12-31 23:34:30;2;21.6;71.0
9270;1969-12-31 23:34:30;3;21.8;78.0
9270;1969-12-31 23:34:30;4;21.9;77.0
9569;1969-12-31 23:39:29;1;21.8;76.0
9569;1969-12-31 23:39:29;2;21.6;71.0
9569;1969-12-31 23:39:29;3;21.8;78.0
9569;1969-12-31 23:39:29;4;21.9;77.0
9868;1969-12-31 23:44:28;1;21.7;76.0
9868;1969-12-31 23:44:28;2;21.6;71.0
9868;1969-12-31 23:44:28;3;21.8;78.0
9868;1969-12-31 23:44:28;4;21.9;77.0
10167;1969-12-31 23:49:27;1;21.8;76.0
10167;1969-12-31 23:49:27;2;21.6;71.0
10167;1969-12-31 23:49:27;3;21.8;78.0
10167;1969-12-31 23:49:27;4;21.9;77.0
10466;1969-12-31 23:54:26;1;21.8;76.0
10466;1969-12-31 23:54:26;2;21.6;71.0
10466;1969-12-31 23:54:26;3;21.8;78.0
10466;1969-12-31 23:54:26;4;21.9;77.0
10765;1969-12-31 23:59:25;1;21.8;76.0
10765;1969-12-31 23:59:25;2;21.6;71.0
10765;1969-12-31 23:59:25;3;21.8;78.0
10765;1969-12-31 23:59:25;4;21.9;77.0
11064;1970-01-01 00:04:24;1;21.8;76.0
11064;1970-01-01 00:04:24;2;21.6;71.0
11064;1970-01-01 00:04:24;3;21.8;78.0
11064;1970-01-01 00:04:24;4;21.9;77.0
11363;1970-01-01 00:09:23;1;21.8;76.0
11363;1970-01-01 00:09:23;2;21.6;71.0
11363;1970-01-01 00:09:23;3;21.8;78.0
11363;1970-01-01 00:09:23;4;21.9;77.0
11662;1970-01-01 00:14:22;1;21.8;76.0
11662;1970-01-01 00:14:22;2;21.6;71.0
11662;1970-01-01 00:14:22;3;21.8;78.0
11662;1970-01-01 00:14:22;4;21.9;77.0
11961;1970-01-01 00:19:21;1;21.8;76.0
11961;1970-01-01 00:19:21;2;21.6;71.0
11961;1970-01-01 00:19:21;3;21.8;78.0
11961;1970-01-01 00:19:21;4;21.9;77.0
12260;1970-01-01 00:24:20;1;21.8;76.0
12260;1970-01-01 00:24:20;2;21.6;71.0
12260;1970-01-01 00:24:20;3;21.8;78.0
12260;1970-01-01 00:24:20;4;21.9;77.0
12559;1970-01-01 00:29:19;1;21.8;76.0
12559;1970-01-01 00:29:19;2;21.6;71.0
12559;1970-01-01 00:29:19;3;21.8;78.0
12559;1970-01-01 00:29:19;4;21.9;77.0
12858;1970-01-01 00:34:18;1;21.7;76.0
12858;1970-01-01 00:34:18;2;21.6;71.0
12858;1970-01-01 00:34:18;3;21.8;78.0
12858;1970-01-01 00:34:18;4;21.9;77.0
13157;1970-01-01 00:39:17;1;21.8;76.0
13157;1970-01-01 00:39:17;2;21.6;71.0
13157;1970-01-01 00:39:17;3;21.8;78.0
13157;1970-01-01 00:39:17;4;21.9;77.0
13456;1970-01-01 00:44:16;1;21.8;76.0
13456;1970-01-01 00:44:16;2;21.6;71.0
13456;1970-01-01 00:44:16;3;21.8;79.0
13456;1970-01-01 00:44:16;4;21.9;77.0
13755;1970-01-01 00:49:15;1;21.7;76.0
13755;1970-01-01 00:49:15;2;21.6;71.0
13755;1970-01-01 00:49:15;3;21.8;78.0
13755;1970-01-01 00:49:15;4;21.9;77.0
14054;1970-01-01 00:54:14;1;21.7;76.0
14054;1970-01-01 00:54:14;2;21.6;71.0
14054;1970-01-01 00:54:14;3;21.8;78.0
14054;1970-01-01 00:54:14;4;21.8;77.0
14353;1970-01-01 00:59:13;1;21.7;76.0
14353;1970-01-01 00:59:13;2;21.5;71.0
14353;1970-01-01 00:59:13;3;21.7;78.0
14353;1970-01-01 00:59:13;4;21.8;77.0
14652;1970-01-01 01:04:12;1;21.7;76.0
14652;1970-01-01 01:04:12;2;21.5;71.0
14652;1970-01-01 01:04:12;3;21.7;78.0
14652;1970-01-01 01:04:12;4;21.8;77.0
14951;1970-01-01 01:09:11;1;21.6;76.0
14951;1970-01-01 01:09:11;2;21.5;71.0
14951;1970-01-01 01:09:11;3;21.7;78.0
14951;1970-01-01 01:09:11;4;21.8;77.0
15250;1970-01-01 01:14:10;1;21.6;76.0
15250;1970-01-01 01:14:10;2;21.5;71.0
15250;1970-01-01 01:14:10;3;21.7;79.0
15250;1970-01-01 01:14:10;4;21.7;77.0
15549;1970-01-01 01:19:09;1;21.6;76.0
15549;1970-01-01 01:19:09;2;21.5;71.0
15549;1970-01-01 01:19:09;3;21.7;79.0
15549;1970-01-01 01:19:09;4;21.7;77.0
15848;1970-01-01 01:24:08;1;21.6;76.0
15848;1970-01-01 01:24:08;2;21.5;71.0
15848;1970-01-01 01:24:08;3;21.6;78.0
15848;1970-01-01 01:24:08;4;21.7;77.0
16147;1970-01-01 01:29:07;1;21.6;76.0
16147;1970-01-01 01:29:07;2;21.5;71.0
16147;1970-01-01 01:29:07;3;21.7;79.0
16147;1970-01-01 01:29:07;4;21.8;78.0
16446;1970-01-01 01:34:06;1;21.6;76.0
16446;1970-01-01 01:34:06;2;21.5;71.0
16446;1970-01-01 01:34:06;3;21.7;79.0
16446;1970-01-01 01:34:06;4;21.7;78.0
16745;1970-01-01 01:39:05;1;21.6;76.0
16745;1970-01-01 01:39:05;2;21.5;71.0
16745;1970-01-01 01:39:05;3;21.6;79.0
16745;1970-01-01 01:39:05;4;21.7;77.0
17044;1970-01-01 01:44:04;1;21.6;76.0
17044;1970-01-01 01:44:04;2;21.4;71.0
17044;1970-01-01 01:44:04;3;21.6;79.0
17044;1970-01-01 01:44:04;4;21.7;77.0
17343;1970-01-01 01:49:03;1;21.6;76.0
17343;1970-01-01 01:49:03;2;21.4;71.0
17343;1970-01-01 01:49:03;3;21.6;79.0
17343;1970-01-01 01:49:03;4;21.7;77.0
17642;1970-01-01 01:54:02;1;21.6;76.0
17642;1970-01-01 01:54:02;2;21.4;71.0
17642;1970-01-01 01:54:02;3;21.6;79.0
17642;1970-01-01 01:54:02;4;21.7;78.0
17941;1970-01-01 01:59:01;1;21.6;76.0
17941;1970-01-01 01:59:01;2;21.5;71.0
17941;1970-01-01 01:59:01;3;21.7;79.0
17941;1970-01-01 01:59:01;4;21.7;78.0
18240;1970-01-01 02:04:00;1;21.6;76.0
18240;1970-01-01 02:04:00;2;21.5;71.0
18240;1970-01-01 02:04:00;3;21.7;79.0
18240;1970-01-01 02:04:00;4;21.7;78.0
18539;1970-01-01 02:08:59;1;21.6;76.0
18539;1970-01-01 02:08:59;2;21.4;71.0
18539;1970-01-01 02:08:59;3;21.6;79.0
18539;1970-01-01 02:08:59;4;21.7;77.0
18838;1970-01-01 02:13:58;1;21.6;76.0
18838;1970-01-01 02:13:58;2;21.4;71.0
18838;1970-01-01 02:13:58;3;21.6;78.0
18838;1970-01-01 02:13:58;4;21.7;77.0
19137;1970-01-01 02:18:57;1;21.6;76.0
19137;1970-01-01 02:18:57;2;21.4;71.0
19137;1970-01-01 02:18:57;3;21.6;78.0
19137;1970-01-01 02:18:57;4;21.7;77.0
19436;1970-01-01 02:23:56;1;21.5;76.0
19436;1970-01-01 02:23:56;2;21.4;71.0
19436;1970-01-01 02:23:56;3;21.6;78.0
19436;1970-01-01 02:23:56;4;21.7;77.0
19735;1970-01-01 02:28:55;1;21.5;76.0
19735;1970-01-01 02:28:55;2;21.4;71.0
19735;1970-01-01 02:28:55;3;21.6;79.0
19735;1970-01-01 02:28:55;4;21.7;78.0
20034;1970-01-01 02:33:54;1;21.5;77.0
20034;1970-01-01 02:33:54;2;21.4;71.0
20034;1970-01-01 02:33:54;3;21.6;79.0
20034;1970-01-01 02:33:54;4;21.7;78.0
20333;1970-01-01 02:38:53;1;21.5;78.0
20333;1970-01-01 02:38:53;2;21.4;72.0
20333;1970-01-01 02:38:53;3;21.6;80.0
20333;1970-01-01 02:38:53;4;21.7;79.0
20632;1970-01-01 02:43:52;1;21.5;78.0
20632;1970-01-01 02:43:52;2;21.4;72.0
20632;1970-01-01 02:43:52;3;21.6;81.0
20632;1970-01-01 02:43:52;4;21.6;80.0
20931;1970-01-01 02:48:51;1;21.5;78.0
20931;1970-01-01 02:48:51;2;21.4;72.0
20931;1970-01-01 02:48:51;3;21.6;80.0
20931;1970-01-01 02:48:51;4;21.6;79.0
21230;1970-01-01 02:53:50;1;21.5;78.0
21230;1970-01-01 02:53:50;2;21.3;72.0
21230;1970-01-01 02:53:50;3;21.6;80.0
21230;1970-01-01 02:53:50;4;21.6;79.0
21529;1970-01-01 02:58:49;1;21.5;78.0
21529;1970-01-01 02:58:49;2;21.3;72.0
21529;1970-01-01 02:58:49;3;21.5;81.0
21529;1970-01-01 02:58:49;4;21.6;79.0
21828;1970-01-01 03:03:48;1;21.5;78.0
21828;1970-01-01 03:03:48;2;21.3;73.0
21828;1970-01-01 03:03:48;3;21.5;81.0
21828;1970-01-01 03:03:48;4;21.6;80.0
22127;1970-01-01 03:08:47;1;21.5;78.0
22127;1970-01-01 03:08:47;2;21.3;72.0
22127;1970-01-01 03:08:47;3;21.5;81.0
22127;1970-01-01 03:08:47;4;21.6;79.0
22426;1970-01-01 03:13:46;1;21.5;78.0
22426;1970-01-01 03:13:46;2;21.3;72.0
22426;1970-01-01 03:13:46;3;21.5;80.0
22426;1970-01-01 03:13:46;4;21.5;79.0
22725;1970-01-01 03:18:45;1;21.4;78.0
22725;1970-01-01 03:18:45;2;21.3;72.0
22725;1970-01-01 03:18:45;3;21.5;81.0
22725;1970-01-01 03:18:45;4;21.6;79.0
23024;1970-01-01 03:23:44;1;21.4;77.0
23024;1970-01-01 03:23:44;2;21.3;72.0
23024;1970-01-01 03:23:44;3;21.5;80.0
23024;1970-01-01 03:23:44;4;21.5;79.0
23323;1970-01-01 03:28:43;1;21.5;78.0
23323;1970-01-01 03:28:43;2;21.3;73.0
23323;1970-01-01 03:28:43;3;21.5;81.0
23323;1970-01-01 03:28:43;4;21.5;80.0
23622;1970-01-01 03:33:42;1;21.4;78.0
23622;1970-01-01 03:33:42;2;21.2;73.0
23622;1970-01-01 03:33:42;3;21.4;81.0
23622;1970-01-01 03:33:42;4;21.4;80.0
23921;1970-01-01 03:38:41;1;21.4;78.0
23921;1970-01-01 03:38:41;2;21.2;73.0
23921;1970-01-01 03:38:41;3;21.4;81.0
23921;1970-01-01 03:38:41;4;21.4;80.0
24220;1970-01-01 03:43:40;1;21.3;78.0
24220;1970-01-01 03:43:40;2;21.1;72.0
24220;1970-01-01 03:43:40;3;21.4;81.0
24220;1970-01-01 03:43:40;4;21.4;80.0
24519;1970-01-01 03:48:39;1;21.3;79.0
24519;1970-01-01 03:48:39;2;21.2;73.0
24519;1970-01-01 03:48:39;3;21.3;82.0
24519;1970-01-01 03:48:39;4;21.4;80.0
24818;1970-01-01 03:53:38;1;21.3;78.0
24818;1970-01-01 03:53:38;2;21.1;73.0
24818;1970-01-01 03:53:38;3;21.3;81.0
24818;1970-01-01 03:53:38;4;21.4;80.0
25117;1970-01-01 03:58:37;1;21.3;78.0
25117;1970-01-01 03:58:37;2;21.1;72.0
25117;1970-01-01 03:58:37;3;21.3;80.0
25117;1970-01-01 03:58:37;4;21.3;79.0
25416;1970-01-01 04:03:36;1;21.2;78.0
25416;1970-01-01 04:03:36;2;21.1;72.0
25416;1970-01-01 04:03:36;3;21.3;81.0
25416;1970-01-01 04:03:36;4;21.3;79.0
25715;1970-01-01 04:08:35;1;21.2;78.0
25715;1970-01-01 04:08:35;2;21.0;72.0
25715;1970-01-01 04:08:35;3;21.2;80.0
25715;1970-01-01 04:08:35;4;21.2;79.0
26014;1970-01-01 04:13:34;1;21.2;78.0
26014;1970-01-01 04:13:34;2;21.0;72.0
26014;1970-01-01 04:13:34;3;21.2;80.0
26014;1970-01-01 04:13:34;4;21.2;79.0
26313;1970-01-01 04:18:33;1;21.1;77.0
26313;1970-01-01 04:18:33;2;21.0;72.0
26313;1970-01-01 04:18:33;3;21.2;80.0
26313;1970-01-01 04:18:33;4;21.2;79.0
26612;1970-01-01 04:23:32;1;21.2;77.0
26612;1970-01-01 04:23:32;2;21.0;72.0
26612;1970-01-01 04:23:32;3;21.2;80.0
26612;1970-01-01 04:23:32;4;21.2;79.0
26911;1970-01-01 04:28:31;1;21.1;77.0
26911;1970-01-01 04:28:31;2;20.9;72.0
26911;1970-01-01 04:28:31;3;21.1;80.0
26911;1970-01-01 04:28:31;4;21.1;79.0
27210;1970-01-01 04:33:30;1;21.1;77.0
27210;1970-01-01 04:33:30;2;20.9;72.0
27210;1970-01-01 04:33:30;3;21.1;80.0
27210;1970-01-01 04:33:30;4;21.1;79.0
27509;1970-01-01 04:38:29;1;21.0;77.0
27509;1970-01-01 04:38:29;2;20.9;71.0
27509;1970-01-01 04:38:29;3;21.0;80.0
27509;1970-01-01 04:38:29;4;21.1;79.0
27808;1970-01-01 04:43:28;1;21.0;77.0
27808;1970-01-01 04:43:28;2;20.8;71.0
27808;1970-01-01 04:43:28;3;21.0;80.0
27808;1970-01-01 04:43:28;4;21.0;79.0
28107;1970-01-01 04:48:27;1;21.0;77.0
28107;1970-01-01 04:48:27;2;20.8;71.0
28107;1970-01-01 04:48:27;3;20.9;80.0
28107;1970-01-01 04:48:27;4;21.0;79.0
28406;1970-01-01 04:53:26;1;20.9;77.0
28406;1970-01-01 04:53:26;2;20.8;71.0
28406;1970-01-01 04:53:26;3;21.0;80.0
28406;1970-01-01 04:53:26;4;21.0;79.0
28705;1970-01-01 04:58:25;1;20.9;76.0
28705;1970-01-01 04:58:25;2;20.7;71.0
28705;1970-01-01 04:58:25;3;20.9;79.0
28705;1970-01-01 04:58:25;4;20.9;78.0
29004;1970-01-01 05:03:24;1;20.9;77.0
29004;1970-01-01 05:03:24;2;20.7;71.0
29004;1970-01-01 05:03:24;3;20.9;79.0
29004;1970-01-01 05:03:24;4;20.9;78.0
29303;1970-01-01 05:08:23;1;20.9;76.0
29303;1970-01-01 05:08:23;2;20.7;71.0
29303;1970-01-01 05:08:23;3;20.9;79.0
29303;1970-01-01 05:08:23;4;20.9;78.0
29602;1970-01-01 05:13:22;1;20.8;76.0
29602;1970-01-01 05:13:22;2;20.7;71.0
29602;1970-01-01 05:13:22;3;20.8;79.0
29602;1970-01-01 05:13:22;4;20.9;78.0
29901;1970-01-01 05:18:21;1;20.8;76.0
29901;1970-01-01 05:18:21;2;20.6;71.0
29901;1970-01-01 05:18:21;3;20.8;79.0
29901;1970-01-01 05:18:21;4;20.8;78.0
30200;1970-01-01 05:23:20;1;20.8;76.0
30200;1970-01-01 05:23:20;2;20.6;71.0
30200;1970-01-01 05:23:20;3;20.8;79.0
30200;1970-01-01 05:23:20;4;20.8;78.0
30499;1970-01-01 05:28:19;1;20.9;76.0
30499;1970-01-01 05:28:19;2;20.7;71.0
30499;1970-01-01 05:28:19;3;20.9;79.0
30499;1970-01-01 05:28:19;4;21.0;78.0
30798;1970-01-01 05:33:18;1;20.8;76.0
30798;1970-01-01 05:33:18;2;20.7;70.0
30798;1970-01-01 05:33:18;3;20.9;78.0
30798;1970-01-01 05:33:18;4;20.9;78.0
31097;1970-01-01 05:38:17;1;20.8;76.0
31097;1970-01-01 05:38:17;2;20.6;71.0
31097;1970-01-01 05:38:17;3;20.9;78.0
31097;1970-01-01 05:38:17;4;20.9;78.0
31396;1970-01-01 05:43:16;1;20.9;76.0
31396;1970-01-01 05:43:16;2;20.7;71.0
31396;1970-01-01 05:43:16;3;20.9;79.0
31396;1970-01-01 05:43:16;4;20.9;78.0
31695;1970-01-01 05:48:15;1;20.9;75.0
31695;1970-01-01 05:48:15;2;20.7;70.0
31695;1970-01-01 05:48:15;3;20.9;78.0
31695;1970-01-01 05:48:15;4;20.9;77.0
31994;1970-01-01 05:53:14;1;20.9;75.0
31994;1970-01-01 05:53:14;2;20.7;70.0
31994;1970-01-01 05:53:14;3;20.9;77.0
31994;1970-01-01 05:53:14;4;21.0;77.0
6879;1969-12-31 22:54:39;1;-0.1;255.0
6879;1969-12-31 22:54:39;2;-0.1;255.0
6879;1969-12-31 22:54:39;3;-0.1;255.0
6879;1969-12-31 22:54:39;4;-0.1;255.0
7178;1969-12-31 22:59:38;1;-0.1;255.0
7178;1969-12-31 22:59:38;2;-0.1;255.0
7178;1969-12-31 22:59:38;3;-0.1;255.0
7178;1969-12-31 22:59:38;4;-0.1;255.0
7477;1969-12-31 23:04:37;1;-0.1;255.0
7477;1969-12-31 23:04:37;2;-0.1;255.0
7477;1969-12-31 23:04:37;3;-0.1;255.0
7477;1969-12-31 23:04:37;4;-0.1;255.0
7776;1969-12-31 23:09:36;1;-0.1;255.0
7776;1969-12-31 23:09:36;2;-0.1;255.0
7776;1969-12-31 23:09:36;3;-0.1;255.0
7776;1969-12-31 23:09:36;4;-0.1;255.0
8075;1969-12-31 23:14:35;1;-0.1;255.0
8075;1969-12-31 23:14:35;2;-0.1;255.0
8075;1969-12-31 23:14:35;3;-0.1;255.0
8075;1969-12-31 23:14:35;4;-0.1;255.0
8374;1969-12-31 23:19:34;1;-0.1;255.0
8374;1969-12-31 23:19:34;2;-0.1;255.0
8374;1969-12-31 23:19:34;3;-0.1;255.0
8374;1969-12-31 23:19:34;4;-0.1;255.0
8673;1969-12-31 23:24:33;1;-0.1;255.0
8673;1969-12-31 23:24:33;2;-0.1;255.0
8673;1969-12-31 23:24:33;3;-0.1;255.0
8673;1969-12-31 23:24:33;4;-0.1;255.0
8972;1969-12-31 23:29:32;1;-0.1;255.0
8972;1969-12-31 23:29:32;2;-0.1;255.0
8972;1969-12-31 23:29:32;3;-0.1;255.0
8972;1969-12-31 23:29:32;4;-0.1;255.0
9271;1969-12-31 23:34:31;1;-0.1;255.0
9271;1969-12-31 23:34:31;2;-0.1;255.0
9271;1969-12-31 23:34:31;3;-0.1;255.0
9271;1969-12-31 23:34:31;4;-0.1;255.0
9570;1969-12-31 23:39:30;1;-0.1;255.0
9570;1969-12-31 23:39:30;2;-0.1;255.0
9570;1969-12-31 23:39:30;3;-0.1;255.0
9570;1969-12-31 23:39:30;4;-0.1;255.0
9869;1969-12-31 23:44:29;1;-0.1;255.0
9869;1969-12-31 23:44:29;2;-0.1;255.0
9869;1969-12-31 23:44:29;3;-0.1;255.0
9869;1969-12-31 23:44:29;4;-0.1;255.0
10168;1969-12-31 23:49:28;1;-0.1;255.0
10168;1969-12-31 23:49:28;2;-0.1;255.0
10168;1969-12-31 23:49:28;3;-0.1;255.0
10168;1969-12-31 23:49:28;4;-0.1;255.0
6880;1969-12-31 22:54:40;1;-0.1;255.0
6880;1969-12-31 22:54:40;2;-0.1;255.0
6880;1969-12-31 22:54:40;3;-0.1;255.0
6880;1969-12-31 22:54:40;4;-0.1;255.0
7179;1969-12-31 22:59:39;1;-0.1;255.0
7179;1969-12-31 22:59:39;2;-0.1;255.0
7179;1969-12-31 22:59:39;3;-0.1;255.0
7179;1969-12-31 22:59:39;4;-0.1;255.0
7478;1969-12-31 23:04:38;1;-0.1;255.0
7478;1969-12-31 23:04:38;2;-0.1;255.0
7478;1969-12-31 23:04:38;3;-0.1;255.0
7478;1969-12-31 23:04:38;4;-0.1;255.0
7777;1969-12-31 23:09:37;1;-0.1;255.0
7777;1969-12-31 23:09:37;2;-0.1;255.0
7777;1969-12-31 23:09:37;3;-0.1;255.0
7777;1969-12-31 23:09:37;4;-0.1;255.0
8076;1969-12-31 23:14:36;1;-0.1;255.0
8076;1969-12-31 23:14:36;2;-0.1;255.0
8076;1969-12-31 23:14:36;3;-0.1;255.0
8076;1969-12-31 23:14:36;4;-0.1;255.0
8375;1969-12-31 23:19:35;1;-0.1;255.0
8375;1969-12-31 23:19:35;2;-0.1;255.0
8375;1969-12-31 23:19:35;3;-0.1;255.0
8375;1969-12-31 23:19:35;4;-0.1;255.0
8674;1969-12-31 23:24:34;1;-0.1;255.0
8674;1969-12-31 23:24:34;2;-0.1;255.0
8674;1969-12-31 23:24:34;3;-0.1;255.0
8674;1969-12-31 23:24:34;4;-0.1;255.0
8973;1969-12-31 23:29:33;1;-0.1;255.0
8973;1969-12-31 23:29:33;2;-0.1;255.0
8973;1969-12-31 23:29:33;3;-0.1;255.0
8973;1969-12-31 23:29:33;4;-0.1;255.0
9272;1969-12-31 23:34:32;1;-0.1;255.0
9272;1969-12-31 23:34:32;2;-0.1;255.0
9272;1969-12-31 23:34:32;3;-0.1;255.0
9272;1969-12-31 23:34:32;4;-0.1;255.0
9571;1969-12-31 23:39:31;1;-0.1;255.0
9571;1969-12-31 23:39:31;2;-0.1;255.0
9571;1969-12-31 23:39:31;3;-0.1;255.0
9571;1969-12-31 23:39:31;4;-0.1;255.0
9870;1969-12-31 23:44:30;1;-0.1;255.0
9870;1969-12-31 23:44:30;2;-0.1;255.0
9870;1969-12-31 23:44:30;3;-0.1;255.0
9870;1969-12-31 23:44:30;4;-0.1;255.0
10169;1969-12-31 23:49:29;1;-0.1;255.0
10169;1969-12-31 23:49:29;2;-0.1;255.0
10169;1969-12-31 23:49:29;3;-0.1;255.0
10169;1969-12-31 23:49:29;4;-0.1;255.0
10467;1969-12-31 23:54:27;1;-0.1;255.0
10467;1969-12-31 23:54:27;2;-0.1;255.0
10467;1969-12-31 23:54:27;3;-0.1;255.0
