TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1590011886;2020-05-20 18:58:06;3;21.8;87.0
1590011886;2020-05-20 18:58:06;4;22.0;87.0
1590019812;2020-05-20 21:10:12;1;21.6;80.0
1590019812;2020-05-20 21:10:12;2;22.0;77.0
1590019812;2020-05-20 21:10:12;3;21.9;87.0
1590019812;2020-05-20 21:10:12;4;22.1;87.0
1590020111;2020-05-20 21:15:11;1;21.6;80.0
1590020111;2020-05-20 21:15:11;2;22.0;77.0
1590020111;2020-05-20 21:15:11;3;21.9;87.0
1590020111;2020-05-20 21:15:11;4;22.0;87.0
1590020410;2020-05-20 21:20:10;1;21.6;80.0
1590020410;2020-05-20 21:20:10;2;22.0;77.0
1590020410;2020-05-20 21:20:10;3;21.8;87.0
1590020410;2020-05-20 21:20:10;4;22.0;87.0
1590020709;2020-05-20 21:25:09;1;21.5;80.0
1590020709;2020-05-20 21:25:09;2;22.0;77.0
1590020709;2020-05-20 21:25:09;3;21.8;87.0
1590020709;2020-05-20 21:25:09;4;22.0;87.0
1590021008;2020-05-20 21:30:08;1;21.5;80.0
1590021008;2020-05-20 21:30:08;2;22.0;77.0
1590021008;2020-05-20 21:30:08;3;21.8;87.0
1590021008;2020-05-20 21:30:08;4;22.0;87.0
1590021307;2020-05-20 21:35:07;1;21.5;79.0
1590021307;2020-05-20 21:35:07;2;22.0;76.0
1590021307;2020-05-20 21:35:07;3;21.8;86.0
1590021307;2020-05-20 21:35:07;4;22.0;86.0
1590021606;2020-05-20 21:40:06;1;21.5;80.0
1590021606;2020-05-20 21:40:06;2;22.0;77.0
1590021606;2020-05-20 21:40:06;3;21.8;87.0
1590021606;2020-05-20 21:40:06;4;21.9;87.0
1590021905;2020-05-20 21:45:05;1;21.5;80.0
1590021905;2020-05-20 21:45:05;2;22.0;77.0
1590021905;2020-05-20 21:45:05;3;21.8;87.0
1590021905;2020-05-20 21:45:05;4;21.9;87.0
1590022204;2020-05-20 21:50:04;1;21.5;80.0
1590022204;2020-05-20 21:50:04;2;22.0;77.0
1590022204;2020-05-20 21:50:04;3;21.8;87.0
1590022204;2020-05-20 21:50:04;4;21.9;87.0
1590022503;2020-05-20 21:55:03;1;21.4;80.0
1590022503;2020-05-20 21:55:03;2;22.0;77.0
1590022503;2020-05-20 21:55:03;3;21.7;87.0
1590022503;2020-05-20 21:55:03;4;22.0;87.0
1590022802;2020-05-20 22:00:02;1;21.5;80.0
1590022802;2020-05-20 22:00:02;2;22.0;77.0
1590022802;2020-05-20 22:00:02;3;21.8;87.0
1590022802;2020-05-20 22:00:02;4;21.9;87.0
1590023101;2020-05-20 22:05:01;1;21.5;80.0
1590023101;2020-05-20 22:05:01;2;22.0;77.0
1590023101;2020-05-20 22:05:01;3;21.8;87.0
1590023101;2020-05-20 22:05:01;4;22.0;87.0
1590023400;2020-05-20 22:10:00;1;21.5;80.0
1590023400;2020-05-20 22:10:00;2;21.9;77.0
1590023400;2020-05-20 22:10:00;3;21.8;87.0
1590023400;2020-05-20 22:10:00;4;21.9;87.0
1590023699;2020-05-20 22:14:59;1;21.5;80.0
1590023699;2020-05-20 22:14:59;2;21.9;77.0
1590023699;2020-05-20 22:14:59;3;21.8;87.0
1590023699;2020-05-20 22:14:59;4;21.9;87.0
1590023998;2020-05-20 22:19:58;1;21.5;80.0
1590023998;2020-05-20 22:19:58;2;21.9;77.0
1590023998;2020-05-20 22:19:58;3;21.8;87.0
1590023998;2020-05-20 22:19:58;4;21.9;87.0
1590024297;2020-05-20 22:24:57;1;21.5;81.0
1590024297;2020-05-20 22:24:57;2;22.0;77.0
1590024297;2020-05-20 22:24:57;3;21.8;87.0
1590024297;2020-05-20 22:24:57;4;21.9;87.0
1590024596;2020-05-20 22:29:56;1;21.5;80.0
1590024596;2020-05-20 22:29:56;2;21.9;77.0
1590024596;2020-05-20 22:29:56;3;21.8;87.0
1590024596;2020-05-20 22:29:56;4;21.9;87.0
1590024895;2020-05-20 22:34:55;1;21.5;80.0
1590024895;2020-05-20 22:34:55;2;21.9;77.0
1590024895;2020-05-20 22:34:55;3;21.8;87.0
1590024895;2020-05-20 22:34:55;4;21.9;87.0
1590025194;2020-05-20 22:39:54;1;21.5;80.0
1590025194;2020-05-20 22:39:54;2;22.0;77.0
1590025194;2020-05-20 22:39:54;3;21.8;87.0
1590025194;2020-05-20 22:39:54;4;21.9;87.0
1590025493;2020-05-20 22:44:53;1;21.5;80.0
1590025493;2020-05-20 22:44:53;2;21.9;77.0
1590025493;2020-05-20 22:44:53;3;21.7;87.0
1590025493;2020-05-20 22:44:53;4;21.9;87.0
1590025792;2020-05-20 22:49:52;1;21.5;80.0
1590025792;2020-05-20 22:49:52;2;21.9;77.0
1590025792;2020-05-20 22:49:52;3;21.7;87.0
1590025792;2020-05-20 22:49:52;4;21.9;87.0
1590026091;2020-05-20 22:54:51;1;21.5;81.0
1590026091;2020-05-20 22:54:51;2;21.9;77.0
1590026091;2020-05-20 22:54:51;3;21.8;87.0
1590026091;2020-05-20 22:54:51;4;21.9;87.0
1590026390;2020-05-20 22:59:50;1;21.4;80.0
1590026390;2020-05-20 22:59:50;2;21.9;77.0
1590026390;2020-05-20 22:59:50;3;21.7;87.0
1590026390;2020-05-20 22:59:50;4;21.9;87.0
1590026689;2020-05-20 23:04:49;1;21.4;80.0
1590026689;2020-05-20 23:04:49;2;21.9;77.0
1590026689;2020-05-20 23:04:49;3;21.7;87.0
1590026689;2020-05-20 23:04:49;4;21.9;87.0
1590026988;2020-05-20 23:09:48;1;21.4;81.0
1590026988;2020-05-20 23:09:48;2;21.9;77.0
1590026988;2020-05-20 23:09:48;3;21.7;87.0
1590026988;2020-05-20 23:09:48;4;21.8;87.0
1590027287;2020-05-20 23:14:47;1;21.3;80.0
1590027287;2020-05-20 23:14:47;2;21.8;77.0
1590027287;2020-05-20 23:14:47;3;21.7;87.0
1590027287;2020-05-20 23:14:47;4;21.8;87.0
1590027586;2020-05-20 23:19:46;1;21.4;80.0
1590027586;2020-05-20 23:19:46;2;21.8;77.0
1590027586;2020-05-20 23:19:46;3;21.6;87.0
1590027586;2020-05-20 23:19:46;4;21.8;87.0
1590027885;2020-05-20 23:24:45;1;21.4;81.0
1590027885;2020-05-20 23:24:45;2;21.8;77.0
1590027885;2020-05-20 23:24:45;3;21.6;87.0
1590027885;2020-05-20 23:24:45;4;21.8;87.0
1590028184;2020-05-20 23:29:44;1;21.4;81.0
1590028184;2020-05-20 23:29:44;2;21.8;77.0
1590028184;2020-05-20 23:29:44;3;21.6;88.0
1590028184;2020-05-20 23:29:44;4;21.8;88.0
1590028483;2020-05-20 23:34:43;1;21.3;81.0
1590028483;2020-05-20 23:34:43;2;21.8;77.0
1590028483;2020-05-20 23:34:43;3;21.5;88.0
1590028483;2020-05-20 23:34:43;4;21.8;88.0
1590028782;2020-05-20 23:39:42;1;21.3;81.0
1590028782;2020-05-20 23:39:42;2;21.8;78.0
1590028782;2020-05-20 23:39:42;3;21.6;88.0
1590028782;2020-05-20 23:39:42;4;21.8;88.0
1590029081;2020-05-20 23:44:41;1;21.4;81.0
1590029081;2020-05-20 23:44:41;2;21.8;78.0
1590029081;2020-05-20 23:44:41;3;21.6;88.0
1590029081;2020-05-20 23:44:41;4;21.8;88.0
1590029380;2020-05-20 23:49:40;1;21.3;81.0
1590029380;2020-05-20 23:49:40;2;21.8;77.0
1590029380;2020-05-20 23:49:40;3;21.6;87.0
1590029380;2020-05-20 23:49:40;4;21.7;87.0
1590029679;2020-05-20 23:54:39;1;21.3;81.0
1590029679;2020-05-20 23:54:39;2;21.7;77.0
1590029679;2020-05-20 23:54:39;3;21.6;87.0
1590029679;2020-05-20 23:54:39;4;21.7;87.0
1590029978;2020-05-20 23:59:38;1;21.2;81.0
1590029978;2020-05-20 23:59:38;2;21.7;77.0
1590029978;2020-05-20 23:59:38;3;21.5;88.0
1590029978;2020-05-20 23:59:38;4;21.7;88.0
1590030277;2020-05-21 00:04:37;1;21.2;81.0
1590030277;2020-05-21 00:04:37;2;21.7;77.0
1590030277;2020-05-21 00:04:37;3;21.5;88.0
1590030277;2020-05-21 00:04:37;4;21.7;88.0
1590030576;2020-05-21 00:09:36;1;21.4;81.0
1590030576;2020-05-21 00:09:36;2;21.8;77.0
1590030576;2020-05-21 00:09:36;3;21.7;87.0
1590030576;2020-05-21 00:09:36;4;21.8;88.0
1590030875;2020-05-21 00:14:35;1;21.4;81.0
1590030875;2020-05-21 00:14:35;2;21.8;77.0
1590030875;2020-05-21 00:14:35;3;21.6;88.0
1590030875;2020-05-21 00:14:35;4;21.7;88.0
1590031174;2020-05-21 00:19:34;1;21.3;81.0
1590031174;2020-05-21 00:19:34;2;21.7;77.0
1590031174;2020-05-21 00:19:34;3;21.5;88.0
1590031174;2020-05-21 00:19:34;4;21.7;88.0
1590031473;2020-05-21 00:24:33;1;21.3;81.0
1590031473;2020-05-21 00:24:33;2;21.7;77.0
1590031473;2020-05-21 00:24:33;3;21.5;88.0
1590031473;2020-05-21 00:24:33;4;21.6;87.0
1590031772;2020-05-21 00:29:32;1;21.2;80.0
1590031772;2020-05-21 00:29:32;2;21.7;77.0
1590031772;2020-05-21 00:29:32;3;21.5;87.0
1590031772;2020-05-21 00:29:32;4;21.6;87.0
1590032071;2020-05-21 00:34:31;1;21.2;80.0
1590032071;2020-05-21 00:34:31;2;21.7;77.0
1590032071;2020-05-21 00:34:31;3;21.5;87.0
1590032071;2020-05-21 00:34:31;4;21.6;87.0
1590032370;2020-05-21 00:39:30;1;21.2;81.0
1590032370;2020-05-21 00:39:30;2;21.6;77.0
1590032370;2020-05-21 00:39:30;3;21.5;88.0
1590032370;2020-05-21 00:39:30;4;21.6;88.0
1590032669;2020-05-21 00:44:29;1;21.2;82.0
1590032669;2020-05-21 00:44:29;2;21.6;78.0
1590032669;2020-05-21 00:44:29;3;21.5;89.0
1590032669;2020-05-21 00:44:29;4;21.6;89.0
1590032968;2020-05-21 00:49:28;1;21.2;83.0
1590032968;2020-05-21 00:49:28;2;21.6;79.0
1590032968;2020-05-21 00:49:28;3;21.5;90.0
1590032968;2020-05-21 00:49:28;4;21.6;90.0
1590033267;2020-05-21 00:54:27;1;21.2;83.0
1590033267;2020-05-21 00:54:27;2;21.7;79.0
1590033267;2020-05-21 00:54:27;3;21.4;90.0
1590033267;2020-05-21 00:54:27;4;21.6;90.0
1590033566;2020-05-21 00:59:26;1;21.2;82.0
1590033566;2020-05-21 00:59:26;2;21.6;79.0
1590033566;2020-05-21 00:59:26;3;21.4;90.0
1590033566;2020-05-21 00:59:26;4;21.5;90.0
1590033865;2020-05-21 01:04:25;1;21.1;83.0
1590033865;2020-05-21 01:04:25;2;21.6;79.0
1590033865;2020-05-21 01:04:25;3;21.4;90.0
1590033865;2020-05-21 01:04:25;4;21.6;90.0
1590034164;2020-05-21 01:09:24;1;21.2;83.0
1590034164;2020-05-21 01:09:24;2;21.6;80.0
1590034164;2020-05-21 01:09:24;3;21.4;90.0
1590034164;2020-05-21 01:09:24;4;21.5;90.0
1590034463;2020-05-21 01:14:23;1;21.1;83.0
1590034463;2020-05-21 01:14:23;2;21.6;80.0
1590034463;2020-05-21 01:14:23;3;21.4;90.0
1590034463;2020-05-21 01:14:23;4;21.5;90.0
1590034762;2020-05-21 01:19:22;1;21.1;83.0
1590034762;2020-05-21 01:19:22;2;21.6;80.0
1590034762;2020-05-21 01:19:22;3;21.4;90.0
1590034762;2020-05-21 01:19:22;4;21.5;90.0
1590035061;2020-05-21 01:24:21;1;21.1;83.0
1590035061;2020-05-21 01:24:21;2;21.6;79.0
1590035061;2020-05-21 01:24:21;3;21.4;90.0
1590035061;2020-05-21 01:24:21;4;21.5;90.0
1590035360;2020-05-21 01:29:20;1;21.1;83.0
1590035360;2020-05-21 01:29:20;2;21.6;79.0
1590035360;2020-05-21 01:29:20;3;21.3;90.0
1590035360;2020-05-21 01:29:20;4;21.5;90.0
1590035659;2020-05-21 01:34:19;1;21.1;82.0
1590035659;2020-05-21 01:34:19;2;21.5;79.0
1590035659;2020-05-21 01:34:19;3;21.4;90.0
1590035659;2020-05-21 01:34:19;4;21.5;90.0
1590035958;2020-05-21 01:39:18;1;21.1;84.0
1590035958;2020-05-21 01:39:18;2;21.5;80.0
1590035958;2020-05-21 01:39:18;3;21.4;90.0
1590035958;2020-05-21 01:39:18;4;21.5;90.0
1590036257;2020-05-21 01:44:17;1;21.0;83.0
1590036257;2020-05-21 01:44:17;2;21.5;80.0
1590036257;2020-05-21 01:44:17;3;21.3;90.0
1590036257;2020-05-21 01:44:17;4;21.4;90.0
1590036556;2020-05-21 01:49:16;1;21.0;83.0
1590036556;2020-05-21 01:49:16;2;21.5;80.0
1590036556;2020-05-21 01:49:16;3;21.3;90.0
1590036556;2020-05-21 01:49:16;4;21.4;90.0
1590036855;2020-05-21 01:54:15;1;20.9;83.0
1590036855;2020-05-21 01:54:15;2;21.4;80.0
1590036855;2020-05-21 01:54:15;3;21.2;90.0
1590036855;2020-05-21 01:54:15;4;21.4;90.0
1590037154;2020-05-21 01:59:14;1;20.9;84.0
1590037154;2020-05-21 01:59:14;2;21.4;80.0
1590037154;2020-05-21 01:59:14;3;21.2;91.0
1590037154;2020-05-21 01:59:14;4;21.4;90.0
1590037453;2020-05-21 02:04:13;1;20.9;83.0
1590037453;2020-05-21 02:04:13;2;21.4;80.0
1590037453;2020-05-21 02:04:13;3;21.2;90.0
1590037453;2020-05-21 02:04:13;4;21.4;90.0
1590037752;2020-05-21 02:09:12;1;20.9;83.0
1590037752;2020-05-21 02:09:12;2;21.4;79.0
1590037752;2020-05-21 02:09:12;3;21.2;90.0
1590037752;2020-05-21 02:09:12;4;21.3;90.0
1590038051;2020-05-21 02:14:11;1;20.9;83.0
1590038051;2020-05-21 02:14:11;2;21.3;79.0
1590038051;2020-05-21 02:14:11;3;21.1;90.0
1590038051;2020-05-21 02:14:11;4;21.3;90.0
1590038350;2020-05-21 02:19:10;1;20.8;83.0
1590038350;2020-05-21 02:19:10;2;21.3;79.0
1590038350;2020-05-21 02:19:10;3;21.1;90.0
1590038350;2020-05-21 02:19:10;4;21.3;90.0
1590038649;2020-05-21 02:24:09;1;20.8;83.0
1590038649;2020-05-21 02:24:09;2;21.3;79.0
1590038649;2020-05-21 02:24:09;3;21.1;90.0
1590038649;2020-05-21 02:24:09;4;21.2;90.0
1590038949;2020-05-21 02:29:09;1;20.8;83.0
1590038949;2020-05-21 02:29:09;2;21.2;79.0
1590038949;2020-05-21 02:29:09;3;21.1;90.0
1590038949;2020-05-21 02:29:09;4;21.2;90.0
1590039248;2020-05-21 02:34:08;1;20.8;83.0
1590039248;2020-05-21 02:34:08;2;21.2;79.0
1590039248;2020-05-21 02:34:08;3;21.1;90.0
1590039248;2020-05-21 02:34:08;4;21.2;89.0
1590039547;2020-05-21 02:39:07;1;20.7;83.0
1590039547;2020-05-21 02:39:07;2;21.2;79.0
1590039547;2020-05-21 02:39:07;3;21.0;90.0
1590039547;2020-05-21 02:39:07;4;21.2;89.0
1590039846;2020-05-21 02:44:06;1;20.7;82.0
1590039846;2020-05-21 02:44:06;2;21.2;79.0
1590039846;2020-05-21 02:44:06;3;21.0;90.0
1590039846;2020-05-21 02:44:06;4;21.1;89.0
1590040145;2020-05-21 02:49:05;1;20.7;82.0
1590040145;2020-05-21 02:49:05;2;21.1;78.0
1590040145;2020-05-21 02:49:05;3;20.9;89.0
1590040145;2020-05-21 02:49:05;4;21.1;89.0
1590040444;2020-05-21 02:54:04;1;20.6;82.0
1590040444;2020-05-21 02:54:04;2;21.1;78.0
1590040444;2020-05-21 02:54:04;3;20.9;89.0
1590040444;2020-05-21 02:54:04;4;21.0;89.0
1590040743;2020-05-21 02:59:03;1;20.6;82.0
1590040743;2020-05-21 02:59:03;2;21.1;78.0
1590040743;2020-05-21 02:59:03;3;20.9;90.0
1590040743;2020-05-21 02:59:03;4;21.0;89.0
1590041042;2020-05-21 03:04:02;1;20.6;82.0
1590041042;2020-05-21 03:04:02;2;21.0;78.0
1590041042;2020-05-21 03:04:02;3;20.8;89.0
1590041042;2020-05-21 03:04:02;4;21.0;89.0
1590019514;2020-05-20 21:05:14;1;20.4;81.0
1590019514;2020-05-20 21:05:14;2;20.9;78.0
1590019514;2020-05-20 21:05:14;3;20.7;88.0
1590019514;2020-05-20 21:05:14;4;20.8;88.0
1590019813;2020-05-20 21:10:13;1;20.6;80.0
1590019813;2020-05-20 21:10:13;2;21.0;77.0
1590019813;2020-05-20 21:10:13;3;20.9;87.0
1590019813;2020-05-20 21:10:13;4;21.0;87.0
1590020112;2020-05-20 21:15:12;1;20.6;80.0
1590020112;2020-05-20 21:15:12;2;21.1;77.0
1590020112;2020-05-20 21:15:12;3;20.9;87.0
1590020112;2020-05-20 21:15:12;4;21.0;87.0
1590020411;2020-05-20 21:20:11;1;-0.1;255.0
1590020411;2020-05-20 21:20:11;2;-0.1;255.0
1590020411;2020-05-20 21:20:11;3;-0.1;255.0
1590020411;2020-05-20 21:20:11;4;-0.1;255.0
1590020710;2020-05-20 21:25:10;1;-0.1;255.0
1590020710;2020-05-20 21:25:10;2;-0.1;255.0
1590020710;2020-05-20 21:25:10;3;-0.1;255.0
1590020710;2020-05-20 21:25:10;4;-0.1;255.0
1590021009;2020-05-20 21:30:09;1;20.7;81.0
1590021009;2020-05-20 21:30:09;2;21.1;77.0
1590021009;2020-05-20 21:30:09;3;21.0;87.0
1590021009;2020-05-20 21:30:09;4;21.0;87.0
1590021308;2020-05-20 21:35:08;1;20.7;80.0
1590021308;2020-05-20 21:35:08;2;21.1;76.0
1590021308;2020-05-20 21:35:08;3;20.9;87.0
1590021308;2020-05-20 21:35:08;4;21.0;87.0
1590021607;2020-05-20 21:40:07;1;20.7;80.0
1590021607;2020-05-20 21:40:07;2;21.1;76.0
1590021607;2020-05-20 21:40:07;3;20.9;87.0
1590021607;2020-05-20 21:40:07;4;21.0;87.0
1590021906;2020-05-20 21:45:06;1;20.7;80.0
1590021906;2020-05-20 21:45:06;2;21.1;76.0
1590021906;2020-05-20 21:45:06;3;20.9;87.0
1590021906;2020-05-20 21:45:06;4;21.0;86.0
1590022205;2020-05-20 21:50:05;1;20.7;79.0
1590022205;2020-05-20 21:50:05;2;21.1;76.0
1590022205;2020-05-20 21:50:05;3;20.9;86.0
1590022205;2020-05-20 21:50:05;4;21.1;86.0
1590022504;2020-05-20 21:55:04;1;20.7;79.0
1590022504;2020-05-20 21:55:04;2;21.1;75.0
1590022504;2020-05-20 21:55:04;3;20.9;85.0
1590022504;2020-05-20 21:55:04;4;21.1;86.0
1590022803;2020-05-20 22:00:03;1;20.7;79.0
1590022803;2020-05-20 22:00:03;2;21.1;75.0
1590022803;2020-05-20 22:00:03;3;21.0;85.0
1590022803;2020-05-20 22:00:03;4;21.0;85.0
1590023102;2020-05-20 22:05:02;1;20.7;79.0
1590023102;2020-05-20 22:05:02;2;21.1;75.0
1590023102;2020-05-20 22:05:02;3;21.0;85.0
1590023102;2020-05-20 22:05:02;4;21.1;85.0
1590023401;2020-05-20 22:10:01;1;20.7;79.0
1590023401;2020-05-20 22:10:01;2;21.1;75.0
1590023401;2020-05-20 22:10:01;3;21.0;85.0
1590023401;2020-05-20 22:10:01;4;21.1;85.0
1590023700;2020-05-20 22:15:00;1;20.7;78.0
1590023700;2020-05-20 22:15:00;2;21.2;74.0
1590023700;2020-05-20 22:15:00;3;21.0;84.0
1590023700;2020-05-20 22:15:00;4;21.1;85.0
1590023999;2020-05-20 22:19:59;1;20.7;78.0
1590023999;2020-05-20 22:19:59;2;21.1;74.0
1590023999;2020-05-20 22:19:59;3;21.0;85.0
1590023999;2020-05-20 22:19:59;4;21.1;85.0
1590024298;2020-05-20 22:24:58;1;20.7;77.0
1590024298;2020-05-20 22:24:58;2;21.1;74.0
1590024298;2020-05-20 22:24:58;3;21.0;83.0
1590024298;2020-05-20 22:24:58;4;21.1;84.0
1590024597;2020-05-20 22:29:57;1;20.8;78.0
1590024597;2020-05-20 22:29:57;2;21.2;74.0
1590024597;2020-05-20 22:29:57;3;21.0;84.0
1590024597;2020-05-20 22:29:57;4;21.1;85.0
1590024896;2020-05-20 22:34:56;1;20.8;76.0
1590024896;2020-05-20 22:34:56;2;21.2;73.0
1590024896;2020-05-20 22:34:56;3;21.0;82.0
1590024896;2020-05-20 22:34:56;4;21.1;83.0
1590025195;2020-05-20 22:39:55;1;20.8;77.0
1590025195;2020-05-20 22:39:55;2;21.2;73.0
1590025195;2020-05-20 22:39:55;3;21.0;83.0
1590025195;2020-05-20 22:39:55;4;21.1;84.0
1590025494;2020-05-20 22:44:54;1;20.8;75.0
